
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.1156,µm,Surface,P,1,209,
1.73894,µm,Surface,P,1,210,
1.65896,µm,Surface,P,1,211,
1.15457,µm,Surface,P,1,212,
1.97323,µm,Surface,P,1,213,
1.59485,µm,Surface,P,1,214,
1.24693,µm,Surface,P,1,215,
1.23792,µm,Surface,P,1,216,
0.430813,µm,Surface,P,1,217,
0.844664,µm,Surface,P,1,218,
0.176786,µm,Surface,P,1,219,
0.717343,µm,Surface,P,1,220,
1.44888,µm,Surface,P,1,221,
1.15092,µm,Surface,P,1,222,
0.283475,µm,Surface,P,1,223,
0.837328,µm,Surface,P,1,224,
1.29019,µm,Surface,P,1,225,
0.854793,µm,Surface,P,1,226,
0.159905,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0.264888,µm,Surface,P,1,229,
0.758592,µm,Surface,P,1,230,
1.36316,µm,Surface,P,1,231,
1.14707,µm,Surface,P,1,232,
0.0901299,µm,Surface,P,1,233,
0.85734,µm,Surface,P,1,234,
0.121464,µm,Surface,P,1,235,
0.990529,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
1.21455,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0.68696,µm,Surface,P,1,240,
0.282109,µm,Surface,P,1,241,
0.0418067,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
1.77825,µm,Surface,P,1,244,
0,µm,Surface,P,1,245,
0.912625,µm,Surface,P,1,246,
0.393749,µm,Surface,P,1,247,
0.232874,µm,Surface,P,1,248,
0.257953,µm,Surface,P,1,249,
0.117038,µm,Surface,P,1,250,
0.679527,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0,µm,Surface,P,1,253,
0.388732,µm,Surface,P,1,254,
0.233491,µm,Surface,P,1,255,
0,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0.566325,µm,Surface,P,1,258,
1.33087,µm,Surface,P,1,259,
0.0101795,µm,Surface,P,1,260,
0.486185,µm,Surface,P,1,261,
0.353869,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0.862493,µm,Surface,P,1,264,
0.391388,µm,Surface,P,1,265,
0,µm,Surface,P,1,266,
0.210835,µm,Surface,P,1,267,
1.83015,µm,Surface,P,1,268,
1.23785,µm,Surface,P,1,269,
0.55291,µm,Surface,P,1,270,
0.0632917,µm,Surface,P,1,271,
0,µm,Surface,P,1,272,
0,µm,Surface,P,1,273,
0,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0.0585148,µm,Surface,P,1,276,
0.89127,µm,Surface,P,1,277,
0.288048,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
0.410567,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
1.42511,µm,Surface,P,1,282,
0,µm,Surface,P,1,283,
1.53192,µm,Surface,P,1,284,
0,µm,Surface,P,1,285,
0.0348937,µm,Surface,P,1,286,
0.0927029,µm,Surface,P,1,287,
0.18569,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0,µm,Surface,P,1,290,
0,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0.322226,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0.587738,µm,Surface,P,1,296,
1.40013,µm,Surface,P,1,297,
0.273113,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0,µm,Surface,P,1,300,
0,µm,Surface,P,1,301,
0.0131562,µm,Surface,P,1,302,
0.0295921,µm,Surface,P,1,303,
0.0871665,µm,Surface,P,1,304,
0.231705,µm,Surface,P,1,305,
0,µm,Surface,P,1,306,
0.00406076,µm,Surface,P,1,307,
0.425018,µm,Surface,P,1,308,
1.32079,µm,Surface,P,1,309,
1.59149,µm,Surface,P,1,310,
0,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
0,µm,Surface,P,1,313,
0.463687,µm,Surface,P,1,314,
0,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0.984093,µm,Surface,P,1,318,
0.0294789,µm,Surface,P,1,319,
1.31036,µm,Surface,P,1,320,
0,µm,Surface,P,1,321,
0.0357159,µm,Surface,P,1,322,
1.15061,µm,Surface,P,1,323,
0.0505291,µm,Surface,P,1,324,
0.144426,µm,Surface,P,1,325,
1.49223,µm,Surface,P,1,326,
0.782434,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
0.245866,µm,Surface,P,1,330,
0.057118,µm,Surface,P,1,331,
0.259467,µm,Surface,P,1,332,
0.0716561,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0.173568,µm,Surface,P,1,337,
0.145145,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0.494387,µm,Surface,P,1,340,
0.776194,µm,Surface,P,1,341,
0.250747,µm,Surface,P,1,342,
0.307388,µm,Surface,P,1,343,
0,µm,Surface,P,1,344,
0,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0.273112,µm,Surface,P,1,347,
0.869546,µm,Surface,P,1,348,
0.748096,µm,Surface,P,1,349,
0.423825,µm,Surface,P,1,350,
0,µm,Surface,P,1,351,
0.109418,µm,Surface,P,1,352,
0.264949,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0,µm,Surface,P,1,355,
0,µm,Surface,P,1,356,
0,µm,Surface,P,1,357,
0.562212,µm,Surface,P,1,358,
0.218637,µm,Surface,P,1,359,
0.152058,µm,Surface,P,1,360,
0,µm,Surface,P,1,361,
0.513962,µm,Surface,P,1,362,
0,µm,Surface,P,1,363,
0.477632,µm,Surface,P,1,364,
0.149697,µm,Surface,P,1,365,
0,µm,Surface,P,1,366,
2.46667,µm,Surface,P,1,367,
0,µm,Surface,P,1,368,
0.772998,µm,Surface,P,1,369,
0.523031,µm,Surface,P,1,370,
0.646373,µm,Surface,P,1,371,
0.332871,µm,Surface,P,1,372,
0.604984,µm,Surface,P,1,373,
0.386587,µm,Surface,P,1,374,
0.229085,µm,Surface,P,1,375,
0.282066,µm,Surface,P,1,376,
0.382371,µm,Surface,P,1,377,
0.499627,µm,Surface,P,1,378,
0,µm,Surface,P,1,379,
0.117864,µm,Surface,P,1,380,
1.07039,µm,Surface,P,1,381,
0.272819,µm,Surface,P,1,382,
0,µm,Surface,P,1,383,
0.654563,µm,Surface,P,1,384,
0.299776,µm,Surface,P,1,385,
0.818857,µm,Surface,P,1,386,
0.255377,µm,Surface,P,1,387,
0.818321,µm,Surface,P,1,388,
0.346994,µm,Surface,P,1,389,
0.57177,µm,Surface,P,1,390,
0.58811,µm,Surface,P,1,391,
0.444131,µm,Surface,P,1,392,
0.654829,µm,Surface,P,1,393,
1.13199,µm,Surface,P,1,394,
0.0543817,µm,Surface,P,1,395,
0.199063,µm,Surface,P,1,396,
0.989,µm,Surface,P,1,397,
0.524469,µm,Surface,P,1,398,
1.09757,µm,Surface,P,1,399,
0.166067,µm,Surface,P,1,400,
0.69453,µm,Surface,P,1,401,
0,µm,Surface,P,1,402,
0.968639,µm,Surface,P,1,403,
0.0982782,µm,Surface,P,1,404,
1.63111,µm,Surface,P,1,405,
0.624051,µm,Surface,P,1,406,
