
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.422112,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.65412,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.04207,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.98099,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.245506,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.16427,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.951519,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.240013,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.18145,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.640136,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.94286,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.321485,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.0255,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.64982,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.0816259,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.66085,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.00652,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.788645,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.65954,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.01389,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.444595,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.55057,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.0679617,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.127798,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.62449,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.565336,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.35356,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.6201,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.11022,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.118093,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.38404,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.58718,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.983155,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.89019,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.985574,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.73669,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.11321,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.91318,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-3.33361,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.3087,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.838352,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.43344,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.56142,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.90686,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.1727,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.08164,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.955812,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-4.80564,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.82158,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.201648,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.77893,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.540297,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.15605,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.403678,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.05132,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.436723,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.56057,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.82476,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.10549,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.05014,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-2.89962,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.83578,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.94495,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.792232,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.882283,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.871502,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.09836,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.46133,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.77161,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.22731,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-2.84498,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.421453,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.24629,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.53492,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.257436,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.0259933,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.70721,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.09428,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.45015,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.0479364,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.3724,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.75825,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.68768,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.67529,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.885574,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.476926,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.238351,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.54057,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.350774,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-3.44091,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.319591,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.45619,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.70826,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.595959,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.909133,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-3.01207,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.62149,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.60755,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.510855,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-4.19904,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-5.11044,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.20092,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.449244,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-5.20873,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.748829,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.277241,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.26064,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-2.53988,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.0592232,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.52574,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.55435,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.52582,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.617073,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.518181,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.42943,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.0187368,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.0375853,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.639426,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.397997,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.831746,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-5.18214,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.789741,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.40486,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.499041,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.04568,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.0841026,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.98531,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.898518,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.5747,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.997053,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.0607491,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.19629,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.97847,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.85548,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-5.25148,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.108682,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.12486,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.740787,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.35254,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.15493,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.37259,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.909123,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.12875,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.79238,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
