
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.70094,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,46.312,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,158.465,µm^3,Cumulative Volume,Image 1,1,,
0.1105,398.856,µm^3,Cumulative Volume,Image 1,1,,
0.3315,748.855,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1199.82,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1724.94,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2310.36,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2938.84,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3604.43,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4299.49,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4996.41,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5670.86,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6315.68,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6941.48,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7555.74,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8163.75,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8764.51,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9359.77,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9952.92,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10547.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11147.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11759.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12368.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12969.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13567,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14155.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14734,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15287.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15803.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16276.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16714.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17127.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17520.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17899.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18265.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18619,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18962.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19296,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19621.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19940.5,µm^3,Cumulative Volume,Image 1,1,,
