
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.4,µm,Surface,Position,1,0,
5.4,µm,Surface,Position,1,1,
5.4,µm,Surface,Position,1,2,
5.4,µm,Surface,Position,1,3,
5.41905,µm,Surface,Position,1,4,
5.4,µm,Surface,Position,1,5,
5.6,µm,Surface,Position,1,6,
5.41455,µm,Surface,Position,1,7,
5.47778,µm,Surface,Position,1,8,
5.6,µm,Surface,Position,1,9,
5.53514,µm,Surface,Position,1,10,
5.51818,µm,Surface,Position,1,11,
5.6,µm,Surface,Position,1,12,
5.6,µm,Surface,Position,1,13,
5.6,µm,Surface,Position,1,14,
5.6,µm,Surface,Position,1,15,
5.6,µm,Surface,Position,1,16,
5.6,µm,Surface,Position,1,17,
5.59412,µm,Surface,Position,1,18,
5.6,µm,Surface,Position,1,19,
5.6,µm,Surface,Position,1,20,
5.6,µm,Surface,Position,1,21,
5.6,µm,Surface,Position,1,22,
5.6,µm,Surface,Position,1,23,
5.6,µm,Surface,Position,1,24,
5.6,µm,Surface,Position,1,25,
5.6,µm,Surface,Position,1,26,
5.6,µm,Surface,Position,1,27,
5.6,µm,Surface,Position,1,28,
5.6,µm,Surface,Position,1,29,
5.6,µm,Surface,Position,1,30,
5.6,µm,Surface,Position,1,31,
5.6,µm,Surface,Position,1,32,
5.6,µm,Surface,Position,1,33,
5.6,µm,Surface,Position,1,34,
5.6,µm,Surface,Position,1,35,
5.6,µm,Surface,Position,1,36,
5.6,µm,Surface,Position,1,37,
5.6,µm,Surface,Position,1,38,
5.6,µm,Surface,Position,1,39,
5.6,µm,Surface,Position,1,40,
5.6,µm,Surface,Position,1,41,
5.6,µm,Surface,Position,1,42,
5.6,µm,Surface,Position,1,43,
5.6,µm,Surface,Position,1,44,
5.6,µm,Surface,Position,1,46,
5.6,µm,Surface,Position,1,47,
5.6,µm,Surface,Position,1,49,
5.6,µm,Surface,Position,1,50,
5.6,µm,Surface,Position,1,51,
5.6,µm,Surface,Position,1,52,
5.6,µm,Surface,Position,1,53,
5.6,µm,Surface,Position,1,54,
5.6,µm,Surface,Position,1,55,
5.6,µm,Surface,Position,1,56,
5.6,µm,Surface,Position,1,57,
5.6,µm,Surface,Position,1,58,
5.6,µm,Surface,Position,1,59,
5.6,µm,Surface,Position,1,60,
5.6,µm,Surface,Position,1,61,
5.6,µm,Surface,Position,1,62,
5.6,µm,Surface,Position,1,63,
5.6,µm,Surface,Position,1,64,
5.4,µm,Surface,Position,1,65,
5.4,µm,Surface,Position,1,66,
5.6,µm,Surface,Position,1,67,
5.6,µm,Surface,Position,1,68,
5.46667,µm,Surface,Position,1,69,
5.6,µm,Surface,Position,1,70,
5.2,µm,Surface,Position,1,71,
5.43944,µm,Surface,Position,1,72,
5.0875,µm,Surface,Position,1,73,
5,µm,Surface,Position,1,74,
5.6,µm,Surface,Position,1,75,
5.47541,µm,Surface,Position,1,76,
5.39412,µm,Surface,Position,1,77,
5.6,µm,Surface,Position,1,80,
5.6,µm,Surface,Position,1,81,
5.35333,µm,Surface,Position,1,83,
5.68,µm,Surface,Position,1,86,
5.45974,µm,Surface,Position,1,87,
5.6,µm,Surface,Position,1,89,
5.41429,µm,Surface,Position,1,90,
5.27903,µm,Surface,Position,1,91,
5.4,µm,Surface,Position,1,94,
5.6,µm,Surface,Position,1,104,
5,µm,Surface,Position,1,105,
5.2254,µm,Surface,Position,1,106,
5.40645,µm,Surface,Position,1,108,
5.6,µm,Surface,Position,1,111,
5.4,µm,Surface,Position,1,112,
5.10233,µm,Surface,Position,1,114,
5.4,µm,Surface,Position,1,116,
4.23111,µm,Surface,Position,1,119,
5.3234,µm,Surface,Position,1,122,
4.91875,µm,Surface,Position,1,123,
5.6,µm,Surface,Position,1,125,
5.35803,µm,Surface,Position,1,126,
5.2,µm,Surface,Position,1,128,
5.4,µm,Surface,Position,1,131,
5.4,µm,Surface,Position,1,132,
5.6,µm,Surface,Position,1,133,
5.58065,µm,Surface,Position,1,136,
5.4,µm,Surface,Position,1,144,
5.12525,µm,Surface,Position,1,145,
4.51549,µm,Surface,Position,1,147,
5.34237,µm,Surface,Position,1,148,
5.4,µm,Surface,Position,1,149,
5.25916,µm,Surface,Position,1,151,
5.13667,µm,Surface,Position,1,153,
5.19,µm,Surface,Position,1,155,
5.06,µm,Surface,Position,1,161,
5.35974,µm,Surface,Position,1,162,
5.48,µm,Surface,Position,1,164,
5.51765,µm,Surface,Position,1,165,
5.2,µm,Surface,Position,1,167,
5.528,µm,Surface,Position,1,168,
4.94,µm,Surface,Position,1,173,
5.6,µm,Surface,Position,1,177,
5.4,µm,Surface,Position,1,182,
5.44348,µm,Surface,Position,1,183,
5.6,µm,Surface,Position,1,184,
5.52273,µm,Surface,Position,1,186,
5.6,µm,Surface,Position,1,187,
5.6,µm,Surface,Position,1,188,
5.19286,µm,Surface,Position,1,189,
5.31563,µm,Surface,Position,1,194,
5.06087,µm,Surface,Position,1,195,
4.20504,µm,Surface,Position,1,198,
4.11245,µm,Surface,Position,1,205,
5.12,µm,Surface,Position,1,206,
5.1875,µm,Surface,Position,1,208,
4.94035,µm,Surface,Position,1,209,
5.6,µm,Surface,Position,1,210,
5.27799,µm,Surface,Position,1,214,
5.6,µm,Surface,Position,1,217,
4.63419,µm,Surface,Position,1,219,
5.37576,µm,Surface,Position,1,221,
4.31156,µm,Surface,Position,1,222,
5.23731,µm,Surface,Position,1,224,
4.13165,µm,Surface,Position,1,225,
5.18924,µm,Surface,Position,1,227,
5.19,µm,Surface,Position,1,231,
5.31905,µm,Surface,Position,1,232,
5.35849,µm,Surface,Position,1,233,
3.43559,µm,Surface,Position,1,235,
4.69655,µm,Surface,Position,1,238,
5.4806,µm,Surface,Position,1,239,
5.3027,µm,Surface,Position,1,241,
5.51111,µm,Surface,Position,1,242,
5.27719,µm,Surface,Position,1,243,
5.16429,µm,Surface,Position,1,244,
4.20426,µm,Surface,Position,1,245,
5.29684,µm,Surface,Position,1,246,
5.4,µm,Surface,Position,1,247,
3.32308,µm,Surface,Position,1,249,
4.64118,µm,Surface,Position,1,250,
5.4,µm,Surface,Position,1,251,
5.37576,µm,Surface,Position,1,252,
5.4,µm,Surface,Position,1,254,
5.8,µm,Surface,Position,1,256,
4.64091,µm,Surface,Position,1,257,
5.16667,µm,Surface,Position,1,259,
5.04181,µm,Surface,Position,1,260,
4.44902,µm,Surface,Position,1,261,
4.19706,µm,Surface,Position,1,262,
5.43333,µm,Surface,Position,1,263,
4.39841,µm,Surface,Position,1,264,
5.29873,µm,Surface,Position,1,265,
5.31111,µm,Surface,Position,1,266,
5.09185,µm,Surface,Position,1,268,
5.31556,µm,Surface,Position,1,269,
5.30633,µm,Surface,Position,1,270,
5.10674,µm,Surface,Position,1,271,
5.3098,µm,Surface,Position,1,272,
5.195,µm,Surface,Position,1,273,
5.6,µm,Surface,Position,1,274,
5.6,µm,Surface,Position,1,275,
5.33333,µm,Surface,Position,1,278,
4.11663,µm,Surface,Position,1,279,
5.21894,µm,Surface,Position,1,280,
5.32658,µm,Surface,Position,1,281,
5.40465,µm,Surface,Position,1,282,
5.4,µm,Surface,Position,1,283,
4.11907,µm,Surface,Position,1,284,
5.30294,µm,Surface,Position,1,285,
4.4,µm,Surface,Position,1,286,
5.4875,µm,Surface,Position,1,287,
3.17416,µm,Surface,Position,1,288,
4.2,µm,Surface,Position,1,289,
4.6,µm,Surface,Position,1,290,
4.01796,µm,Surface,Position,1,291,
3.6,µm,Surface,Position,1,292,
5.09583,µm,Surface,Position,1,293,
4.99625,µm,Surface,Position,1,294,
5.30116,µm,Surface,Position,1,295,
5.29913,µm,Surface,Position,1,296,
5.14128,µm,Surface,Position,1,297,
5.30685,µm,Surface,Position,1,298,
4.44932,µm,Surface,Position,1,300,
3.4,µm,Surface,Position,1,301,
4.18182,µm,Surface,Position,1,302,
5.05543,µm,Surface,Position,1,303,
4.81277,µm,Surface,Position,1,304,
4.92547,µm,Surface,Position,1,305,
4.79481,µm,Surface,Position,1,306,
5.48182,µm,Surface,Position,1,307,
4.64849,µm,Surface,Position,1,308,
5.6,µm,Surface,Position,1,309,
4.84118,µm,Surface,Position,1,310,
5.16316,µm,Surface,Position,1,311,
5.2,µm,Surface,Position,1,312,
5.3252,µm,Surface,Position,1,313,
4.06122,µm,Surface,Position,1,315,
4.02963,µm,Surface,Position,1,316,
4.2,µm,Surface,Position,1,317,
5.37582,µm,Surface,Position,1,318,
3.02651,µm,Surface,Position,1,319,
5.12687,µm,Surface,Position,1,320,
3.6587,µm,Surface,Position,1,321,
4.75625,µm,Surface,Position,1,322,
5.6,µm,Surface,Position,1,323,
5.28811,µm,Surface,Position,1,324,
3.80267,µm,Surface,Position,1,325,
5.34937,µm,Surface,Position,1,326,
5.27595,µm,Surface,Position,1,327,
5.17828,µm,Surface,Position,1,328,
3.01739,µm,Surface,Position,1,329,
4.8627,µm,Surface,Position,1,330,
2.97778,µm,Surface,Position,1,333,
4.968,µm,Surface,Position,1,334,
5.39231,µm,Surface,Position,1,335,
5.33913,µm,Surface,Position,1,336,
4.22826,µm,Surface,Position,1,337,
5.6,µm,Surface,Position,1,338,
3.6,µm,Surface,Position,1,339,
3.04889,µm,Surface,Position,1,340,
5.29032,µm,Surface,Position,1,341,
5.2,µm,Surface,Position,1,342,
5.44242,µm,Surface,Position,1,343,
5.01724,µm,Surface,Position,1,346,
4.9592,µm,Surface,Position,1,347,
5.6,µm,Surface,Position,1,348,
4.80889,µm,Surface,Position,1,349,
4.61386,µm,Surface,Position,1,350,
3.09615,µm,Surface,Position,1,351,
2.92444,µm,Surface,Position,1,352,
4.61699,µm,Surface,Position,1,353,
5.6,µm,Surface,Position,1,354,
5.3215,µm,Surface,Position,1,355,
5.4,µm,Surface,Position,1,356,
5.43077,µm,Surface,Position,1,357,
5.57273,µm,Surface,Position,1,358,
5.52064,µm,Surface,Position,1,359,
5.45455,µm,Surface,Position,1,360,
5.59,µm,Surface,Position,1,361,
5.2,µm,Surface,Position,1,362,
3.08814,µm,Surface,Position,1,364,
3.34,µm,Surface,Position,1,366,
2.86575,µm,Surface,Position,1,367,
3.1021,µm,Surface,Position,1,368,
2.87925,µm,Surface,Position,1,369,
3.2,µm,Surface,Position,1,370,
4,µm,Surface,Position,1,372,
4.79412,µm,Surface,Position,1,373,
5.4,µm,Surface,Position,1,374,
5.4,µm,Surface,Position,1,375,
5.42817,µm,Surface,Position,1,376,
5.36111,µm,Surface,Position,1,377,
5.4,µm,Surface,Position,1,378,
2.92893,µm,Surface,Position,1,379,
5.4,µm,Surface,Position,1,380,
3.775,µm,Surface,Position,1,381,
5.4,µm,Surface,Position,1,382,
5.2,µm,Surface,Position,1,384,
4.2275,µm,Surface,Position,1,385,
5.09487,µm,Surface,Position,1,387,
2.68043,µm,Surface,Position,1,388,
2.84615,µm,Surface,Position,1,389,
2.7381,µm,Surface,Position,1,390,
2.67143,µm,Surface,Position,1,391,
3.4,µm,Surface,Position,1,392,
5.45405,µm,Surface,Position,1,393,
5.4,µm,Surface,Position,1,394,
5.53333,µm,Surface,Position,1,395,
5.57895,µm,Surface,Position,1,396,
5.2,µm,Surface,Position,1,397,
5,µm,Surface,Position,1,398,
3.6,µm,Surface,Position,1,399,
2.71765,µm,Surface,Position,1,400,
2.61364,µm,Surface,Position,1,401,
4.34545,µm,Surface,Position,1,402,
5.6,µm,Surface,Position,1,403,
5.4,µm,Surface,Position,1,404,
5.24651,µm,Surface,Position,1,405,
5.4,µm,Surface,Position,1,406,
3,µm,Surface,Position,1,407,
5.33913,µm,Surface,Position,1,408,
2.8,µm,Surface,Position,1,409,
4.958,µm,Surface,Position,1,410,
2.575,µm,Surface,Position,1,411,
5.6,µm,Surface,Position,1,412,
2.6,µm,Surface,Position,1,413,
5.2,µm,Surface,Position,1,414,
5.6,µm,Surface,Position,1,415,
5.48814,µm,Surface,Position,1,416,
5.40741,µm,Surface,Position,1,417,
5.6,µm,Surface,Position,1,418,
5.6,µm,Surface,Position,1,419,
4.91094,µm,Surface,Position,1,420,
5.59,µm,Surface,Position,1,421,
2.62222,µm,Surface,Position,1,422,
2.6,µm,Surface,Position,1,423,
5.32809,µm,Surface,Position,1,424,
5.4,µm,Surface,Position,1,425,
4.38681,µm,Surface,Position,1,426,
5.4,µm,Surface,Position,1,427,
5.40206,µm,Surface,Position,1,428,
4.24935,µm,Surface,Position,1,429,
5.31373,µm,Surface,Position,1,430,
2.48333,µm,Surface,Position,1,431,
5.28791,µm,Surface,Position,1,432,
4.79279,µm,Surface,Position,1,433,
5.44239,µm,Surface,Position,1,434,
5.55745,µm,Surface,Position,1,435,
2.66,µm,Surface,Position,1,437,
4.94876,µm,Surface,Position,1,438,
4.31787,µm,Surface,Position,1,439,
5.29961,µm,Surface,Position,1,440,
4.08889,µm,Surface,Position,1,441,
2.8,µm,Surface,Position,1,443,
5.59524,µm,Surface,Position,1,444,
4.69547,µm,Surface,Position,1,445,
5.4,µm,Surface,Position,1,446,
5.05082,µm,Surface,Position,1,447,
5.52143,µm,Surface,Position,1,448,
5.6,µm,Surface,Position,1,449,
5.44416,µm,Surface,Position,1,450,
5.31376,µm,Surface,Position,1,451,
5.6,µm,Surface,Position,1,452,
4.95833,µm,Surface,Position,1,453,
5.04063,µm,Surface,Position,1,454,
5.26104,µm,Surface,Position,1,455,
5.33626,µm,Surface,Position,1,456,
2.86694,µm,Surface,Position,1,457,
3.225,µm,Surface,Position,1,458,
4.40204,µm,Surface,Position,1,460,
4.5964,µm,Surface,Position,1,461,
5.36716,µm,Surface,Position,1,462,
5.28317,µm,Surface,Position,1,463,
4.53043,µm,Surface,Position,1,464,
5.4433,µm,Surface,Position,1,465,
3.61176,µm,Surface,Position,1,466,
4.18,µm,Surface,Position,1,467,
5.25085,µm,Surface,Position,1,468,
2.93559,µm,Surface,Position,1,469,
5.6,µm,Surface,Position,1,470,
5.50182,µm,Surface,Position,1,471,
5.51311,µm,Surface,Position,1,472,
3.02222,µm,Surface,Position,1,473,
3.6,µm,Surface,Position,1,474,
5.4,µm,Surface,Position,1,475,
5.09118,µm,Surface,Position,1,476,
5.44103,µm,Surface,Position,1,477,
4.93548,µm,Surface,Position,1,478,
5.6,µm,Surface,Position,1,479,
3.38857,µm,Surface,Position,1,480,
5.16429,µm,Surface,Position,1,481,
5.4,µm,Surface,Position,1,482,
3.4,µm,Surface,Position,1,483,
5.22778,µm,Surface,Position,1,484,
5.392,µm,Surface,Position,1,485,
4.73243,µm,Surface,Position,1,486,
5.0686,µm,Surface,Position,1,487,
5.14874,µm,Surface,Position,1,488,
2.36897,µm,Surface,Position,1,489,
5.39268,µm,Surface,Position,1,490,
5.655,µm,Surface,Position,1,492,
4.06538,µm,Surface,Position,1,493,
3.24507,µm,Surface,Position,1,494,
5.45469,µm,Surface,Position,1,495,
4.30476,µm,Surface,Position,1,496,
3.06207,µm,Surface,Position,1,498,
5.48,µm,Surface,Position,1,499,
5.26732,µm,Surface,Position,1,500,
5.33763,µm,Surface,Position,1,501,
5.31068,µm,Surface,Position,1,502,
5.05385,µm,Surface,Position,1,503,
2.85714,µm,Surface,Position,1,504,
5.31174,µm,Surface,Position,1,505,
5.41905,µm,Surface,Position,1,506,
4.94,µm,Surface,Position,1,508,
5.28653,µm,Surface,Position,1,509,
5.58113,µm,Surface,Position,1,510,
5.42564,µm,Surface,Position,1,511,
5.6,µm,Surface,Position,1,512,
5.70149,µm,Surface,Position,1,513,
3.18,µm,Surface,Position,1,514,
5.6,µm,Surface,Position,1,515,
3.51538,µm,Surface,Position,1,516,
4.85556,µm,Surface,Position,1,517,
4.76571,µm,Surface,Position,1,518,
5.4,µm,Surface,Position,1,519,
5.44571,µm,Surface,Position,1,520,
