
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.91073,,Surface,2,Image 1,1,0,
3.42809,,Surface,2,Image 1,1,1,
3.2852,,Surface,2,Image 1,1,2,
3.02281,,Surface,2,Image 1,1,3,
1.10842,,Surface,2,Image 1,1,4,
0.59877,,Surface,2,Image 1,1,5,
0.115039,,Surface,2,Image 1,1,6,
0.504315,,Surface,2,Image 1,1,7,
1.0159,,Surface,2,Image 1,1,8,
0.858058,,Surface,2,Image 1,1,9,
0.381691,,Surface,2,Image 1,1,10,
0.354825,,Surface,2,Image 1,1,11,
0.207837,,Surface,2,Image 1,1,12,
1.53033,,Surface,2,Image 1,1,13,
0.240102,,Surface,2,Image 1,1,14,
0.119987,,Surface,2,Image 1,1,15,
0.148658,,Surface,2,Image 1,1,16,
2.80788,,Surface,2,Image 1,1,17,
0.062932,,Surface,2,Image 1,1,18,
1.13995,,Surface,2,Image 1,1,19,
0.356981,,Surface,2,Image 1,1,20,
0.0252356,,Surface,2,Image 1,1,21,
0.892382,,Surface,2,Image 1,1,22,
0.535595,,Surface,2,Image 1,1,23,
1.42903,,Surface,2,Image 1,1,24,
0.408722,,Surface,2,Image 1,1,25,
4.18293,,Surface,2,Image 1,1,26,
0.309973,,Surface,2,Image 1,1,27,
2.30418,,Surface,2,Image 1,1,28,
2.01745,,Surface,2,Image 1,1,29,
2.97422,,Surface,2,Image 1,1,30,
0.415784,,Surface,2,Image 1,1,31,
1.94157,,Surface,2,Image 1,1,32,
1.89921,,Surface,2,Image 1,1,33,
0.862416,,Surface,2,Image 1,1,34,
0.886153,,Surface,2,Image 1,1,35,
0.992075,,Surface,2,Image 1,1,36,
0.334955,,Surface,2,Image 1,1,37,
0.714705,,Surface,2,Image 1,1,38,
1.82968,,Surface,2,Image 1,1,39,
1.21329,,Surface,2,Image 1,1,40,
1.8351,,Surface,2,Image 1,1,41,
1.23202,,Surface,2,Image 1,1,42,
1.37748,,Surface,2,Image 1,1,43,
0.812484,,Surface,2,Image 1,1,44,
1.83808,,Surface,2,Image 1,1,46,
0.561322,,Surface,2,Image 1,1,47,
0.425876,,Surface,2,Image 1,1,49,
1.56498,,Surface,2,Image 1,1,50,
1.52364,,Surface,2,Image 1,1,51,
1.29663,,Surface,2,Image 1,1,52,
0.824585,,Surface,2,Image 1,1,53,
1.33753,,Surface,2,Image 1,1,54,
2.52278,,Surface,2,Image 1,1,55,
0.772696,,Surface,2,Image 1,1,56,
0.605119,,Surface,2,Image 1,1,57,
1.50442,,Surface,2,Image 1,1,58,
1.33652,,Surface,2,Image 1,1,59,
0.999794,,Surface,2,Image 1,1,60,
0.984171,,Surface,2,Image 1,1,61,
0.688884,,Surface,2,Image 1,1,62,
2.0188,,Surface,2,Image 1,1,63,
0.459699,,Surface,2,Image 1,1,64,
