
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.2831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
31.6427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
30.8996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
31.0948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
30.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
30.5924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
29.1216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
29.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
28.9848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
30.6279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
28.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
28.4224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
27.1407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
28.984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
26.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
28.6093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
26.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
27.9187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
26.3699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
28.2194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
25.7269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
25.9747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
27.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
26.8485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
25.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
27.0948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
24.5291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.5316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
26.1161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
26.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
24.648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
26.2853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
25.3957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
23.599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
23.9378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
24.9203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
24.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
23.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
24.5421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
25.5783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
25.1805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
24.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
22.6946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
22.4185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
22.2074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
23.2931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
22.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
21.6687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
22.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
20.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
21.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
20.3503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
21.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
20.6028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
20.761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.2877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
20.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
20.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
19.9467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
19.6862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
18.6839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
18.4424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
19.3967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
18.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
18.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
