
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.746009,,Surface,1,0,
0.872475,,Surface,1,1,
0.798971,,Surface,1,2,
0.883283,,Surface,1,3,
0.861503,,Surface,1,4,
0.905754,,Surface,1,5,
0.84811,,Surface,1,6,
0.826726,,Surface,1,7,
0.687824,,Surface,1,8,
0.837609,,Surface,1,9,
0.789822,,Surface,1,10,
0.891361,,Surface,1,11,
0.670436,,Surface,1,12,
0.85519,,Surface,1,13,
0.902795,,Surface,1,14,
0.878181,,Surface,1,15,
0.886946,,Surface,1,16,
0.881812,,Surface,1,17,
0.881559,,Surface,1,18,
0.861484,,Surface,1,19,
0.884336,,Surface,1,20,
0.943303,,Surface,1,21,
0.865869,,Surface,1,22,
0.829177,,Surface,1,23,
0.742603,,Surface,1,24,
0.751596,,Surface,1,25,
0.756966,,Surface,1,26,
0.775272,,Surface,1,27,
0.810291,,Surface,1,28,
0.717893,,Surface,1,29,
0.757007,,Surface,1,30,
0.768514,,Surface,1,31,
0.745286,,Surface,1,32,
0.772121,,Surface,1,33,
0.90345,,Surface,1,34,
0.922445,,Surface,1,35,
0.763239,,Surface,1,36,
0.88695,,Surface,1,37,
0.788253,,Surface,1,38,
0.852717,,Surface,1,39,
0.860887,,Surface,1,40,
0.878137,,Surface,1,41,
0.859263,,Surface,1,42,
0.903236,,Surface,1,43,
0.868287,,Surface,1,44,
0.825007,,Surface,1,46,
0.694988,,Surface,1,47,
0.78866,,Surface,1,49,
0.884187,,Surface,1,50,
0.86433,,Surface,1,51,
0.787583,,Surface,1,52,
0.731503,,Surface,1,53,
0.883295,,Surface,1,54,
0.841906,,Surface,1,55,
0.84995,,Surface,1,56,
0.857824,,Surface,1,57,
0.81428,,Surface,1,58,
0.938356,,Surface,1,59,
0.829298,,Surface,1,60,
0.931373,,Surface,1,61,
0.914145,,Surface,1,62,
0.722789,,Surface,1,63,
0.94048,,Surface,1,64,
0.942404,,Surface,1,65,
0.902926,,Surface,1,66,
0.881122,,Surface,1,67,
0.878147,,Surface,1,68,
0.902484,,Surface,1,69,
0.848422,,Surface,1,70,
0.877371,,Surface,1,71,
0.836019,,Surface,1,72,
0.778593,,Surface,1,73,
0.880892,,Surface,1,74,
0.804551,,Surface,1,75,
0.892964,,Surface,1,76,
0.843892,,Surface,1,77,
0.940531,,Surface,1,80,
0.813407,,Surface,1,81,
0.743938,,Surface,1,83,
0.946055,,Surface,1,86,
0.824277,,Surface,1,87,
0.734713,,Surface,1,89,
0.74992,,Surface,1,90,
0.890815,,Surface,1,91,
0.902347,,Surface,1,94,
0.945324,,Surface,1,104,
0.942692,,Surface,1,105,
0.794923,,Surface,1,106,
0.898781,,Surface,1,108,
0.897194,,Surface,1,111,
0.876696,,Surface,1,112,
0.901566,,Surface,1,114,
0.933315,,Surface,1,116,
0.956165,,Surface,1,119,
0.922468,,Surface,1,122,
0.922241,,Surface,1,123,
0.852457,,Surface,1,125,
0.796246,,Surface,1,126,
0.874285,,Surface,1,128,
0.87137,,Surface,1,131,
0.862961,,Surface,1,132,
0.810522,,Surface,1,133,
0.708303,,Surface,1,136,
0.848037,,Surface,1,144,
0.820413,,Surface,1,145,
0.782745,,Surface,1,147,
0.840726,,Surface,1,148,
0.909315,,Surface,1,149,
0.815748,,Surface,1,151,
0.804783,,Surface,1,153,
0.845454,,Surface,1,155,
0.806912,,Surface,1,161,
0.77963,,Surface,1,162,
0.916472,,Surface,1,164,
0.867814,,Surface,1,165,
0.896749,,Surface,1,167,
0.916457,,Surface,1,168,
0.83205,,Surface,1,173,
0.928506,,Surface,1,177,
0.844826,,Surface,1,182,
0.767764,,Surface,1,183,
0.728242,,Surface,1,184,
0.816166,,Surface,1,186,
0.873204,,Surface,1,187,
0.730083,,Surface,1,188,
0.77117,,Surface,1,189,
0.925406,,Surface,1,194,
0.759,,Surface,1,195,
0.876877,,Surface,1,198,
0.922516,,Surface,1,205,
0.907712,,Surface,1,206,
0.932153,,Surface,1,208,
0.721135,,Surface,1,209,
0.75656,,Surface,1,210,
0.847003,,Surface,1,214,
0.86507,,Surface,1,217,
0.822226,,Surface,1,219,
0.792221,,Surface,1,221,
0.725873,,Surface,1,222,
0.836585,,Surface,1,224,
0.891656,,Surface,1,225,
0.781289,,Surface,1,227,
0.821457,,Surface,1,231,
0.764826,,Surface,1,232,
0.856131,,Surface,1,233,
0.858058,,Surface,1,235,
0.898102,,Surface,1,238,
0.850661,,Surface,1,239,
0.925609,,Surface,1,241,
0.858389,,Surface,1,242,
0.729365,,Surface,1,243,
0.77968,,Surface,1,244,
0.783822,,Surface,1,245,
0.830786,,Surface,1,246,
0.884764,,Surface,1,247,
0.955459,,Surface,1,249,
0.91794,,Surface,1,250,
0.831962,,Surface,1,251,
0.838857,,Surface,1,252,
0.7442,,Surface,1,254,
0.935778,,Surface,1,256,
0.930956,,Surface,1,257,
0.826514,,Surface,1,259,
0.738656,,Surface,1,260,
0.837716,,Surface,1,261,
0.878268,,Surface,1,262,
0.936343,,Surface,1,263,
0.818444,,Surface,1,264,
0.904986,,Surface,1,265,
0.831414,,Surface,1,266,
0.833961,,Surface,1,268,
0.75491,,Surface,1,269,
0.844243,,Surface,1,270,
0.859437,,Surface,1,271,
0.866567,,Surface,1,272,
0.857315,,Surface,1,273,
0.864199,,Surface,1,274,
0.921309,,Surface,1,275,
0.817071,,Surface,1,278,
0.840342,,Surface,1,279,
0.721332,,Surface,1,280,
0.80575,,Surface,1,281,
0.862352,,Surface,1,282,
0.896003,,Surface,1,283,
0.820394,,Surface,1,284,
0.864673,,Surface,1,285,
0.852245,,Surface,1,286,
0.86476,,Surface,1,287,
0.818017,,Surface,1,288,
0.958651,,Surface,1,289,
0.961971,,Surface,1,290,
