
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.00422392,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.0275457,µm^3,Surface,Ly,1,3,
0.00103513,µm^3,Surface,Ly,1,4,
0.00700279,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0.015652,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.0164509,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0.00581481,µm^3,Surface,Ly,1,23,
0.00327213,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0.0232037,µm^3,Surface,Ly,1,27,
0.0021675,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.00437674,µm^3,Surface,Ly,1,35,
0.00536321,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.000430728,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,46,
0.0212932,µm^3,Surface,Ly,1,47,
0.000659982,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.00481395,µm^3,Surface,Ly,1,51,
0.0354864,µm^3,Surface,Ly,1,52,
0.00926065,µm^3,Surface,Ly,1,53,
0.02055,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0.0174653,µm^3,Surface,Ly,1,56,
0.0262604,µm^3,Surface,Ly,1,57,
0.0169442,µm^3,Surface,Ly,1,58,
0.0177085,µm^3,Surface,Ly,1,59,
0.0221339,µm^3,Surface,Ly,1,60,
0.0172985,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0.0236067,µm^3,Surface,Ly,1,63,
0.026983,µm^3,Surface,Ly,1,64,
0.0323393,µm^3,Surface,Ly,1,65,
0.00396685,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0.000152836,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.0390294,µm^3,Surface,Ly,1,71,
0.0379873,µm^3,Surface,Ly,1,72,
0.00179932,µm^3,Surface,Ly,1,73,
0.00992755,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0.0359517,µm^3,Surface,Ly,1,76,
0.0171388,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,80,
0.0333257,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,83,
0.00897556,µm^3,Surface,Ly,1,86,
0.0160477,µm^3,Surface,Ly,1,87,
0.00405022,µm^3,Surface,Ly,1,89,
0,µm^3,Surface,Ly,1,90,
0.0852222,µm^3,Surface,Ly,1,91,
0.014082,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,104,
0.00545357,µm^3,Surface,Ly,1,105,
0.00126439,µm^3,Surface,Ly,1,106,
0.0502563,µm^3,Surface,Ly,1,108,
0.000263994,µm^3,Surface,Ly,1,111,
0,µm^3,Surface,Ly,1,112,
0.0528679,µm^3,Surface,Ly,1,114,
0.00464074,µm^3,Surface,Ly,1,116,
0.00851729,µm^3,Surface,Ly,1,119,
0.0267955,µm^3,Surface,Ly,1,122,
0,µm^3,Surface,Ly,1,123,
0.0087396,µm^3,Surface,Ly,1,125,
0.0432464,µm^3,Surface,Ly,1,126,
0.0112545,µm^3,Surface,Ly,1,128,
0.0207236,µm^3,Surface,Ly,1,131,
0,µm^3,Surface,Ly,1,132,
0.00117408,µm^3,Surface,Ly,1,133,
0.0351599,µm^3,Surface,Ly,1,136,
0.0469214,µm^3,Surface,Ly,1,144,
0.0174172,µm^3,Surface,Ly,1,145,
0.0523055,µm^3,Surface,Ly,1,147,
