
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.547363,,Surface,6,Image 1,1,0,
1.24902,,Surface,6,Image 1,1,1,
1.27441,,Surface,6,Image 1,1,2,
1.82129,,Surface,6,Image 1,1,3,
2.19482,,Surface,6,Image 1,1,4,
2.28369,,Surface,6,Image 1,1,5,
2.10205,,Surface,6,Image 1,1,6,
2.78613,,Surface,6,Image 1,1,7,
1.33984,,Surface,6,Image 1,1,8,
1.74609,,Surface,6,Image 1,1,9,
2.69434,,Surface,6,Image 1,1,10,
1.44971,,Surface,6,Image 1,1,11,
1.91699,,Surface,6,Image 1,1,12,
2.05444,,Surface,6,Image 1,1,13,
1.13232,,Surface,6,Image 1,1,14,
1.45312,,Surface,6,Image 1,1,15,
2.26562,,Surface,6,Image 1,1,16,
2.24658,,Surface,6,Image 1,1,17,
2.43164,,Surface,6,Image 1,1,18,
1.58691,,Surface,6,Image 1,1,19,
1.91748,,Surface,6,Image 1,1,20,
2.36719,,Surface,6,Image 1,1,21,
1.2644,,Surface,6,Image 1,1,22,
1.77197,,Surface,6,Image 1,1,23,
1.94385,,Surface,6,Image 1,1,24,
1.69727,,Surface,6,Image 1,1,25,
1.86743,,Surface,6,Image 1,1,26,
2.13281,,Surface,6,Image 1,1,27,
2.15918,,Surface,6,Image 1,1,28,
1.13428,,Surface,6,Image 1,1,29,
2.53125,,Surface,6,Image 1,1,30,
1.37305,,Surface,6,Image 1,1,31,
1.19971,,Surface,6,Image 1,1,32,
1.39844,,Surface,6,Image 1,1,33,
0.968872,,Surface,6,Image 1,1,34,
2.62695,,Surface,6,Image 1,1,35,
2.06543,,Surface,6,Image 1,1,36,
2.17188,,Surface,6,Image 1,1,37,
2.05566,,Surface,6,Image 1,1,38,
1.23877,,Surface,6,Image 1,1,39,
1.73682,,Surface,6,Image 1,1,40,
1.92285,,Surface,6,Image 1,1,41,
1.48291,,Surface,6,Image 1,1,42,
1.6665,,Surface,6,Image 1,1,43,
1.57227,,Surface,6,Image 1,1,44,
2.77539,,Surface,6,Image 1,1,46,
1.375,,Surface,6,Image 1,1,47,
3.33301,,Surface,6,Image 1,1,49,
2.58496,,Surface,6,Image 1,1,50,
2.26855,,Surface,6,Image 1,1,51,
1.93164,,Surface,6,Image 1,1,52,
2.15625,,Surface,6,Image 1,1,53,
2.7666,,Surface,6,Image 1,1,54,
1.8291,,Surface,6,Image 1,1,55,
2.4707,,Surface,6,Image 1,1,56,
1.76904,,Surface,6,Image 1,1,57,
1.65918,,Surface,6,Image 1,1,58,
1.66211,,Surface,6,Image 1,1,59,
2.11621,,Surface,6,Image 1,1,60,
1.40869,,Surface,6,Image 1,1,61,
1.68982,,Surface,6,Image 1,1,62,
