
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.6718,µm,Surface,Position,1,0,
46.8955,µm,Surface,Position,1,1,
47.1592,µm,Surface,Position,1,2,
46.5702,µm,Surface,Position,1,3,
47.1456,µm,Surface,Position,1,4,
46.5563,µm,Surface,Position,1,5,
47.6344,µm,Surface,Position,1,6,
46.7955,µm,Surface,Position,1,7,
47.2332,µm,Surface,Position,1,8,
67.1625,µm,Surface,Position,1,9,
47.8052,µm,Surface,Position,1,10,
46.1318,µm,Surface,Position,1,11,
47.7321,µm,Surface,Position,1,12,
65.5899,µm,Surface,Position,1,13,
47.1297,µm,Surface,Position,1,14,
65.1304,µm,Surface,Position,1,15,
47.7575,µm,Surface,Position,1,16,
64.2828,µm,Surface,Position,1,17,
47.1142,µm,Surface,Position,1,18,
64.7237,µm,Surface,Position,1,19,
47.8311,µm,Surface,Position,1,20,
47.0813,µm,Surface,Position,1,21,
64.2704,µm,Surface,Position,1,22,
47.9768,µm,Surface,Position,1,23,
63.1641,µm,Surface,Position,1,24,
47.1131,µm,Surface,Position,1,25,
63.7255,µm,Surface,Position,1,26,
48.2319,µm,Surface,Position,1,27,
59.7197,µm,Surface,Position,1,28,
62.3406,µm,Surface,Position,1,29,
63.2143,µm,Surface,Position,1,30,
47.0278,µm,Surface,Position,1,31,
62.7687,µm,Surface,Position,1,32,
61.5377,µm,Surface,Position,1,33,
58.4562,µm,Surface,Position,1,34,
47.7464,µm,Surface,Position,1,35,
60.9549,µm,Surface,Position,1,36,
46.9001,µm,Surface,Position,1,37,
48.3442,µm,Surface,Position,1,38,
60.5315,µm,Surface,Position,1,39,
62.063,µm,Surface,Position,1,40,
61.6182,µm,Surface,Position,1,41,
59.9815,µm,Surface,Position,1,42,
48.4944,µm,Surface,Position,1,43,
47.931,µm,Surface,Position,1,44,
48.2277,µm,Surface,Position,1,46,
59.0194,µm,Surface,Position,1,47,
57.6774,µm,Surface,Position,1,49,
48.289,µm,Surface,Position,1,50,
57.9867,µm,Surface,Position,1,51,
54.558,µm,Surface,Position,1,52,
57.3966,µm,Surface,Position,1,53,
54.2948,µm,Surface,Position,1,54,
56.8063,µm,Surface,Position,1,55,
56.4511,µm,Surface,Position,1,56,
55.8186,µm,Surface,Position,1,57,
56.3046,µm,Surface,Position,1,58,
50.3498,µm,Surface,Position,1,59,
55.546,µm,Surface,Position,1,60,
56.2164,µm,Surface,Position,1,61,
45.8732,µm,Surface,Position,1,62,
53.6957,µm,Surface,Position,1,63,
54.1774,µm,Surface,Position,1,64,
48.7907,µm,Surface,Position,1,65,
50.343,µm,Surface,Position,1,66,
54.7652,µm,Surface,Position,1,67,
53.1667,µm,Surface,Position,1,68,
52.7481,µm,Surface,Position,1,69,
49.8234,µm,Surface,Position,1,70,
50.7572,µm,Surface,Position,1,71,
49.0706,µm,Surface,Position,1,72,
49.4836,µm,Surface,Position,1,73,
49.8701,µm,Surface,Position,1,74,
43.1781,µm,Surface,Position,1,75,
46.3753,µm,Surface,Position,1,76,
48.5116,µm,Surface,Position,1,77,
56.8412,µm,Surface,Position,1,80,
45.7113,µm,Surface,Position,1,81,
47.7314,µm,Surface,Position,1,83,
59.9174,µm,Surface,Position,1,86,
53.1414,µm,Surface,Position,1,87,
54.4411,µm,Surface,Position,1,89,
44.2447,µm,Surface,Position,1,90,
48.0192,µm,Surface,Position,1,91,
52.8882,µm,Surface,Position,1,94,
43.4769,µm,Surface,Position,1,104,
46.435,µm,Surface,Position,1,105,
51.7362,µm,Surface,Position,1,106,
43.8971,µm,Surface,Position,1,108,
54.734,µm,Surface,Position,1,111,
42.199,µm,Surface,Position,1,112,
45.9381,µm,Surface,Position,1,114,
52.2733,µm,Surface,Position,1,116,
52.1031,µm,Surface,Position,1,119,
51.3791,µm,Surface,Position,1,122,
46.3667,µm,Surface,Position,1,123,
53.4578,µm,Surface,Position,1,125,
44.7624,µm,Surface,Position,1,126,
44.2508,µm,Surface,Position,1,128,
43.6108,µm,Surface,Position,1,131,
41.9241,µm,Surface,Position,1,132,
53.7743,µm,Surface,Position,1,133,
53.1456,µm,Surface,Position,1,136,
50.84,µm,Surface,Position,1,144,
45.5541,µm,Surface,Position,1,145,
50.5787,µm,Surface,Position,1,147,
51.069,µm,Surface,Position,1,148,
41.7951,µm,Surface,Position,1,149,
51.2637,µm,Surface,Position,1,151,
45.5602,µm,Surface,Position,1,153,
46.1003,µm,Surface,Position,1,155,
45.3235,µm,Surface,Position,1,161,
43.6988,µm,Surface,Position,1,162,
50.7236,µm,Surface,Position,1,164,
52.9953,µm,Surface,Position,1,165,
51.1643,µm,Surface,Position,1,167,
51.4421,µm,Surface,Position,1,168,
45.4786,µm,Surface,Position,1,173,
50.5878,µm,Surface,Position,1,177,
52.6361,µm,Surface,Position,1,182,
43.737,µm,Surface,Position,1,183,
55.556,µm,Surface,Position,1,184,
52.9264,µm,Surface,Position,1,186,
53.2424,µm,Surface,Position,1,187,
55.2549,µm,Surface,Position,1,188,
51.0349,µm,Surface,Position,1,189,
51.4787,µm,Surface,Position,1,194,
51.085,µm,Surface,Position,1,195,
44.773,µm,Surface,Position,1,198,
51.1322,µm,Surface,Position,1,205,
51.0986,µm,Surface,Position,1,206,
41.0273,µm,Surface,Position,1,208,
44.8334,µm,Surface,Position,1,209,
54.3164,µm,Surface,Position,1,210,
50.5929,µm,Surface,Position,1,214,
53.6565,µm,Surface,Position,1,217,
50.3648,µm,Surface,Position,1,219,
43.8974,µm,Surface,Position,1,221,
45.1437,µm,Surface,Position,1,222,
44.86,µm,Surface,Position,1,224,
45.3025,µm,Surface,Position,1,225,
44.2636,µm,Surface,Position,1,227,
50.628,µm,Surface,Position,1,231,
43.9293,µm,Surface,Position,1,232,
43.2028,µm,Surface,Position,1,233,
45.4334,µm,Surface,Position,1,235,
49.5942,µm,Surface,Position,1,238,
43.5805,µm,Surface,Position,1,239,
44.206,µm,Surface,Position,1,241,
43.2777,µm,Surface,Position,1,242,
50.254,µm,Surface,Position,1,243,
50.0994,µm,Surface,Position,1,244,
45.7547,µm,Surface,Position,1,245,
50.6066,µm,Surface,Position,1,246,
45.5688,µm,Surface,Position,1,247,
49.6613,µm,Surface,Position,1,249,
45.3944,µm,Surface,Position,1,250,
50.9972,µm,Surface,Position,1,251,
43.5999,µm,Surface,Position,1,252,
51.3919,µm,Surface,Position,1,254,
57.1066,µm,Surface,Position,1,256,
48.9146,µm,Surface,Position,1,257,
44.8001,µm,Surface,Position,1,259,
49.5489,µm,Surface,Position,1,260,
44.4229,µm,Surface,Position,1,261,
42.0588,µm,Surface,Position,1,262,
51.2344,µm,Surface,Position,1,263,
44.2159,µm,Surface,Position,1,264,
47.9942,µm,Surface,Position,1,265,
47.8384,µm,Surface,Position,1,266,
49.9882,µm,Surface,Position,1,268,
45.5445,µm,Surface,Position,1,269,
44.3075,µm,Surface,Position,1,270,
49.5253,µm,Surface,Position,1,271,
45.3777,µm,Surface,Position,1,272,
50.0597,µm,Surface,Position,1,273,
52.3825,µm,Surface,Position,1,274,
