
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.570426,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0.0988971,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0.626472,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0.54428,µm,Surface,Ly,1,8,
1.27603,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,10,
1.0907,µm,Surface,Ly,1,11,
0.270809,µm,Surface,Ly,1,12,
0.790196,µm,Surface,Ly,1,13,
0.695666,µm,Surface,Ly,1,14,
0.238547,µm,Surface,Ly,1,15,
0.799892,µm,Surface,Ly,1,16,
0.291857,µm,Surface,Ly,1,17,
0.492801,µm,Surface,Ly,1,18,
0.224139,µm,Surface,Ly,1,19,
0.0593168,µm,Surface,Ly,1,20,
0.327356,µm,Surface,Ly,1,21,
0.263607,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,24,
0.294444,µm,Surface,Ly,1,25,
0.410405,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0.590214,µm,Surface,Ly,1,29,
0.18004,µm,Surface,Ly,1,30,
0.629331,µm,Surface,Ly,1,31,
0.107924,µm,Surface,Ly,1,32,
0.10486,µm,Surface,Ly,1,33,
0.248082,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0.639066,µm,Surface,Ly,1,37,
0.156402,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0.717886,µm,Surface,Ly,1,40,
0.942816,µm,Surface,Ly,1,41,
0.0807229,µm,Surface,Ly,1,42,
0.983416,µm,Surface,Ly,1,43,
0.735897,µm,Surface,Ly,1,44,
0.787626,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,49,
0.416067,µm,Surface,Ly,1,50,
-0.000905186,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0.0457732,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,61,
0.783783,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
0.252466,µm,Surface,Ly,1,67,
0.132032,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0.157163,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,73,
0,µm,Surface,Ly,1,74,
0.535005,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0.055198,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,81,
0.030833,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,89,
0.0915255,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,94,
0.0573648,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,111,
0.244721,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,122,
0.024343,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,131,
0.192224,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0.204619,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,205,
-0.00240526,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,246,
0.0429637,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,254,
1.21672,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,259,
0,µm,Surface,Ly,1,260,
0,µm,Surface,Ly,1,261,
0,µm,Surface,Ly,1,262,
0,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,265,
0,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,274,
0,µm,Surface,Ly,1,275,
0,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,282,
0,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,284,
0,µm,Surface,Ly,1,285,
0,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0.0165568,µm,Surface,Ly,1,289,
0,µm,Surface,Ly,1,290,
0,µm,Surface,Ly,1,291,
-0.0240195,µm,Surface,Ly,1,292,
0,µm,Surface,Ly,1,293,
