
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.232542,,Surface,1,0,
0.766955,,Surface,1,1,
0.372684,,Surface,1,2,
0.610334,,Surface,1,3,
0.320718,,Surface,1,4,
0.375801,,Surface,1,5,
0.235385,,Surface,1,6,
0.329824,,Surface,1,7,
0.249338,,Surface,1,8,
0.431797,,Surface,1,9,
0.361783,,Surface,1,10,
0.297831,,Surface,1,11,
0.0959313,,Surface,1,12,
0.254985,,Surface,1,13,
0.435282,,Surface,1,14,
0.634309,,Surface,1,15,
0.390696,,Surface,1,16,
0.414853,,Surface,1,17,
0.40585,,Surface,1,18,
0.719384,,Surface,1,19,
0.432008,,Surface,1,20,
0.512399,,Surface,1,21,
0.446896,,Surface,1,22,
0.376435,,Surface,1,23,
0.172439,,Surface,1,24,
0.446206,,Surface,1,25,
0.269256,,Surface,1,26,
0.229526,,Surface,1,27,
0.321298,,Surface,1,28,
0.174952,,Surface,1,29,
0.253924,,Surface,1,30,
0.299239,,Surface,1,31,
0.24375,,Surface,1,32,
0.186591,,Surface,1,33,
0.194663,,Surface,1,34,
0.515402,,Surface,1,35,
0.217081,,Surface,1,36,
0.402373,,Surface,1,37,
0.342396,,Surface,1,38,
0.428517,,Surface,1,39,
0.468498,,Surface,1,40,
0.544355,,Surface,1,41,
0.293381,,Surface,1,42,
0.671103,,Surface,1,43,
0.518735,,Surface,1,44,
0.49743,,Surface,1,46,
0.124312,,Surface,1,47,
0.233738,,Surface,1,49,
0.379569,,Surface,1,50,
0.356477,,Surface,1,51,
0.421741,,Surface,1,52,
0.919331,,Surface,1,53,
0.697314,,Surface,1,54,
0.475076,,Surface,1,55,
0.46304,,Surface,1,56,
0.435034,,Surface,1,57,
0.329515,,Surface,1,58,
0.528618,,Surface,1,59,
0.467863,,Surface,1,60,
0.565111,,Surface,1,61,
0.337685,,Surface,1,62,
0.195645,,Surface,1,63,
0.657665,,Surface,1,64,
0.650995,,Surface,1,65,
0.477124,,Surface,1,66,
0.380848,,Surface,1,67,
0.36371,,Surface,1,68,
0.406676,,Surface,1,69,
0.280841,,Surface,1,70,
