
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.592727,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.588224,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.651457,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.708814,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.691861,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.767797,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.640346,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.613116,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.261179,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.649089,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.567797,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.527012,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.853679,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.633419,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.587965,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.452712,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.399076,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.580131,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.276004,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.59521,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.497084,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0924292,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.531704,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.754324,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.298932,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.310828,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.516052,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
