
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.2838,µm,Surface,Distance from Origin,1,0,
71.8695,µm,Surface,Distance from Origin,1,1,
71.3919,µm,Surface,Distance from Origin,1,2,
71.301,µm,Surface,Distance from Origin,1,3,
71.018,µm,Surface,Distance from Origin,1,4,
70.8994,µm,Surface,Distance from Origin,1,5,
70.2037,µm,Surface,Distance from Origin,1,6,
70.3944,µm,Surface,Distance from Origin,1,7,
69.9264,µm,Surface,Distance from Origin,1,8,
74.2299,µm,Surface,Distance from Origin,1,9,
69.5393,µm,Surface,Distance from Origin,1,10,
69.0289,µm,Surface,Distance from Origin,1,11,
68.7039,µm,Surface,Distance from Origin,1,12,
72.5995,µm,Surface,Distance from Origin,1,13,
68.1377,µm,Surface,Distance from Origin,1,14,
72.3152,µm,Surface,Distance from Origin,1,15,
68.2088,µm,Surface,Distance from Origin,1,16,
71.7744,µm,Surface,Distance from Origin,1,17,
67.8586,µm,Surface,Distance from Origin,1,18,
71.9569,µm,Surface,Distance from Origin,1,19,
67.6528,µm,Surface,Distance from Origin,1,20,
67.5416,µm,Surface,Distance from Origin,1,21,
71.5386,µm,Surface,Distance from Origin,1,22,
67.3714,µm,Surface,Distance from Origin,1,23,
70.7843,µm,Surface,Distance from Origin,1,24,
67.0077,µm,Surface,Distance from Origin,1,25,
70.7786,µm,Surface,Distance from Origin,1,26,
66.8884,µm,Surface,Distance from Origin,1,27,
69.0071,µm,Surface,Distance from Origin,1,28,
70.1403,µm,Surface,Distance from Origin,1,29,
70.4026,µm,Surface,Distance from Origin,1,30,
66.5038,µm,Surface,Distance from Origin,1,31,
70.1293,µm,Surface,Distance from Origin,1,32,
69.4967,µm,Surface,Distance from Origin,1,33,
68.1603,µm,Surface,Distance from Origin,1,34,
66.2485,µm,Surface,Distance from Origin,1,35,
69.0953,µm,Surface,Distance from Origin,1,36,
66.016,µm,Surface,Distance from Origin,1,37,
66.0835,µm,Surface,Distance from Origin,1,38,
68.7534,µm,Surface,Distance from Origin,1,39,
69.4546,µm,Surface,Distance from Origin,1,40,
69.1095,µm,Surface,Distance from Origin,1,41,
68.3213,µm,Surface,Distance from Origin,1,42,
65.5799,µm,Surface,Distance from Origin,1,43,
65.1602,µm,Surface,Distance from Origin,1,44,
65.1095,µm,Surface,Distance from Origin,1,46,
67.6556,µm,Surface,Distance from Origin,1,47,
66.9019,µm,Surface,Distance from Origin,1,49,
64.7199,µm,Surface,Distance from Origin,1,50,
66.7501,µm,Surface,Distance from Origin,1,51,
65.5082,µm,Surface,Distance from Origin,1,52,
66.2781,µm,Surface,Distance from Origin,1,53,
65.0054,µm,Surface,Distance from Origin,1,54,
65.7763,µm,Surface,Distance from Origin,1,55,
65.6313,µm,Surface,Distance from Origin,1,56,
65.1734,µm,Surface,Distance from Origin,1,57,
65.2597,µm,Surface,Distance from Origin,1,58,
63.4925,µm,Surface,Distance from Origin,1,59,
64.763,µm,Surface,Distance from Origin,1,60,
64.9335,µm,Surface,Distance from Origin,1,61,
62.4822,µm,Surface,Distance from Origin,1,62,
64.3422,µm,Surface,Distance from Origin,1,63,
64.1373,µm,Surface,Distance from Origin,1,64,
62.5725,µm,Surface,Distance from Origin,1,65,
62.7832,µm,Surface,Distance from Origin,1,66,
63.9696,µm,Surface,Distance from Origin,1,67,
63.4794,µm,Surface,Distance from Origin,1,68,
63.3208,µm,Surface,Distance from Origin,1,69,
62.6032,µm,Surface,Distance from Origin,1,70,
62.3935,µm,Surface,Distance from Origin,1,71,
61.9612,µm,Surface,Distance from Origin,1,72,
61.9466,µm,Surface,Distance from Origin,1,73,
61.9605,µm,Surface,Distance from Origin,1,74,
61.0832,µm,Surface,Distance from Origin,1,75,
61.0805,µm,Surface,Distance from Origin,1,76,
61.3403,µm,Surface,Distance from Origin,1,77,
63.6886,µm,Surface,Distance from Origin,1,80,
60.8113,µm,Surface,Distance from Origin,1,81,
60.8255,µm,Surface,Distance from Origin,1,83,
65.0712,µm,Surface,Distance from Origin,1,86,
62.1474,µm,Surface,Distance from Origin,1,87,
62.5519,µm,Surface,Distance from Origin,1,89,
60.1413,µm,Surface,Distance from Origin,1,90,
60.6897,µm,Surface,Distance from Origin,1,91,
61.6509,µm,Surface,Distance from Origin,1,94,
59.2616,µm,Surface,Distance from Origin,1,104,
59.6668,µm,Surface,Distance from Origin,1,105,
61.051,µm,Surface,Distance from Origin,1,106,
59.3762,µm,Surface,Distance from Origin,1,108,
61.7995,µm,Surface,Distance from Origin,1,111,
59.0015,µm,Surface,Distance from Origin,1,112,
59.5495,µm,Surface,Distance from Origin,1,114,
60.8729,µm,Surface,Distance from Origin,1,116,
60.8979,µm,Surface,Distance from Origin,1,119,
60.5166,µm,Surface,Distance from Origin,1,122,
59.2479,µm,Surface,Distance from Origin,1,123,
61.1388,µm,Surface,Distance from Origin,1,125,
59.1277,µm,Surface,Distance from Origin,1,126,
58.8438,µm,Surface,Distance from Origin,1,128,
58.7859,µm,Surface,Distance from Origin,1,131,
58.5795,µm,Surface,Distance from Origin,1,132,
61.2615,µm,Surface,Distance from Origin,1,133,
61.1187,µm,Surface,Distance from Origin,1,136,
60.1305,µm,Surface,Distance from Origin,1,144,
58.9815,µm,Surface,Distance from Origin,1,145,
59.9315,µm,Surface,Distance from Origin,1,147,
60.094,µm,Surface,Distance from Origin,1,148,
58.2379,µm,Surface,Distance from Origin,1,149,
60.1311,µm,Surface,Distance from Origin,1,151,
58.6725,µm,Surface,Distance from Origin,1,153,
58.782,µm,Surface,Distance from Origin,1,155,
58.3885,µm,Surface,Distance from Origin,1,161,
58.4322,µm,Surface,Distance from Origin,1,162,
59.6173,µm,Surface,Distance from Origin,1,164,
60.5679,µm,Surface,Distance from Origin,1,165,
59.7122,µm,Surface,Distance from Origin,1,167,
59.6856,µm,Surface,Distance from Origin,1,168,
58.2588,µm,Surface,Distance from Origin,1,173,
59.1716,µm,Surface,Distance from Origin,1,177,
59.8634,µm,Surface,Distance from Origin,1,182,
57.8362,µm,Surface,Distance from Origin,1,183,
61.2504,µm,Surface,Distance from Origin,1,184,
60.0676,µm,Surface,Distance from Origin,1,186,
60.1289,µm,Surface,Distance from Origin,1,187,
61.2504,µm,Surface,Distance from Origin,1,188,
59.3256,µm,Surface,Distance from Origin,1,189,
59.3538,µm,Surface,Distance from Origin,1,194,
59.1979,µm,Surface,Distance from Origin,1,195,
57.712,µm,Surface,Distance from Origin,1,198,
59.3075,µm,Surface,Distance from Origin,1,205,
58.9521,µm,Surface,Distance from Origin,1,206,
56.7846,µm,Surface,Distance from Origin,1,208,
57.6827,µm,Surface,Distance from Origin,1,209,
60.3573,µm,Surface,Distance from Origin,1,210,
58.8444,µm,Surface,Distance from Origin,1,214,
59.8114,µm,Surface,Distance from Origin,1,217,
58.8804,µm,Surface,Distance from Origin,1,219,
