
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.36473,9.88804,-19.6217,39.3978,,1,Intensity,Image 1,1,,
-0.3315,0.36473,9.48399,-19.2885,38.2564,,1,Intensity,Image 1,1,,
-0.1105,0.36473,8.60184,-18.4601,35.6638,,1,Intensity,Image 1,1,,
0.1105,0.36473,7.03505,-16.6588,30.7289,,1,Intensity,Image 1,1,,
0.3315,0.36473,5.05153,-13.7759,23.879,,1,Intensity,Image 1,1,,
0.5525,0.36473,3.47977,-11.1818,18.1414,,1,Intensity,Image 1,1,,
0.7735,0.36473,2.38869,-9.05835,13.8357,,1,Intensity,Image 1,1,,
0.9945,0.36473,1.63001,-7.50824,10.7683,,1,Intensity,Image 1,1,,
1.2155,0.36473,1.10863,-6.48068,8.69795,,1,Intensity,Image 1,1,,
1.4365,0.36473,0.738207,-5.49883,6.97524,,1,Intensity,Image 1,1,,
1.6575,0.36473,0.480825,-4.34363,5.30528,,1,Intensity,Image 1,1,,
1.8785,0.36473,0.343416,-3.6522,4.33904,,1,Intensity,Image 1,1,,
2.0995,0.36473,0.264281,-3.36588,3.89444,,1,Intensity,Image 1,1,,
2.3205,0.36473,0.199259,-2.79519,3.19371,,1,Intensity,Image 1,1,,
2.5415,0.36473,0.142767,-2.26963,2.55516,,1,Intensity,Image 1,1,,
2.7625,0.36473,0.099635,-2.00144,2.2007,,1,Intensity,Image 1,1,,
2.9835,0.36473,0.0649538,-1.61324,1.74314,,1,Intensity,Image 1,1,,
3.2045,0.36473,0.0414748,-1.10874,1.19169,,1,Intensity,Image 1,1,,
3.4255,0.36473,0.0304699,-0.856802,0.917741,,1,Intensity,Image 1,1,,
3.6465,0.36473,0.0261975,-0.840436,0.892831,,1,Intensity,Image 1,1,,
3.8675,0.36473,0.0239682,-0.828841,0.876777,,1,Intensity,Image 1,1,,
4.0885,0.36473,0.0228299,-0.787435,0.833095,,1,Intensity,Image 1,1,,
4.3095,0.36473,0.0233616,-0.718848,0.765571,,1,Intensity,Image 1,1,,
4.5305,0.36473,0.0273258,-0.856592,0.911244,,1,Intensity,Image 1,1,,
4.7515,0.36473,0.0283284,-0.902443,0.9591,,1,Intensity,Image 1,1,,
4.9725,0.36473,0.0242774,-0.761754,0.810309,,1,Intensity,Image 1,1,,
5.1935,0.36473,0.0188954,-0.507496,0.545287,,1,Intensity,Image 1,1,,
5.4145,0.36473,0.015856,-0.350575,0.382287,,1,Intensity,Image 1,1,,
5.6355,0.36473,0.0142395,-0.266555,0.295034,,1,Intensity,Image 1,1,,
5.8565,0.36473,0.0137553,-0.245066,0.272576,,1,Intensity,Image 1,1,,
6.0775,0.36473,0.0144678,-0.333723,0.362659,,1,Intensity,Image 1,1,,
6.2985,0.36473,0.0160958,-0.514472,0.546663,,1,Intensity,Image 1,1,,
6.5195,0.36473,0.0166765,-0.639342,0.672695,,1,Intensity,Image 1,1,,
6.7405,0.36473,0.0150086,-0.487209,0.517227,,1,Intensity,Image 1,1,,
6.9615,0.36473,0.0142768,-0.329987,0.358541,,1,Intensity,Image 1,1,,
7.1825,0.36473,0.013848,-0.284072,0.311768,,1,Intensity,Image 1,1,,
7.4035,0.36473,0.0127487,-0.303801,0.329299,,1,Intensity,Image 1,1,,
7.6245,0.36473,0.0104758,-0.227303,0.248254,,1,Intensity,Image 1,1,,
7.8455,0.36473,0.00868014,-0.141598,0.158958,,1,Intensity,Image 1,1,,
8.0665,0.36473,0.00805682,-0.0967825,0.112896,,1,Intensity,Image 1,1,,
8.2875,0.36473,0.00792539,-0.0860151,0.101866,,1,Intensity,Image 1,1,,
8.5085,0.36473,0.00811401,-0.100786,0.117014,,1,Intensity,Image 1,1,,
8.7295,0.36473,0.00895789,-0.153826,0.171742,,1,Intensity,Image 1,1,,
8.9505,0.36473,0.0104044,-0.233649,0.254458,,1,Intensity,Image 1,1,,
9.1715,0.36473,0.0110494,-0.286542,0.308641,,1,Intensity,Image 1,1,,
9.3925,0.36473,0.0109056,-0.295461,0.317272,,1,Intensity,Image 1,1,,
9.6135,0.36473,0.0107437,-0.269643,0.29113,,1,Intensity,Image 1,1,,
9.8345,0.36473,0.0120945,-0.357124,0.381313,,1,Intensity,Image 1,1,,
10.0555,0.36473,0.01525,-0.498173,0.528673,,1,Intensity,Image 1,1,,
10.2765,0.36473,0.0182501,-0.542321,0.578821,,1,Intensity,Image 1,1,,
10.4975,0.36473,0.0234313,-0.679838,0.7267,,1,Intensity,Image 1,1,,
10.7185,0.36473,0.0280655,-0.763491,0.819622,,1,Intensity,Image 1,1,,
10.9395,0.36473,0.0295452,-0.812209,0.871299,,1,Intensity,Image 1,1,,
11.1605,0.36473,0.0319743,-0.995092,1.05904,,1,Intensity,Image 1,1,,
11.3815,0.36473,0.0338714,-0.993724,1.06147,,1,Intensity,Image 1,1,,
11.6025,0.36473,0.0368674,-1.06524,1.13897,,1,Intensity,Image 1,1,,
11.8235,0.36473,0.0350786,-0.901349,0.971506,,1,Intensity,Image 1,1,,
12.0445,0.36473,0.0305684,-0.663561,0.724698,,1,Intensity,Image 1,1,,
12.2655,0.36473,0.0277799,-0.595848,0.651408,,1,Intensity,Image 1,1,,
12.4865,0.36473,0.026955,-0.69299,0.7469,,1,Intensity,Image 1,1,,
12.7075,0.36473,0.0272912,-0.780966,0.835548,,1,Intensity,Image 1,1,,
12.9285,0.36473,0.0242037,-0.643066,0.691473,,1,Intensity,Image 1,1,,
13.1495,0.36473,0.0234648,-0.592229,0.639158,,1,Intensity,Image 1,1,,
13.3705,0.36473,0.0304311,-0.81236,0.873222,,1,Intensity,Image 1,1,,
13.5915,0.36473,0.0428482,-1.14353,1.22922,,1,Intensity,Image 1,1,,
13.8125,0.36473,0.0560639,-1.41962,1.53175,,1,Intensity,Image 1,1,,
14.0335,0.36473,0.064946,-1.50504,1.63493,,1,Intensity,Image 1,1,,
14.2545,0.36473,0.0712156,-1.57811,1.72054,,1,Intensity,Image 1,1,,
14.4755,0.36473,0.0760086,-1.63042,1.78243,,1,Intensity,Image 1,1,,
14.6965,0.36473,0.0808592,-1.55558,1.7173,,1,Intensity,Image 1,1,,
14.9175,0.36473,0.0910623,-1.56888,1.75101,,1,Intensity,Image 1,1,,
15.1385,0.36473,0.0995073,-1.65627,1.85529,,1,Intensity,Image 1,1,,
15.3595,0.36473,0.104185,-1.69701,1.90538,,1,Intensity,Image 1,1,,
15.5805,0.36473,0.10939,-1.73195,1.95073,,1,Intensity,Image 1,1,,
15.8015,0.36473,0.124841,-1.96657,2.21626,,1,Intensity,Image 1,1,,
16.0225,0.36473,0.1481,-2.30755,2.60375,,1,Intensity,Image 1,1,,
16.2435,0.36473,0.173673,-2.60029,2.94763,,1,Intensity,Image 1,1,,
16.4645,0.36473,0.187592,-2.40429,2.77947,,1,Intensity,Image 1,1,,
16.6855,0.36473,0.202479,-2.32989,2.73485,,1,Intensity,Image 1,1,,
16.9065,0.36473,0.214634,-2.46913,2.8984,,1,Intensity,Image 1,1,,
17.1275,0.36473,0.204453,-2.24722,2.65613,,1,Intensity,Image 1,1,,
