
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.167816,µm^2,Surface,1,0,
0.539732,µm^2,Surface,1,1,
0.423862,µm^2,Surface,1,2,
0.517816,µm^2,Surface,1,3,
0.266268,µm^2,Surface,1,4,
0.221061,µm^2,Surface,1,5,
0.252845,µm^2,Surface,1,6,
0.613903,µm^2,Surface,1,7,
0.485625,µm^2,Surface,1,8,
0.320107,µm^2,Surface,1,9,
0.448138,µm^2,Surface,1,10,
0.276106,µm^2,Surface,1,11,
0.609373,µm^2,Surface,1,12,
0.158642,µm^2,Surface,1,13,
0.273248,µm^2,Surface,1,14,
0.410597,µm^2,Surface,1,15,
0.502003,µm^2,Surface,1,16,
0.393876,µm^2,Surface,1,17,
0.466177,µm^2,Surface,1,18,
0.510705,µm^2,Surface,1,19,
0.420148,µm^2,Surface,1,20,
0.315129,µm^2,Surface,1,21,
0.284957,µm^2,Surface,1,22,
0.671912,µm^2,Surface,1,23,
0.412459,µm^2,Surface,1,24,
0.710912,µm^2,Surface,1,25,
0.0959628,µm^2,Surface,1,26,
0.619584,µm^2,Surface,1,27,
0.108408,µm^2,Surface,1,28,
0.312229,µm^2,Surface,1,29,
0.278413,µm^2,Surface,1,30,
0.516077,µm^2,Surface,1,31,
0.497593,µm^2,Surface,1,32,
0.198092,µm^2,Surface,1,33,
0.116155,µm^2,Surface,1,34,
0.491928,µm^2,Surface,1,35,
0.234209,µm^2,Surface,1,36,
0.540726,µm^2,Surface,1,37,
0.654383,µm^2,Surface,1,38,
0.236667,µm^2,Surface,1,39,
0.490564,µm^2,Surface,1,40,
0.488646,µm^2,Surface,1,41,
0.130624,µm^2,Surface,1,42,
0.460461,µm^2,Surface,1,43,
0.433761,µm^2,Surface,1,44,
0.716938,µm^2,Surface,1,46,
0.736425,µm^2,Surface,1,47,
0.446458,µm^2,Surface,1,49,
0.423895,µm^2,Surface,1,50,
0.159516,µm^2,Surface,1,51,
0.716756,µm^2,Surface,1,52,
1.01478,µm^2,Surface,1,53,
0.419972,µm^2,Surface,1,54,
0.442941,µm^2,Surface,1,55,
0.543193,µm^2,Surface,1,56,
0.690403,µm^2,Surface,1,57,
0.68469,µm^2,Surface,1,58,
0.398646,µm^2,Surface,1,59,
0.937676,µm^2,Surface,1,60,
0.397448,µm^2,Surface,1,61,
0.117521,µm^2,Surface,1,62,
0.970781,µm^2,Surface,1,63,
0.529764,µm^2,Surface,1,64,
0.539318,µm^2,Surface,1,65,
0.250942,µm^2,Surface,1,66,
0.360671,µm^2,Surface,1,67,
0.328564,µm^2,Surface,1,68,
0.26034,µm^2,Surface,1,69,
0.614138,µm^2,Surface,1,70,
0.746601,µm^2,Surface,1,71,
0.888171,µm^2,Surface,1,72,
0.598679,µm^2,Surface,1,73,
0.645567,µm^2,Surface,1,74,
0.741736,µm^2,Surface,1,75,
0.646189,µm^2,Surface,1,76,
0.524299,µm^2,Surface,1,77,
0.153233,µm^2,Surface,1,80,
0.906582,µm^2,Surface,1,81,
0.461622,µm^2,Surface,1,83,
0.380915,µm^2,Surface,1,86,
0.841991,µm^2,Surface,1,87,
0.624833,µm^2,Surface,1,89,
0.546021,µm^2,Surface,1,90,
1.19343,µm^2,Surface,1,91,
0.347487,µm^2,Surface,1,94,
0.205504,µm^2,Surface,1,104,
0.35108,µm^2,Surface,1,105,
0.837267,µm^2,Surface,1,106,
0.760026,µm^2,Surface,1,108,
0.126277,µm^2,Surface,1,111,
0.321317,µm^2,Surface,1,112,
0.917055,µm^2,Surface,1,114,
0.228571,µm^2,Surface,1,116,
0.563988,µm^2,Surface,1,119,
0.546022,µm^2,Surface,1,122,
0.402835,µm^2,Surface,1,123,
0.337691,µm^2,Surface,1,125,
0.965934,µm^2,Surface,1,126,
0.340619,µm^2,Surface,1,128,
0.444494,µm^2,Surface,1,131,
0.22009,µm^2,Surface,1,132,
0.468868,µm^2,Surface,1,133,
0.894987,µm^2,Surface,1,136,
0.803467,µm^2,Surface,1,144,
1.09726,µm^2,Surface,1,145,
0.897604,µm^2,Surface,1,147,
