
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
52.5798,,Surface,5,Image 1,1,0,
51.7832,,Surface,5,Image 1,1,1,
50.5252,,Surface,5,Image 1,1,2,
53.1623,,Surface,5,Image 1,1,3,
50.4367,,Surface,5,Image 1,1,4,
51.1289,,Surface,5,Image 1,1,5,
51.5545,,Surface,5,Image 1,1,6,
50.7223,,Surface,5,Image 1,1,7,
50.969,,Surface,5,Image 1,1,8,
51.4806,,Surface,5,Image 1,1,9,
50.5627,,Surface,5,Image 1,1,10,
50.3854,,Surface,5,Image 1,1,11,
55.3932,,Surface,5,Image 1,1,12,
52.6896,,Surface,5,Image 1,1,13,
53.8259,,Surface,5,Image 1,1,14,
50.3762,,Surface,5,Image 1,1,15,
50.5741,,Surface,5,Image 1,1,16,
54.4098,,Surface,5,Image 1,1,17,
50.6153,,Surface,5,Image 1,1,18,
51.5064,,Surface,5,Image 1,1,19,
51.4082,,Surface,5,Image 1,1,20,
56.1058,,Surface,5,Image 1,1,21,
52.0094,,Surface,5,Image 1,1,22,
52.328,,Surface,5,Image 1,1,23,
50.6183,,Surface,5,Image 1,1,24,
51.4061,,Surface,5,Image 1,1,25,
51.0433,,Surface,5,Image 1,1,26,
51.3909,,Surface,5,Image 1,1,27,
51.38,,Surface,5,Image 1,1,28,
50.3766,,Surface,5,Image 1,1,29,
52.0007,,Surface,5,Image 1,1,30,
51.3644,,Surface,5,Image 1,1,31,
50.7902,,Surface,5,Image 1,1,32,
50.4716,,Surface,5,Image 1,1,33,
53.1706,,Surface,5,Image 1,1,34,
53.104,,Surface,5,Image 1,1,35,
50.93,,Surface,5,Image 1,1,36,
50.4597,,Surface,5,Image 1,1,37,
51.3719,,Surface,5,Image 1,1,38,
52.1905,,Surface,5,Image 1,1,39,
50.5008,,Surface,5,Image 1,1,40,
54.6555,,Surface,5,Image 1,1,41,
50.3981,,Surface,5,Image 1,1,42,
54.7191,,Surface,5,Image 1,1,43,
52.8529,,Surface,5,Image 1,1,44,
51.1994,,Surface,5,Image 1,1,46,
50.4537,,Surface,5,Image 1,1,47,
51.4671,,Surface,5,Image 1,1,49,
52.3822,,Surface,5,Image 1,1,50,
51.0256,,Surface,5,Image 1,1,51,
51.0966,,Surface,5,Image 1,1,52,
50.4668,,Surface,5,Image 1,1,53,
52.1401,,Surface,5,Image 1,1,54,
55.9096,,Surface,5,Image 1,1,55,
52.989,,Surface,5,Image 1,1,56,
50.5568,,Surface,5,Image 1,1,57,
51.3836,,Surface,5,Image 1,1,58,
51.6011,,Surface,5,Image 1,1,59,
50.8546,,Surface,5,Image 1,1,60,
51.6048,,Surface,5,Image 1,1,61,
57.1354,,Surface,5,Image 1,1,62,
51.2173,,Surface,5,Image 1,1,63,
52.4978,,Surface,5,Image 1,1,64,
54.0997,,Surface,5,Image 1,1,65,
50.8612,,Surface,5,Image 1,1,66,
54.6758,,Surface,5,Image 1,1,67,
52.1312,,Surface,5,Image 1,1,68,
50.7295,,Surface,5,Image 1,1,69,
55.4673,,Surface,5,Image 1,1,70,
51.7807,,Surface,5,Image 1,1,71,
52.8716,,Surface,5,Image 1,1,72,
51.4264,,Surface,5,Image 1,1,73,
50.3384,,Surface,5,Image 1,1,74,
50.6015,,Surface,5,Image 1,1,75,
50.7552,,Surface,5,Image 1,1,76,
50.6175,,Surface,5,Image 1,1,77,
51.8172,,Surface,5,Image 1,1,80,
53.4968,,Surface,5,Image 1,1,81,
51.0581,,Surface,5,Image 1,1,83,
52.2838,,Surface,5,Image 1,1,86,
50.4967,,Surface,5,Image 1,1,87,
50.5357,,Surface,5,Image 1,1,89,
51.0359,,Surface,5,Image 1,1,90,
50.9156,,Surface,5,Image 1,1,91,
51.62,,Surface,5,Image 1,1,94,
51.4776,,Surface,5,Image 1,1,104,
51.8348,,Surface,5,Image 1,1,105,
50.4175,,Surface,5,Image 1,1,106,
51.5617,,Surface,5,Image 1,1,108,
52.6819,,Surface,5,Image 1,1,111,
51.7397,,Surface,5,Image 1,1,112,
50.5538,,Surface,5,Image 1,1,114,
52.2678,,Surface,5,Image 1,1,116,
50.5995,,Surface,5,Image 1,1,119,
50.789,,Surface,5,Image 1,1,122,
51.3184,,Surface,5,Image 1,1,123,
53.7878,,Surface,5,Image 1,1,125,
50.5806,,Surface,5,Image 1,1,126,
53.4066,,Surface,5,Image 1,1,128,
