
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.05237,,Surface,6,Image 1,1,0,
3.03888,,Surface,6,Image 1,1,1,
2.22471,,Surface,6,Image 1,1,2,
2.86894,,Surface,6,Image 1,1,3,
2.5799,,Surface,6,Image 1,1,4,
3.04403,,Surface,6,Image 1,1,5,
2.98582,,Surface,6,Image 1,1,6,
4.95297,,Surface,6,Image 1,1,7,
2.6612,,Surface,6,Image 1,1,8,
2.64273,,Surface,6,Image 1,1,9,
3.93662,,Surface,6,Image 1,1,10,
1.80496,,Surface,6,Image 1,1,11,
3.21845,,Surface,6,Image 1,1,12,
2.29144,,Surface,6,Image 1,1,13,
2.36735,,Surface,6,Image 1,1,14,
2.22864,,Surface,6,Image 1,1,15,
4.10045,,Surface,6,Image 1,1,16,
2.98251,,Surface,6,Image 1,1,17,
5.08027,,Surface,6,Image 1,1,18,
3.1113,,Surface,6,Image 1,1,19,
3.00524,,Surface,6,Image 1,1,20,
4.91934,,Surface,6,Image 1,1,21,
1.70308,,Surface,6,Image 1,1,22,
2.54999,,Surface,6,Image 1,1,23,
2.761,,Surface,6,Image 1,1,24,
4.94387,,Surface,6,Image 1,1,25,
2.16875,,Surface,6,Image 1,1,26,
3.51461,,Surface,6,Image 1,1,27,
2.66556,,Surface,6,Image 1,1,28,
2.37393,,Surface,6,Image 1,1,29,
3.84847,,Surface,6,Image 1,1,30,
4.72087,,Surface,6,Image 1,1,31,
2.08436,,Surface,6,Image 1,1,32,
2.02597,,Surface,6,Image 1,1,33,
1.06393,,Surface,6,Image 1,1,34,
5.73896,,Surface,6,Image 1,1,35,
3.17508,,Surface,6,Image 1,1,36,
4.42859,,Surface,6,Image 1,1,37,
3.60879,,Surface,6,Image 1,1,38,
1.50536,,Surface,6,Image 1,1,39,
2.46183,,Surface,6,Image 1,1,40,
3.90693,,Surface,6,Image 1,1,41,
2.78684,,Surface,6,Image 1,1,42,
3.23663,,Surface,6,Image 1,1,43,
3.71742,,Surface,6,Image 1,1,44,
5.30102,,Surface,6,Image 1,1,46,
3.15571,,Surface,6,Image 1,1,47,
4.6809,,Surface,6,Image 1,1,49,
3.70689,,Surface,6,Image 1,1,50,
3.15275,,Surface,6,Image 1,1,51,
5.23797,,Surface,6,Image 1,1,52,
3.31961,,Surface,6,Image 1,1,53,
4.04364,,Surface,6,Image 1,1,54,
3.27856,,Surface,6,Image 1,1,55,
4.03359,,Surface,6,Image 1,1,56,
2.79868,,Surface,6,Image 1,1,57,
2.90679,,Surface,6,Image 1,1,58,
4.21703,,Surface,6,Image 1,1,59,
3.84644,,Surface,6,Image 1,1,60,
2.31195,,Surface,6,Image 1,1,61,
1.85466,,Surface,6,Image 1,1,62,
4.08155,,Surface,6,Image 1,1,63,
3.90929,,Surface,6,Image 1,1,64,
6.79762,,Surface,6,Image 1,1,65,
2.86721,,Surface,6,Image 1,1,66,
2.70534,,Surface,6,Image 1,1,67,
