
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.752317,,Surface,1,0,
0.14784,,Surface,1,1,
0.398471,,Surface,1,2,
0.233257,,Surface,1,3,
0.360024,,Surface,1,4,
0.45797,,Surface,1,5,
0.752018,,Surface,1,6,
0.553759,,Surface,1,7,
0.425039,,Surface,1,8,
0.415306,,Surface,1,9,
0.518427,,Surface,1,10,
0.615324,,Surface,1,11,
0.702288,,Surface,1,12,
0.708696,,Surface,1,13,
0.403278,,Surface,1,14,
0.236846,,Surface,1,15,
0.402503,,Surface,1,16,
0.42074,,Surface,1,17,
0.466344,,Surface,1,18,
0.172443,,Surface,1,19,
0.393951,,Surface,1,20,
0.330679,,Surface,1,21,
0.414842,,Surface,1,22,
0.325887,,Surface,1,23,
0.690105,,Surface,1,24,
0.251554,,Surface,1,25,
0.475839,,Surface,1,26,
0.435809,,Surface,1,27,
0.596651,,Surface,1,28,
0.715298,,Surface,1,29,
0.664289,,Surface,1,30,
0.430561,,Surface,1,31,
0.492025,,Surface,1,32,
0.847988,,Surface,1,33,
0.305916,,Surface,1,34,
0.309927,,Surface,1,35,
0.751621,,Surface,1,36,
0.382864,,Surface,1,37,
0.338457,,Surface,1,38,
0.440595,,Surface,1,39,
0.344555,,Surface,1,40,
0.294575,,Surface,1,41,
0.632156,,Surface,1,42,
0.211026,,Surface,1,43,
0.306155,,Surface,1,44,
0.236191,,Surface,1,46,
0.539528,,Surface,1,47,
0.573568,,Surface,1,49,
0.431244,,Surface,1,50,
0.480371,,Surface,1,51,
0.258903,,Surface,1,52,
0.0589459,,Surface,1,53,
0.195137,,Surface,1,54,
0.345313,,Surface,1,55,
0.308176,,Surface,1,56,
0.304708,,Surface,1,57,
0.363774,,Surface,1,58,
0.327899,,Surface,1,59,
0.218104,,Surface,1,60,
0.295035,,Surface,1,61,
0.227151,,Surface,1,62,
0.329686,,Surface,1,63,
0.210424,,Surface,1,64,
0.212264,,Surface,1,65,
0.379976,,Surface,1,66,
0.478441,,Surface,1,67,
0.490791,,Surface,1,68,
0.467696,,Surface,1,69,
0.466027,,Surface,1,70,
0.264215,,Surface,1,71,
0.623256,,Surface,1,72,
0.394642,,Surface,1,73,
0.290935,,Surface,1,74,
0.280432,,Surface,1,75,
0.518744,,Surface,1,76,
0.490427,,Surface,1,77,
0.306949,,Surface,1,80,
0.277791,,Surface,1,81,
0.628709,,Surface,1,83,
0.427792,,Surface,1,86,
