
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,5.71497,16.2086,7.42533,24.9919,,7,Intensity,Image 1,1,,
-0.3315,5.71497,15.7101,7.2016,24.2186,,7,Intensity,Image 1,1,,
-0.1105,5.71497,14.6603,6.63459,22.686,,7,Intensity,Image 1,1,,
0.1105,5.71497,12.9691,5.59776,20.3404,,7,Intensity,Image 1,1,,
0.3315,5.71497,11.1945,4.24678,18.1422,,7,Intensity,Image 1,1,,
0.5525,5.71497,9.76933,3.1605,16.3782,,7,Intensity,Image 1,1,,
0.7735,5.71497,8.62838,2.25336,15.0034,,7,Intensity,Image 1,1,,
0.9945,5.71497,7.69265,1.49084,13.8945,,7,Intensity,Image 1,1,,
1.2155,5.71497,6.94818,0.873485,13.0229,,7,Intensity,Image 1,1,,
1.4365,5.71497,6.37372,0.431763,12.3157,,7,Intensity,Image 1,1,,
1.6575,5.71497,5.99012,0.244794,11.7354,,7,Intensity,Image 1,1,,
1.8785,5.71497,5.84618,0.331946,11.3604,,7,Intensity,Image 1,1,,
2.0995,5.71497,5.8892,0.642543,11.1359,,7,Intensity,Image 1,1,,
2.3205,5.71497,5.90449,0.954814,10.8542,,7,Intensity,Image 1,1,,
2.5415,5.71497,5.85869,1.25554,10.4618,,7,Intensity,Image 1,1,,
2.7625,5.71497,5.78907,1.53438,10.0438,,7,Intensity,Image 1,1,,
2.9835,5.71497,5.73615,1.73019,9.74212,,7,Intensity,Image 1,1,,
3.2045,5.71497,5.71564,1.83769,9.59358,,7,Intensity,Image 1,1,,
3.4255,5.71497,5.70631,1.89724,9.51539,,7,Intensity,Image 1,1,,
3.6465,5.71497,5.69738,1.93297,9.46179,,7,Intensity,Image 1,1,,
3.8675,5.71497,5.67944,1.94413,9.41475,,7,Intensity,Image 1,1,,
4.0885,5.71497,5.66001,1.95038,9.36965,,7,Intensity,Image 1,1,,
4.3095,5.71497,5.63564,1.94619,9.32509,,7,Intensity,Image 1,1,,
4.5305,5.71497,5.58671,1.90733,9.26609,,7,Intensity,Image 1,1,,
4.7515,5.71497,5.50505,1.83998,9.17013,,7,Intensity,Image 1,1,,
4.9725,5.71497,5.37179,1.73051,9.01306,,7,Intensity,Image 1,1,,
5.1935,5.71497,5.19232,1.57539,8.80924,,7,Intensity,Image 1,1,,
5.4145,5.71497,5.01959,1.41182,8.62736,,7,Intensity,Image 1,1,,
5.6355,5.71497,4.90854,1.28696,8.53012,,7,Intensity,Image 1,1,,
5.8565,5.71497,4.89371,1.23812,8.5493,,7,Intensity,Image 1,1,,
6.0775,5.71497,4.94666,1.24812,8.6452,,7,Intensity,Image 1,1,,
6.2985,5.71497,5.00002,1.26743,8.7326,,7,Intensity,Image 1,1,,
6.5195,5.71497,5.03955,1.28266,8.79644,,7,Intensity,Image 1,1,,
6.7405,5.71497,5.06148,1.29024,8.83272,,7,Intensity,Image 1,1,,
6.9615,5.71497,5.06843,1.28645,8.85041,,7,Intensity,Image 1,1,,
7.1825,5.71497,5.06811,1.27491,8.8613,,7,Intensity,Image 1,1,,
7.4035,5.71497,5.06183,1.26152,8.86214,,7,Intensity,Image 1,1,,
7.6245,5.71497,5.05308,1.24959,8.85657,,7,Intensity,Image 1,1,,
7.8455,5.71497,5.04093,1.23377,8.84809,,7,Intensity,Image 1,1,,
8.0665,5.71497,5.02973,1.21881,8.84064,,7,Intensity,Image 1,1,,
8.2875,5.71497,5.02419,1.20714,8.84125,,7,Intensity,Image 1,1,,
8.5085,5.71497,5.0245,1.19654,8.85245,,7,Intensity,Image 1,1,,
8.7295,5.71497,5.02878,1.19158,8.86597,,7,Intensity,Image 1,1,,
8.9505,5.71497,5.03462,1.19094,8.8783,,7,Intensity,Image 1,1,,
9.1715,5.71497,5.03839,1.18992,8.88686,,7,Intensity,Image 1,1,,
9.3925,5.71497,5.04345,1.18998,8.89693,,7,Intensity,Image 1,1,,
9.6135,5.71497,5.05252,1.18958,8.91546,,7,Intensity,Image 1,1,,
9.8345,5.71497,5.05938,1.18589,8.93286,,7,Intensity,Image 1,1,,
10.0555,5.71497,5.0644,1.18311,8.9457,,7,Intensity,Image 1,1,,
10.2765,5.71497,5.07182,1.18429,8.95936,,7,Intensity,Image 1,1,,
10.4975,5.71497,5.08316,1.18627,8.98005,,7,Intensity,Image 1,1,,
10.7185,5.71497,5.09248,1.1782,9.00677,,7,Intensity,Image 1,1,,
10.9395,5.71497,5.10525,1.16981,9.04069,,7,Intensity,Image 1,1,,
11.1605,5.71497,5.11585,1.15565,9.07605,,7,Intensity,Image 1,1,,
11.3815,5.71497,5.1235,1.14172,9.10529,,7,Intensity,Image 1,1,,
11.6025,5.71497,5.12526,1.14729,9.10322,,7,Intensity,Image 1,1,,
11.8235,5.71497,5.12859,1.16693,9.09025,,7,Intensity,Image 1,1,,
12.0445,5.71497,5.13605,1.18091,9.09118,,7,Intensity,Image 1,1,,
