
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.81212,µm,Surface,P,1,0,
2.04363,µm,Surface,P,1,1,
1.087,µm,Surface,P,1,2,
1.6282,µm,Surface,P,1,3,
0.754476,µm,Surface,P,1,4,
1.27001,µm,Surface,P,1,5,
0.00493561,µm,Surface,P,1,6,
0.266192,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
1.55404,µm,Surface,P,1,9,
0.842828,µm,Surface,P,1,10,
0.954502,µm,Surface,P,1,11,
1.65946,µm,Surface,P,1,12,
2.65449,µm,Surface,P,1,13,
2.20935,µm,Surface,P,1,14,
2.59185,µm,Surface,P,1,15,
2.62845,µm,Surface,P,1,16,
2.9513,µm,Surface,P,1,17,
2.47657,µm,Surface,P,1,18,
2.79751,µm,Surface,P,1,19,
2.69021,µm,Surface,P,1,20,
2.53643,µm,Surface,P,1,21,
3.24716,µm,Surface,P,1,22,
2.45732,µm,Surface,P,1,23,
3.35851,µm,Surface,P,1,24,
1.9099,µm,Surface,P,1,25,
3.47297,µm,Surface,P,1,26,
2.32942,µm,Surface,P,1,27,
4.72729,µm,Surface,P,1,28,
2.88102,µm,Surface,P,1,29,
2.94681,µm,Surface,P,1,30,
1.38598,µm,Surface,P,1,31,
2.51309,µm,Surface,P,1,32,
2.73435,µm,Surface,P,1,33,
3.66909,µm,Surface,P,1,34,
1.85635,µm,Surface,P,1,35,
2.76691,µm,Surface,P,1,36,
1.11721,µm,Surface,P,1,37,
2.49712,µm,Surface,P,1,38,
2.72601,µm,Surface,P,1,39,
2.01621,µm,Surface,P,1,40,
1.8179,µm,Surface,P,1,41,
2.81473,µm,Surface,P,1,42,
2.89271,µm,Surface,P,1,43,
2.39613,µm,Surface,P,1,44,
2.37924,µm,Surface,P,1,46,
3.21799,µm,Surface,P,1,47,
2.9169,µm,Surface,P,1,49,
2.54122,µm,Surface,P,1,50,
3.50661,µm,Surface,P,1,51,
0.645195,µm,Surface,P,1,52,
2.68234,µm,Surface,P,1,53,
0.647828,µm,Surface,P,1,54,
2.34258,µm,Surface,P,1,55,
1.77333,µm,Surface,P,1,56,
1.15685,µm,Surface,P,1,57,
1.62577,µm,Surface,P,1,58,
0.864043,µm,Surface,P,1,59,
1.07269,µm,Surface,P,1,60,
1.70137,µm,Surface,P,1,61,
1.01419,µm,Surface,P,1,62,
0.402741,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.504512,µm,Surface,P,1,66,
0.321529,µm,Surface,P,1,67,
0.740867,µm,Surface,P,1,68,
0.547387,µm,Surface,P,1,69,
0.384137,µm,Surface,P,1,70,
0.044964,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0.124889,µm,Surface,P,1,73,
0.25629,µm,Surface,P,1,74,
0.521109,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0.0368089,µm,Surface,P,1,77,
0.638571,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0,µm,Surface,P,1,83,
0,µm,Surface,P,1,86,
0.604035,µm,Surface,P,1,87,
1.50742,µm,Surface,P,1,89,
0.489607,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
1.17225,µm,Surface,P,1,94,
0.16173,µm,Surface,P,1,104,
0.196425,µm,Surface,P,1,105,
0.406389,µm,Surface,P,1,106,
0,µm,Surface,P,1,108,
0.917223,µm,Surface,P,1,111,
0.512367,µm,Surface,P,1,112,
0.312205,µm,Surface,P,1,114,
0.554084,µm,Surface,P,1,116,
0.583159,µm,Surface,P,1,119,
0.156361,µm,Surface,P,1,122,
0.361408,µm,Surface,P,1,123,
0.898506,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0.142633,µm,Surface,P,1,128,
0,µm,Surface,P,1,131,
0.92298,µm,Surface,P,1,132,
0.494963,µm,Surface,P,1,133,
0.776073,µm,Surface,P,1,136,
0,µm,Surface,P,1,144,
0.244348,µm,Surface,P,1,145,
0.0519566,µm,Surface,P,1,147,
0.0512037,µm,Surface,P,1,148,
0.884533,µm,Surface,P,1,149,
0.385853,µm,Surface,P,1,151,
0.0821988,µm,Surface,P,1,153,
0.132201,µm,Surface,P,1,155,
0.0643904,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.349189,µm,Surface,P,1,164,
0.73587,µm,Surface,P,1,165,
0.369785,µm,Surface,P,1,167,
0.216446,µm,Surface,P,1,168,
0.113119,µm,Surface,P,1,173,
0.946915,µm,Surface,P,1,177,
0.724913,µm,Surface,P,1,182,
0.073023,µm,Surface,P,1,183,
0.38993,µm,Surface,P,1,184,
0.238321,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0.38463,µm,Surface,P,1,189,
0.373836,µm,Surface,P,1,194,
0.503948,µm,Surface,P,1,195,
0.526079,µm,Surface,P,1,198,
0.558723,µm,Surface,P,1,205,
0.766725,µm,Surface,P,1,206,
0.552362,µm,Surface,P,1,208,
0.101847,µm,Surface,P,1,209,
0.223607,µm,Surface,P,1,210,
0.50597,µm,Surface,P,1,214,
0.923468,µm,Surface,P,1,217,
0.558096,µm,Surface,P,1,219,
0,µm,Surface,P,1,221,
0.120628,µm,Surface,P,1,222,
0,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0,µm,Surface,P,1,227,
0.385811,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0.329906,µm,Surface,P,1,235,
0.28069,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0.103832,µm,Surface,P,1,241,
0.0196904,µm,Surface,P,1,242,
0.192611,µm,Surface,P,1,243,
0.200287,µm,Surface,P,1,244,
0.229024,µm,Surface,P,1,245,
0.764925,µm,Surface,P,1,246,
0.279058,µm,Surface,P,1,247,
0.712951,µm,Surface,P,1,249,
0.276877,µm,Surface,P,1,250,
0.0701568,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0,µm,Surface,P,1,254,
3.42615,µm,Surface,P,1,256,
0.323458,µm,Surface,P,1,257,
0,µm,Surface,P,1,259,
0,µm,Surface,P,1,260,
0.276492,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
0.314211,µm,Surface,P,1,263,
0.331682,µm,Surface,P,1,264,
0,µm,Surface,P,1,265,
0,µm,Surface,P,1,266,
0.430818,µm,Surface,P,1,268,
0.210017,µm,Surface,P,1,269,
0,µm,Surface,P,1,270,
0,µm,Surface,P,1,271,
0.361122,µm,Surface,P,1,272,
0.214367,µm,Surface,P,1,273,
0.4688,µm,Surface,P,1,274,
0.810969,µm,Surface,P,1,275,
0.107152,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
0,µm,Surface,P,1,280,
0.0552393,µm,Surface,P,1,281,
0,µm,Surface,P,1,282,
0,µm,Surface,P,1,283,
0.0352554,µm,Surface,P,1,284,
0.239428,µm,Surface,P,1,285,
0.427249,µm,Surface,P,1,286,
0,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0.121898,µm,Surface,P,1,289,
0,µm,Surface,P,1,290,
0,µm,Surface,P,1,291,
0.269202,µm,Surface,P,1,292,
0.136262,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0.0408027,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0,µm,Surface,P,1,300,
0.414202,µm,Surface,P,1,301,
0,µm,Surface,P,1,302,
0.234534,µm,Surface,P,1,303,
0.124327,µm,Surface,P,1,304,
0.29974,µm,Surface,P,1,305,
0.0126335,µm,Surface,P,1,306,
0.17157,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0.379359,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
0,µm,Surface,P,1,311,
0.25462,µm,Surface,P,1,312,
0,µm,Surface,P,1,313,
0,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0.442509,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0.144113,µm,Surface,P,1,319,
0.19341,µm,Surface,P,1,320,
0.108143,µm,Surface,P,1,321,
0,µm,Surface,P,1,322,
2.45867,µm,Surface,P,1,323,
0.00100772,µm,Surface,P,1,324,
0.122709,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0.0910177,µm,Surface,P,1,329,
