
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.29525,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.51896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.78268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.19367,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.76905,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.17977,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.2579,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.41899,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.85665,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
29.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.4287,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.75526,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.3556,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
28.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.75318,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.73767,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
27.3471,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.4545,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.70473,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
26.8938,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.6003,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
26.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.8553,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.9641,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
25.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.65128,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
25.3922,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
24.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
21.0797,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.3699,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.5784,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.52352,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.9677,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
24.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.5544,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.8512,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.3008,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.1815,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.0201,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.9183,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.4297,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
19.0746,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.928,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.1695,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.8398,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.49667,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.3191,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.8009,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.9665,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.3887,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
15.3716,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.6941,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.1071,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.4936,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.80161,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.9988,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.3348,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
22.5409,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
17.0646,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.86815,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.6427,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.10033,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.05846,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.52056,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.82247,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.56155,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
14.8968,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.7266,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.99019,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.0812,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.38583,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.87428,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.23431,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.54755,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
15.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.4635,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.17752,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.2022,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.6924,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.41856,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.18367,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
8.72373,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.94701,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.32231,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
13.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.6187,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
13.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
14.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.10204,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
13.2112,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
15.2596,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.36047,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
18.1794,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
15.5498,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.8658,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
13.6584,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.1021,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
13.7085,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.7556,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
13.7221,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.65072,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.45682,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
16.9399,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
13.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
16.28,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.52085,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.76714,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.48351,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.92601,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.2515,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.5528,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.82631,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.05682,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.20399,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.82944,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.90118,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.8775,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.7229,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
8.3782,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
13.2301,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.19228,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
12.2847,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.01784,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
13.6207,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.22333,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
14.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
19.73,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
11.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.42361,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.1724,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.04636,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.68225,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
13.8579,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.83939,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.6177,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.16793,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.93092,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.00117,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.6831,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
15.006,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
5.19099,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.94233,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
11.4228,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.89449,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.27853,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.94261,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.66298,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.87019,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.49504,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.54022,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.98947,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.40266,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.63104,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.904,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
12.0746,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
11.6445,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.20526,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.28902,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
11.1118,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.41799,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.36383,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
8.58453,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.7147,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
10.2793,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
9.82409,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.89179,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.33847,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.95388,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
14.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
11.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.99593,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.18086,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
12.3322,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.86088,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.8188,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.60737,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.59144,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.68861,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.29391,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.1837,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.39452,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
9.27993,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
9.14963,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
10.764,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.70995,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
6.84694,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.1469,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.95061,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.71446,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.8925,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.6715,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
10.8471,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
13.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.36763,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
6.42247,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.89467,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.92601,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
9.46212,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
10.517,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
9.79668,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
10.2458,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.58894,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
8.59112,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
12.9133,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
5.38128,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.48174,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.97202,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
2.31562,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.85273,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
8.10093,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
