
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1718.82,,Surface,3,Image 1,1,0,
12883.6,,Surface,3,Image 1,1,1,
74375.4,,Surface,3,Image 1,1,2,
5034.52,,Surface,3,Image 1,1,3,
28977.3,,Surface,3,Image 1,1,4,
4134.16,,Surface,3,Image 1,1,5,
1305.19,,Surface,3,Image 1,1,6,
13812.9,,Surface,3,Image 1,1,7,
3333.54,,Surface,3,Image 1,1,8,
28810.3,,Surface,3,Image 1,1,9,
92625.6,,Surface,3,Image 1,1,10,
8476.05,,Surface,3,Image 1,1,11,
1585.14,,Surface,3,Image 1,1,12,
16575.3,,Surface,3,Image 1,1,13,
64.9187,,Surface,3,Image 1,1,14,
13386.8,,Surface,3,Image 1,1,15,
1133.5,,Surface,3,Image 1,1,16,
11034.8,,Surface,3,Image 1,1,17,
546.17,,Surface,3,Image 1,1,18,
10050.3,,Surface,3,Image 1,1,19,
5644.14,,Surface,3,Image 1,1,20,
6.30143,,Surface,3,Image 1,1,21,
1371.8,,Surface,3,Image 1,1,22,
5837.57,,Surface,3,Image 1,1,23,
22537.8,,Surface,3,Image 1,1,24,
926.503,,Surface,3,Image 1,1,25,
6603.81,,Surface,3,Image 1,1,26,
5948.55,,Surface,3,Image 1,1,27,
10176.7,,Surface,3,Image 1,1,28,
92778,,Surface,3,Image 1,1,29,
1700.41,,Surface,3,Image 1,1,30,
10997.3,,Surface,3,Image 1,1,31,
38226.3,,Surface,3,Image 1,1,32,
3784.19,,Surface,3,Image 1,1,33,
32.5042,,Surface,3,Image 1,1,34,
662.317,,Surface,3,Image 1,1,35,
2854.61,,Surface,3,Image 1,1,36,
20951.8,,Surface,3,Image 1,1,37,
21234,,Surface,3,Image 1,1,38,
4037.5,,Surface,3,Image 1,1,39,
195071,,Surface,3,Image 1,1,40,
39228.3,,Surface,3,Image 1,1,41,
25248.4,,Surface,3,Image 1,1,42,
39293.6,,Surface,3,Image 1,1,43,
420.059,,Surface,3,Image 1,1,44,
4828.3,,Surface,3,Image 1,1,46,
36803.7,,Surface,3,Image 1,1,47,
24597.5,,Surface,3,Image 1,1,49,
5209.08,,Surface,3,Image 1,1,50,
4458.24,,Surface,3,Image 1,1,51,
52263.7,,Surface,3,Image 1,1,52,
247692,,Surface,3,Image 1,1,53,
28760.1,,Surface,3,Image 1,1,54,
72093,,Surface,3,Image 1,1,55,
75878.9,,Surface,3,Image 1,1,56,
56181.5,,Surface,3,Image 1,1,57,
280422,,Surface,3,Image 1,1,58,
55295,,Surface,3,Image 1,1,59,
102839,,Surface,3,Image 1,1,60,
30680,,Surface,3,Image 1,1,61,
914.394,,Surface,3,Image 1,1,62,
157523,,Surface,3,Image 1,1,63,
86541.5,,Surface,3,Image 1,1,64,
