
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.29525,30.9107,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.51896,30.1715,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.78268,29.3045,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.19367,29.6991,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.76905,28.8131,0.592727,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.17977,29.177,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.2579,27.2442,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.41899,28.2877,0.588224,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.85665,27.2496,0.651457,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
29.7859,7.09,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.4287,26.1756,0.708814,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.75526,27.0315,0.691861,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.3556,25.0755,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
28.2133,6.59398,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.75318,24.8681,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.7539,6.90035,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.381,24.3552,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.9062,7.41006,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.73767,24.494,0.767797,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
27.3471,6.91872,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.4545,23.4942,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.70473,24.0812,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
26.8938,6.89345,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.6003,22.9443,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.7876,7.43265,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.7366,23.297,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
26.349,6.2659,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.8553,21.9828,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.3432,10.0985,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.9641,7.63214,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
25.8378,6.46008,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.65128,22.6667,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
25.3922,6.74955,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
24.1611,7.78345,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
21.0797,10.5812,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.3699,21.5612,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.5784,8.03006,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.52352,22.0995,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.9677,20.6832,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.155,8.09723,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.6865,6.65045,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
24.2417,6.76759,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.605,8.20677,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.1179,19.7696,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.5544,19.7634,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.8512,19.3603,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.6429,8.57659,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.3008,9.4125,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.9125,18.7043,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.6102,8.5632,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.1815,11.803,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.0201,8.64447,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.9183,11.2832,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.4297,8.66204,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
19.0746,8.98435,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.442,9.15244,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.928,8.4942,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.9733,14.2517,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.1695,8.80437,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.8398,7.98992,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.49667,18.03,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.3191,10.9834,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.8009,9.84656,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.4141,14.781,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.9665,13.102,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.3887,8.55954,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.7902,10.2069,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
15.3716,10.5803,0.640346,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.4468,13.4678,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.3807,11.8898,0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.6941,13.4175,0.613116,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.1071,12.8957,0.261179,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.4936,12.4077,0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.80161,18.8207,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.9988,15.3508,0.649089,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.135,13.1293,0.567797,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.4646,4.15591,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.3348,15.6917,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.3549,13.2988,0.527012,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
22.5409,0.715225,0.853679,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.7648,7.73525,0.633419,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
17.0646,6.26958,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.86815,16.3528,0.587965,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.6427,12.7145,0.452712,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.5116,7.1959,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.10033,15.8577,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.05846,13.1124,0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.3597,7.96754,0.399076,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.52056,15.5937,0.580131,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.3574,4.12135,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.82247,16.8597,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
