
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1445.58,,Surface,4,Image 1,1,0,
2936.04,,Surface,4,Image 1,1,1,
1870.43,,Surface,4,Image 1,1,2,
21000.9,,Surface,4,Image 1,1,3,
1075.02,,Surface,4,Image 1,1,4,
5049.57,,Surface,4,Image 1,1,5,
1856.35,,Surface,4,Image 1,1,6,
7199.94,,Surface,4,Image 1,1,7,
3926.35,,Surface,4,Image 1,1,8,
3339.32,,Surface,4,Image 1,1,9,
10083.5,,Surface,4,Image 1,1,10,
989.069,,Surface,4,Image 1,1,11,
1966.99,,Surface,4,Image 1,1,12,
306.743,,Surface,4,Image 1,1,13,
283.088,,Surface,4,Image 1,1,14,
2052.73,,Surface,4,Image 1,1,15,
2896.26,,Surface,4,Image 1,1,16,
1406.2,,Surface,4,Image 1,1,17,
1133.82,,Surface,4,Image 1,1,18,
2005.05,,Surface,4,Image 1,1,19,
4102,,Surface,4,Image 1,1,20,
1940.2,,Surface,4,Image 1,1,21,
678.617,,Surface,4,Image 1,1,22,
2835.98,,Surface,4,Image 1,1,23,
10056,,Surface,4,Image 1,1,24,
4637.45,,Surface,4,Image 1,1,25,
1060.41,,Surface,4,Image 1,1,26,
9944.05,,Surface,4,Image 1,1,27,
5395.27,,Surface,4,Image 1,1,28,
1840.53,,Surface,4,Image 1,1,29,
1086.62,,Surface,4,Image 1,1,30,
2531.99,,Surface,4,Image 1,1,31,
667.986,,Surface,4,Image 1,1,32,
414.428,,Surface,4,Image 1,1,33,
125.472,,Surface,4,Image 1,1,34,
2266.85,,Surface,4,Image 1,1,35,
3606,,Surface,4,Image 1,1,36,
1572.95,,Surface,4,Image 1,1,37,
4122.73,,Surface,4,Image 1,1,38,
1477.34,,Surface,4,Image 1,1,39,
1297.11,,Surface,4,Image 1,1,40,
2713.32,,Surface,4,Image 1,1,41,
316.052,,Surface,4,Image 1,1,42,
2409.72,,Surface,4,Image 1,1,43,
1675.02,,Surface,4,Image 1,1,44,
2801.68,,Surface,4,Image 1,1,46,
9380.27,,Surface,4,Image 1,1,47,
1735.69,,Surface,4,Image 1,1,49,
1721.38,,Surface,4,Image 1,1,50,
3338.35,,Surface,4,Image 1,1,51,
123662,,Surface,4,Image 1,1,52,
11307.3,,Surface,4,Image 1,1,53,
81179.4,,Surface,4,Image 1,1,54,
704.569,,Surface,4,Image 1,1,55,
7010.93,,Surface,4,Image 1,1,56,
11465.7,,Surface,4,Image 1,1,57,
15379.1,,Surface,4,Image 1,1,58,
7713.9,,Surface,4,Image 1,1,59,
11567.9,,Surface,4,Image 1,1,60,
7601.53,,Surface,4,Image 1,1,61,
63.8774,,Surface,4,Image 1,1,62,
17118.8,,Surface,4,Image 1,1,63,
16746.1,,Surface,4,Image 1,1,64,
19885.4,,Surface,4,Image 1,1,65,
12705.9,,Surface,4,Image 1,1,66,
4454.88,,Surface,4,Image 1,1,67,
907.513,,Surface,4,Image 1,1,68,
486.994,,Surface,4,Image 1,1,69,
6670.14,,Surface,4,Image 1,1,70,
14748.1,,Surface,4,Image 1,1,71,
15917.2,,Surface,4,Image 1,1,72,
2470.95,,Surface,4,Image 1,1,73,
3483.94,,Surface,4,Image 1,1,74,
2450.16,,Surface,4,Image 1,1,75,
43096.1,,Surface,4,Image 1,1,76,
5699.07,,Surface,4,Image 1,1,77,
358.476,,Surface,4,Image 1,1,80,
10708.7,,Surface,4,Image 1,1,81,
601.644,,Surface,4,Image 1,1,83,
4728.9,,Surface,4,Image 1,1,86,
9907.38,,Surface,4,Image 1,1,87,
3706.7,,Surface,4,Image 1,1,89,
3348.16,,Surface,4,Image 1,1,90,
76170.2,,Surface,4,Image 1,1,91,
7883.11,,Surface,4,Image 1,1,94,
505.521,,Surface,4,Image 1,1,104,
2067.11,,Surface,4,Image 1,1,105,
2124.28,,Surface,4,Image 1,1,106,
51740.4,,Surface,4,Image 1,1,108,
657.545,,Surface,4,Image 1,1,111,
1760.16,,Surface,4,Image 1,1,112,
24904.6,,Surface,4,Image 1,1,114,
2275.52,,Surface,4,Image 1,1,116,
2877.26,,Surface,4,Image 1,1,119,
31984.5,,Surface,4,Image 1,1,122,
972.642,,Surface,4,Image 1,1,123,
3491.69,,Surface,4,Image 1,1,125,
12102,,Surface,4,Image 1,1,126,
6739.59,,Surface,4,Image 1,1,128,
46891.8,,Surface,4,Image 1,1,131,
823.597,,Surface,4,Image 1,1,132,
2386.37,,Surface,4,Image 1,1,133,
13720.5,,Surface,4,Image 1,1,136,
46591.2,,Surface,4,Image 1,1,144,
8295.93,,Surface,4,Image 1,1,145,
19292.9,,Surface,4,Image 1,1,147,
74898.1,,Surface,4,Image 1,1,148,
437.934,,Surface,4,Image 1,1,149,
32957.3,,Surface,4,Image 1,1,151,
30393.7,,Surface,4,Image 1,1,153,
18884.6,,Surface,4,Image 1,1,155,
26737.2,,Surface,4,Image 1,1,161,
32837.9,,Surface,4,Image 1,1,162,
19128.9,,Surface,4,Image 1,1,164,
9181.67,,Surface,4,Image 1,1,165,
21656.5,,Surface,4,Image 1,1,167,
2777.88,,Surface,4,Image 1,1,168,
15955,,Surface,4,Image 1,1,173,
1709.41,,Surface,4,Image 1,1,177,
1748,,Surface,4,Image 1,1,182,
12212.1,,Surface,4,Image 1,1,183,
779.584,,Surface,4,Image 1,1,184,
3469.6,,Surface,4,Image 1,1,186,
15938,,Surface,4,Image 1,1,187,
46746.8,,Surface,4,Image 1,1,188,
15756.8,,Surface,4,Image 1,1,189,
33009.5,,Surface,4,Image 1,1,194,
6249.41,,Surface,4,Image 1,1,195,
45715.5,,Surface,4,Image 1,1,198,
440538,,Surface,4,Image 1,1,205,
27530.1,,Surface,4,Image 1,1,206,
3951.18,,Surface,4,Image 1,1,208,
78571.5,,Surface,4,Image 1,1,209,
4373.95,,Surface,4,Image 1,1,210,
71340.1,,Surface,4,Image 1,1,214,
3297.56,,Surface,4,Image 1,1,217,
264129,,Surface,4,Image 1,1,219,
13959.2,,Surface,4,Image 1,1,221,
141182,,Surface,4,Image 1,1,222,
17197,,Surface,4,Image 1,1,224,
1.24605e+06,,Surface,4,Image 1,1,225,
67835,,Surface,4,Image 1,1,227,
9864.26,,Surface,4,Image 1,1,231,
30410.5,,Surface,4,Image 1,1,232,
7716.81,,Surface,4,Image 1,1,233,
105412,,Surface,4,Image 1,1,235,
258211,,Surface,4,Image 1,1,238,
22780.4,,Surface,4,Image 1,1,239,
20574.3,,Surface,4,Image 1,1,241,
36230.2,,Surface,4,Image 1,1,242,
16763,,Surface,4,Image 1,1,243,
2402.31,,Surface,4,Image 1,1,244,
627659,,Surface,4,Image 1,1,245,
25384.5,,Surface,4,Image 1,1,246,
4997.8,,Surface,4,Image 1,1,247,
14953.5,,Surface,4,Image 1,1,249,
84422,,Surface,4,Image 1,1,250,
116129,,Surface,4,Image 1,1,251,
52837.7,,Surface,4,Image 1,1,252,
133026,,Surface,4,Image 1,1,254,
273.017,,Surface,4,Image 1,1,256,
342664,,Surface,4,Image 1,1,257,
36785.7,,Surface,4,Image 1,1,259,
53973.8,,Surface,4,Image 1,1,260,
13239.1,,Surface,4,Image 1,1,261,
15945.7,,Surface,4,Image 1,1,262,
14188,,Surface,4,Image 1,1,263,
15387.5,,Surface,4,Image 1,1,264,
141839,,Surface,4,Image 1,1,265,
197126,,Surface,4,Image 1,1,266,
31696.4,,Surface,4,Image 1,1,268,
30077.5,,Surface,4,Image 1,1,269,
39005.8,,Surface,4,Image 1,1,270,
11364.5,,Surface,4,Image 1,1,271,
61731.4,,Surface,4,Image 1,1,272,
27777.5,,Surface,4,Image 1,1,273,
11604.2,,Surface,4,Image 1,1,274,
562.809,,Surface,4,Image 1,1,275,
7375.26,,Surface,4,Image 1,1,278,
2.21679e+06,,Surface,4,Image 1,1,279,
4583.66,,Surface,4,Image 1,1,280,
5357.04,,Surface,4,Image 1,1,281,
11709.7,,Surface,4,Image 1,1,282,
36312.2,,Surface,4,Image 1,1,283,
717978,,Surface,4,Image 1,1,284,
69071.9,,Surface,4,Image 1,1,285,
3729.64,,Surface,4,Image 1,1,286,
66768.1,,Surface,4,Image 1,1,287,
38423.3,,Surface,4,Image 1,1,288,
597.772,,Surface,4,Image 1,1,289,
34743.5,,Surface,4,Image 1,1,290,
696543,,Surface,4,Image 1,1,291,
39599.2,,Surface,4,Image 1,1,292,
32684.1,,Surface,4,Image 1,1,293,
25524.6,,Surface,4,Image 1,1,294,
44815.5,,Surface,4,Image 1,1,295,
10644.2,,Surface,4,Image 1,1,296,
26685.9,,Surface,4,Image 1,1,297,
27763.4,,Surface,4,Image 1,1,298,
29054.5,,Surface,4,Image 1,1,300,
30868.8,,Surface,4,Image 1,1,301,
30312.8,,Surface,4,Image 1,1,302,
80405.3,,Surface,4,Image 1,1,303,
51248.2,,Surface,4,Image 1,1,304,
74565.8,,Surface,4,Image 1,1,305,
80298.5,,Surface,4,Image 1,1,306,
3823.41,,Surface,4,Image 1,1,307,
94023.7,,Surface,4,Image 1,1,308,
13451.8,,Surface,4,Image 1,1,309,
40298.9,,Surface,4,Image 1,1,310,
142967,,Surface,4,Image 1,1,311,
24368.7,,Surface,4,Image 1,1,312,
94486,,Surface,4,Image 1,1,313,
15984.9,,Surface,4,Image 1,1,315,
220772,,Surface,4,Image 1,1,316,
1019.82,,Surface,4,Image 1,1,317,
98904.1,,Surface,4,Image 1,1,318,
16244.2,,Surface,4,Image 1,1,319,
81696.9,,Surface,4,Image 1,1,320,
9715.6,,Surface,4,Image 1,1,321,
11187,,Surface,4,Image 1,1,322,
581.43,,Surface,4,Image 1,1,323,
22275,,Surface,4,Image 1,1,324,
13366.9,,Surface,4,Image 1,1,325,
36403.8,,Surface,4,Image 1,1,326,
81643.5,,Surface,4,Image 1,1,327,
59902.4,,Surface,4,Image 1,1,328,
393737,,Surface,4,Image 1,1,329,
29465.7,,Surface,4,Image 1,1,330,
6210.72,,Surface,4,Image 1,1,333,
329746,,Surface,4,Image 1,1,334,
43135,,Surface,4,Image 1,1,335,
1639.43,,Surface,4,Image 1,1,336,
240466,,Surface,4,Image 1,1,337,
