
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.2798,µm,Surface,Image 1,1,0,
12.9531,µm,Surface,Image 1,1,1,
13.7542,µm,Surface,Image 1,1,2,
13.4585,µm,Surface,Image 1,1,3,
14.4104,µm,Surface,Image 1,1,4,
14.0464,µm,Surface,Image 1,1,5,
15.9134,µm,Surface,Image 1,1,6,
14.7051,µm,Surface,Image 1,1,7,
15.7761,µm,Surface,Image 1,1,8,
0.0823593,µm,Surface,Image 1,1,9,
16.916,µm,Surface,Image 1,1,10,
16.1919,µm,Surface,Image 1,1,11,
17.8185,µm,Surface,Image 1,1,12,
1.622,µm,Surface,Image 1,1,13,
18.3553,µm,Surface,Image 1,1,14,
2.04852,µm,Surface,Image 1,1,15,
18.7364,µm,Surface,Image 1,1,16,
2.8632,µm,Surface,Image 1,1,17,
18.6305,µm,Surface,Image 1,1,18,
2.45527,µm,Surface,Image 1,1,19,
19.4138,µm,Surface,Image 1,1,20,
19.1422,µm,Surface,Image 1,1,21,
2.90856,µm,Surface,Image 1,1,22,
19.1362,µm,Surface,Image 1,1,23,
3.88303,µm,Surface,Image 1,1,24,
19.7947,µm,Surface,Image 1,1,25,
3.58522,µm,Surface,Image 1,1,26,
18.98,µm,Surface,Image 1,1,27,
7.52509,µm,Surface,Image 1,1,28,
4.67358,µm,Surface,Image 1,1,29,
3.93166,µm,Surface,Image 1,1,30,
20.1182,µm,Surface,Image 1,1,31,
4.27839,µm,Surface,Image 1,1,32,
5.6083,µm,Surface,Image 1,1,33,
8.85449,µm,Surface,Image 1,1,34,
19.4654,µm,Surface,Image 1,1,35,
6.19103,µm,Surface,Image 1,1,36,
20.3118,µm,Surface,Image 1,1,37,
18.8017,µm,Surface,Image 1,1,38,
6.68038,µm,Surface,Image 1,1,39,
5.05003,µm,Surface,Image 1,1,40,
5.49482,µm,Surface,Image 1,1,41,
7.26331,µm,Surface,Image 1,1,42,
18.6845,µm,Surface,Image 1,1,43,
19.2809,µm,Surface,Image 1,1,44,
18.8194,µm,Surface,Image 1,1,46,
7.76416,µm,Surface,Image 1,1,47,
9.56743,µm,Surface,Image 1,1,49,
18.8899,µm,Surface,Image 1,1,50,
9.25809,µm,Surface,Image 1,1,51,
12.555,µm,Surface,Image 1,1,52,
9.58464,µm,Surface,Image 1,1,53,
12.8841,µm,Surface,Image 1,1,54,
10.4056,µm,Surface,Image 1,1,55,
10.6949,µm,Surface,Image 1,1,56,
11.2286,µm,Surface,Image 1,1,57,
10.7096,µm,Surface,Image 1,1,58,
16.895,µm,Surface,Image 1,1,59,
11.5341,µm,Surface,Image 1,1,60,
10.9626,µm,Surface,Image 1,1,61,
21.4375,µm,Surface,Image 1,1,62,
13.3185,µm,Surface,Image 1,1,63,
13.0015,µm,Surface,Image 1,1,64,
18.3553,µm,Surface,Image 1,1,65,
16.9018,µm,Surface,Image 1,1,66,
12.4137,µm,Surface,Image 1,1,67,
13.9793,µm,Surface,Image 1,1,68,
14.4967,µm,Surface,Image 1,1,69,
17.2238,µm,Surface,Image 1,1,70,
16.3229,µm,Surface,Image 1,1,71,
17.9436,µm,Surface,Image 1,1,72,
17.5635,µm,Surface,Image 1,1,73,
17.3088,µm,Surface,Image 1,1,74,
23.9349,µm,Surface,Image 1,1,75,
20.8036,µm,Surface,Image 1,1,76,
18.6344,µm,Surface,Image 1,1,77,
10.4366,µm,Surface,Image 1,1,80,
21.237,µm,Surface,Image 1,1,81,
19.3816,µm,Surface,Image 1,1,83,
7.3274,µm,Surface,Image 1,1,86,
14.0375,µm,Surface,Image 1,1,87,
12.4742,µm,Surface,Image 1,1,89,
