
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
30.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
29.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
29.6991,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
28.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
29.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
27.2442,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
28.2877,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
27.2496,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.1756,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.0315,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.59398,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.8681,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.90035,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.3552,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.41006,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.91872,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.4942,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.0812,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.89345,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.9443,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.43265,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
23.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.9828,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.63214,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.46008,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.74955,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.78345,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.5612,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.03006,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.0995,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.6832,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.09723,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.65045,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.76759,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.20677,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.7696,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.7634,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.57659,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.64447,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.2832,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.66204,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.98435,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.15244,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.4942,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.80437,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.98992,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.03,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.84656,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.781,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
13.102,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.55954,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
