
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.70094,µm^3,Volume,Image 1,1,,
-0.3315,36.611,µm^3,Volume,Image 1,1,,
-0.1105,112.153,µm^3,Volume,Image 1,1,,
0.1105,240.391,µm^3,Volume,Image 1,1,,
0.3315,349.999,µm^3,Volume,Image 1,1,,
0.5525,450.965,µm^3,Volume,Image 1,1,,
0.7735,525.125,µm^3,Volume,Image 1,1,,
0.9945,585.411,µm^3,Volume,Image 1,1,,
1.2155,628.487,µm^3,Volume,Image 1,1,,
1.4365,665.59,µm^3,Volume,Image 1,1,,
1.6575,695.055,µm^3,Volume,Image 1,1,,
1.8785,696.922,µm^3,Volume,Image 1,1,,
2.0995,674.451,µm^3,Volume,Image 1,1,,
2.3205,644.821,µm^3,Volume,Image 1,1,,
2.5415,625.798,µm^3,Volume,Image 1,1,,
2.7625,614.257,µm^3,Volume,Image 1,1,,
2.9835,608.012,µm^3,Volume,Image 1,1,,
3.2045,600.764,µm^3,Volume,Image 1,1,,
3.4255,595.256,µm^3,Volume,Image 1,1,,
3.6465,593.153,µm^3,Volume,Image 1,1,,
3.8675,594.296,µm^3,Volume,Image 1,1,,
4.0885,600.175,µm^3,Volume,Image 1,1,,
4.3095,611.673,µm^3,Volume,Image 1,1,,
4.5305,609.329,µm^3,Volume,Image 1,1,,
4.7515,601.425,µm^3,Volume,Image 1,1,,
4.9725,597.146,µm^3,Volume,Image 1,1,,
5.1935,588.831,µm^3,Volume,Image 1,1,,
5.4145,578.213,µm^3,Volume,Image 1,1,,
5.6355,553.665,µm^3,Volume,Image 1,1,,
5.8565,515.876,µm^3,Volume,Image 1,1,,
6.0775,473.174,µm^3,Volume,Image 1,1,,
6.2985,437.912,µm^3,Volume,Image 1,1,,
6.5195,413.07,µm^3,Volume,Image 1,1,,
6.7405,392.889,µm^3,Volume,Image 1,1,,
6.9615,378.984,µm^3,Volume,Image 1,1,,
7.1825,366.154,µm^3,Volume,Image 1,1,,
7.4035,353.31,µm^3,Volume,Image 1,1,,
7.6245,343.476,µm^3,Volume,Image 1,1,,
7.8455,333.515,µm^3,Volume,Image 1,1,,
8.0665,325.682,µm^3,Volume,Image 1,1,,
8.2875,318.766,µm^3,Volume,Image 1,1,,
8.5085,314.596,µm^3,Volume,Image 1,1,,
8.7295,306.883,µm^3,Volume,Image 1,1,,
8.9505,301.346,µm^3,Volume,Image 1,1,,
9.1715,298.276,µm^3,Volume,Image 1,1,,
9.3925,291.925,µm^3,Volume,Image 1,1,,
9.6135,286.705,µm^3,Volume,Image 1,1,,
9.8345,284.49,µm^3,Volume,Image 1,1,,
10.0555,283.642,µm^3,Volume,Image 1,1,,
10.2765,278.264,µm^3,Volume,Image 1,1,,
10.4975,275.417,µm^3,Volume,Image 1,1,,
10.7185,274.456,µm^3,Volume,Image 1,1,,
10.9395,270.102,µm^3,Volume,Image 1,1,,
11.1605,266.371,µm^3,Volume,Image 1,1,,
11.3815,264.741,µm^3,Volume,Image 1,1,,
11.6025,264.036,µm^3,Volume,Image 1,1,,
11.8235,259.464,µm^3,Volume,Image 1,1,,
12.0445,255.609,µm^3,Volume,Image 1,1,,
12.2655,252.563,µm^3,Volume,Image 1,1,,
12.4865,244.767,µm^3,Volume,Image 1,1,,
12.7075,237.588,µm^3,Volume,Image 1,1,,
12.9285,232.354,µm^3,Volume,Image 1,1,,
13.1495,228.534,µm^3,Volume,Image 1,1,,
13.3705,221.34,µm^3,Volume,Image 1,1,,
13.5915,216.16,µm^3,Volume,Image 1,1,,
13.8125,213.083,µm^3,Volume,Image 1,1,,
14.0335,207.528,µm^3,Volume,Image 1,1,,
14.2545,203.754,µm^3,Volume,Image 1,1,,
14.4755,200.983,µm^3,Volume,Image 1,1,,
14.6965,195.597,µm^3,Volume,Image 1,1,,
14.9175,191.178,µm^3,Volume,Image 1,1,,
15.1385,188.52,µm^3,Volume,Image 1,1,,
15.3595,186.535,µm^3,Volume,Image 1,1,,
15.5805,181.929,µm^3,Volume,Image 1,1,,
15.8015,178.072,µm^3,Volume,Image 1,1,,
16.0225,175.336,µm^3,Volume,Image 1,1,,
16.2435,171.606,µm^3,Volume,Image 1,1,,
16.4645,168.49,µm^3,Volume,Image 1,1,,
16.6855,166.757,µm^3,Volume,Image 1,1,,
16.9065,166.262,µm^3,Volume,Image 1,1,,
17.1275,160.989,µm^3,Volume,Image 1,1,,
17.3485,156.451,µm^3,Volume,Image 1,1,,
17.5695,153.153,µm^3,Volume,Image 1,1,,
17.7905,150.051,µm^3,Volume,Image 1,1,,
