
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00416522,µm^3,Surface,1,0,
0.0303858,µm^3,Surface,1,1,
0.0185314,µm^3,Surface,1,2,
0.0290862,µm^3,Surface,1,3,
0.0103309,µm^3,Surface,1,4,
0.00842475,µm^3,Surface,1,5,
0.00933753,µm^3,Surface,1,6,
0.033999,µm^3,Surface,1,7,
0.0181527,µm^3,Surface,1,8,
0.013055,µm^3,Surface,1,9,
0.0198009,µm^3,Surface,1,10,
0.0114807,µm^3,Surface,1,11,
0.0245547,µm^3,Surface,1,12,
0.0046989,µm^3,Surface,1,13,
0.0115211,µm^3,Surface,1,14,
0.0203598,µm^3,Surface,1,15,
0.027937,µm^3,Surface,1,16,
0.0192476,µm^3,Surface,1,17,
0.0247729,µm^3,Surface,1,18,
0.0274409,µm^3,Surface,1,19,
0.0212963,µm^3,Surface,1,20,
0.0152399,µm^3,Surface,1,21,
0.0115244,µm^3,Surface,1,22,
0.0391033,µm^3,Surface,1,23,
0.0159397,µm^3,Surface,1,24,
0.0367261,µm^3,Surface,1,25,
0.00184095,µm^3,Surface,1,26,
0.0313044,µm^3,Surface,1,27,
0.00244808,µm^3,Surface,1,28,
0.00997868,µm^3,Surface,1,29,
0.00909827,µm^3,Surface,1,30,
0.0234867,µm^3,Surface,1,31,
0.0212359,µm^3,Surface,1,32,
0.00562472,µm^3,Surface,1,33,
0.0031966,µm^3,Surface,1,34,
0.0287433,µm^3,Surface,1,35,
0.00710672,µm^3,Surface,1,36,
0.0312312,µm^3,Surface,1,37,
0.0348353,µm^3,Surface,1,38,
0.00852488,µm^3,Surface,1,39,
0.0258069,µm^3,Surface,1,40,
0.0264307,µm^3,Surface,1,41,
0.00353586,µm^3,Surface,1,42,
0.0252211,µm^3,Surface,1,43,
0.0217343,µm^3,Surface,1,44,
0.0427743,µm^3,Surface,1,46,
0.0344296,µm^3,Surface,1,47,
0.0196462,µm^3,Surface,1,49,
0.0215763,µm^3,Surface,1,50,
0.00481395,µm^3,Surface,1,51,
0.0398818,µm^3,Surface,1,52,
0.0601391,µm^3,Surface,1,53,
0.0212453,µm^3,Surface,1,54,
0.0214135,µm^3,Surface,1,55,
0.0294982,µm^3,Surface,1,56,
0.0428573,µm^3,Surface,1,57,
