
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.156816,1.76534,-2.18325,5.71394,,6,Intensity Outside,Image 1,1,,
0.3315,0.156816,1.43495,-2.51898,5.38887,,6,Intensity Outside,Image 1,1,,
0.5525,0.156816,1.14862,-2.61621,4.91344,,6,Intensity Outside,Image 1,1,,
0.7735,0.156816,0.901498,-2.63465,4.43765,,6,Intensity Outside,Image 1,1,,
0.9945,0.156816,0.704603,-2.66928,4.07848,,6,Intensity Outside,Image 1,1,,
1.2155,0.156816,0.559602,-2.71511,3.83431,,6,Intensity Outside,Image 1,1,,
1.4365,0.156816,0.450319,-2.7569,3.65753,,6,Intensity Outside,Image 1,1,,
1.6575,0.156816,0.365449,-2.62439,3.35529,,6,Intensity Outside,Image 1,1,,
1.8785,0.156816,0.301825,-2.45631,3.05996,,6,Intensity Outside,Image 1,1,,
2.0995,0.156816,0.251079,-2.38116,2.88332,,6,Intensity Outside,Image 1,1,,
2.3205,0.156816,0.20154,-2.16136,2.56444,,6,Intensity Outside,Image 1,1,,
2.5415,0.156816,0.145782,-1.74686,2.03843,,6,Intensity Outside,Image 1,1,,
2.7625,0.156816,0.0912569,-1.26022,1.44274,,6,Intensity Outside,Image 1,1,,
2.9835,0.156816,0.0545881,-0.861253,0.970429,,6,Intensity Outside,Image 1,1,,
3.2045,0.156816,0.0345858,-0.626462,0.695634,,6,Intensity Outside,Image 1,1,,
3.4255,0.156816,0.022472,-0.484253,0.529197,,6,Intensity Outside,Image 1,1,,
3.6465,0.156816,0.0143792,-0.383008,0.411767,,6,Intensity Outside,Image 1,1,,
3.8675,0.156816,0.00867394,-0.279,0.296348,,6,Intensity Outside,Image 1,1,,
4.0885,0.156816,0.00502879,-0.16963,0.179688,,6,Intensity Outside,Image 1,1,,
4.3095,0.156816,0.00345279,-0.090855,0.0977606,,6,Intensity Outside,Image 1,1,,
4.5305,0.156816,0.00297036,-0.0477195,0.0536602,,6,Intensity Outside,Image 1,1,,
4.7515,0.156816,0.00287134,-0.0270946,0.0328373,,6,Intensity Outside,Image 1,1,,
4.9725,0.156816,0.00304009,-0.0190093,0.0250895,,6,Intensity Outside,Image 1,1,,
5.1935,0.156816,0.00342506,-0.0163178,0.0231679,,6,Intensity Outside,Image 1,1,,
5.4145,0.156816,0.0037735,-0.0152609,0.0228079,,6,Intensity Outside,Image 1,1,,
5.6355,0.156816,0.00381669,-0.0151692,0.0228025,,6,Intensity Outside,Image 1,1,,
5.8565,0.156816,0.00366353,-0.0162185,0.0235456,,6,Intensity Outside,Image 1,1,,
6.0775,0.156816,0.00347503,-0.0171292,0.0240793,,6,Intensity Outside,Image 1,1,,
6.2985,0.156816,0.00322178,-0.0160826,0.0225262,,6,Intensity Outside,Image 1,1,,
6.5195,0.156816,0.00294065,-0.0141734,0.0200547,,6,Intensity Outside,Image 1,1,,
6.7405,0.156816,0.00284493,-0.0138022,0.0194921,,6,Intensity Outside,Image 1,1,,
6.9615,0.156816,0.00281397,-0.0136874,0.0193153,,6,Intensity Outside,Image 1,1,,
7.1825,0.156816,0.0027289,-0.0136403,0.0190981,,6,Intensity Outside,Image 1,1,,
7.4035,0.156816,0.00257946,-0.0132961,0.018455,,6,Intensity Outside,Image 1,1,,
7.6245,0.156816,0.00244466,-0.0144554,0.0193448,,6,Intensity Outside,Image 1,1,,
7.8455,0.156816,0.00240627,-0.0220421,0.0268547,,6,Intensity Outside,Image 1,1,,
8.0665,0.156816,0.00257543,-0.0410762,0.046227,,6,Intensity Outside,Image 1,1,,
8.2875,0.156816,0.0033507,-0.076109,0.0828104,,6,Intensity Outside,Image 1,1,,
8.5085,0.156816,0.00504953,-0.12229,0.132389,,6,Intensity Outside,Image 1,1,,
8.7295,0.156816,0.00725877,-0.160582,0.1751,,6,Intensity Outside,Image 1,1,,
8.9505,0.156816,0.00966061,-0.192612,0.211933,,6,Intensity Outside,Image 1,1,,
9.1715,0.156816,0.0125492,-0.2374,0.262498,,6,Intensity Outside,Image 1,1,,
9.3925,0.156816,0.0160655,-0.311392,0.343523,,6,Intensity Outside,Image 1,1,,
9.6135,0.156816,0.020242,-0.404292,0.444776,,6,Intensity Outside,Image 1,1,,
9.8345,0.156816,0.0231102,-0.441272,0.487493,,6,Intensity Outside,Image 1,1,,
10.0555,0.156816,0.0230363,-0.365558,0.411631,,6,Intensity Outside,Image 1,1,,
10.2765,0.156816,0.0238626,-0.307831,0.355557,,6,Intensity Outside,Image 1,1,,
10.4975,0.156816,0.0260905,-0.301696,0.353877,,6,Intensity Outside,Image 1,1,,
10.7185,0.156816,0.027754,-0.315894,0.371402,,6,Intensity Outside,Image 1,1,,
10.9395,0.156816,0.0287125,-0.329229,0.386654,,6,Intensity Outside,Image 1,1,,
11.1605,0.156816,0.02985,-0.355113,0.414813,,6,Intensity Outside,Image 1,1,,
11.3815,0.156816,0.0308045,-0.381119,0.442728,,6,Intensity Outside,Image 1,1,,
11.6025,0.156816,0.0308381,-0.386124,0.4478,,6,Intensity Outside,Image 1,1,,
11.8235,0.156816,0.0337324,-0.476173,0.543638,,6,Intensity Outside,Image 1,1,,
12.0445,0.156816,0.0410368,-0.65239,0.734464,,6,Intensity Outside,Image 1,1,,
12.2655,0.156816,0.0493972,-0.822803,0.921598,,6,Intensity Outside,Image 1,1,,
12.4865,0.156816,0.061384,-1.15136,1.27413,,6,Intensity Outside,Image 1,1,,
12.7075,0.156816,0.0845702,-1.82975,1.99889,,6,Intensity Outside,Image 1,1,,
12.9285,0.156816,0.122484,-2.77476,3.01972,,6,Intensity Outside,Image 1,1,,
13.1495,0.156816,0.154431,-3.39162,3.70048,,6,Intensity Outside,Image 1,1,,
13.3705,0.156816,0.153043,-3.05611,3.3622,,6,Intensity Outside,Image 1,1,,
13.5915,0.156816,0.156898,-2.76815,3.08194,,6,Intensity Outside,Image 1,1,,
13.8125,0.156816,0.167286,-2.73267,3.06725,,6,Intensity Outside,Image 1,1,,
14.0335,0.156816,0.168812,-2.61654,2.95416,,6,Intensity Outside,Image 1,1,,
14.2545,0.156816,0.174029,-2.56012,2.90818,,6,Intensity Outside,Image 1,1,,
14.4755,0.156816,0.184382,-2.55778,2.92654,,6,Intensity Outside,Image 1,1,,
14.6965,0.156816,0.189439,-2.53252,2.9114,,6,Intensity Outside,Image 1,1,,
