
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2615,,Surface,7,Image 1,1,0,
10688,,Surface,7,Image 1,1,1,
10005,,Surface,7,Image 1,1,2,
9619,,Surface,7,Image 1,1,3,
5145,,Surface,7,Image 1,1,4,
3672,,Surface,7,Image 1,1,5,
7259,,Surface,7,Image 1,1,6,
17516,,Surface,7,Image 1,1,7,
9718,,Surface,7,Image 1,1,8,
8348,,Surface,7,Image 1,1,9,
12836,,Surface,7,Image 1,1,10,
5133,,Surface,7,Image 1,1,11,
10176,,Surface,7,Image 1,1,12,
3058,,Surface,7,Image 1,1,13,
1818,,Surface,7,Image 1,1,14,
7800,,Surface,7,Image 1,1,15,
10487,,Surface,7,Image 1,1,16,
5680,,Surface,7,Image 1,1,17,
7538,,Surface,7,Image 1,1,18,
9946,,Surface,7,Image 1,1,19,
8478,,Surface,7,Image 1,1,20,
3010,,Surface,7,Image 1,1,21,
3929,,Surface,7,Image 1,1,22,
11855,,Surface,7,Image 1,1,23,
8225,,Surface,7,Image 1,1,24,
12834,,Surface,7,Image 1,1,25,
1993,,Surface,7,Image 1,1,26,
13076,,Surface,7,Image 1,1,27,
1995,,Surface,7,Image 1,1,28,
6706,,Surface,7,Image 1,1,29,
3760,,Surface,7,Image 1,1,30,
8559,,Surface,7,Image 1,1,31,
9892,,Surface,7,Image 1,1,32,
2989,,Surface,7,Image 1,1,33,
1298,,Surface,7,Image 1,1,34,
9205,,Surface,7,Image 1,1,35,
4482,,Surface,7,Image 1,1,36,
10156,,Surface,7,Image 1,1,37,
12871,,Surface,7,Image 1,1,38,
5146,,Surface,7,Image 1,1,39,
11668,,Surface,7,Image 1,1,40,
9321,,Surface,7,Image 1,1,41,
2433,,Surface,7,Image 1,1,42,
9653,,Surface,7,Image 1,1,43,
6818,,Surface,7,Image 1,1,44,
12893,,Surface,7,Image 1,1,46,
12366,,Surface,7,Image 1,1,47,
7005,,Surface,7,Image 1,1,49,
7829,,Surface,7,Image 1,1,50,
2487,,Surface,7,Image 1,1,51,
15414,,Surface,7,Image 1,1,52,
23423,,Surface,7,Image 1,1,53,
8746,,Surface,7,Image 1,1,54,
8748,,Surface,7,Image 1,1,55,
10074,,Surface,7,Image 1,1,56,
14472,,Surface,7,Image 1,1,57,
16698,,Surface,7,Image 1,1,58,
7302,,Surface,7,Image 1,1,59,
21601,,Surface,7,Image 1,1,60,
7461,,Surface,7,Image 1,1,61,
864,,Surface,7,Image 1,1,62,
24506,,Surface,7,Image 1,1,63,
16739,,Surface,7,Image 1,1,64,
21266,,Surface,7,Image 1,1,65,
5726,,Surface,7,Image 1,1,66,
4236,,Surface,7,Image 1,1,67,
7034,,Surface,7,Image 1,1,68,
5270,,Surface,7,Image 1,1,69,
10686,,Surface,7,Image 1,1,70,
18612,,Surface,7,Image 1,1,71,
29870,,Surface,7,Image 1,1,72,
9806,,Surface,7,Image 1,1,73,
17620,,Surface,7,Image 1,1,74,
13875,,Surface,7,Image 1,1,75,
22230,,Surface,7,Image 1,1,76,
13379,,Surface,7,Image 1,1,77,
2656,,Surface,7,Image 1,1,80,
28617,,Surface,7,Image 1,1,81,
13654,,Surface,7,Image 1,1,83,
13786,,Surface,7,Image 1,1,86,
23192,,Surface,7,Image 1,1,87,
15020,,Surface,7,Image 1,1,89,
8155,,Surface,7,Image 1,1,90,
85505,,Surface,7,Image 1,1,91,
6011,,Surface,7,Image 1,1,94,
2743,,Surface,7,Image 1,1,104,
10248,,Surface,7,Image 1,1,105,
18912,,Surface,7,Image 1,1,106,
32946,,Surface,7,Image 1,1,108,
1655,,Surface,7,Image 1,1,111,
5757,,Surface,7,Image 1,1,112,
35396,,Surface,7,Image 1,1,114,
3785,,Surface,7,Image 1,1,116,
18722,,Surface,7,Image 1,1,119,
16554,,Surface,7,Image 1,1,122,
13728,,Surface,7,Image 1,1,123,
5459,,Surface,7,Image 1,1,125,
30540,,Surface,7,Image 1,1,126,
6592,,Surface,7,Image 1,1,128,
19514,,Surface,7,Image 1,1,131,
3499,,Surface,7,Image 1,1,132,
10319,,Surface,7,Image 1,1,133,
17007,,Surface,7,Image 1,1,136,
46880,,Surface,7,Image 1,1,144,
39336,,Surface,7,Image 1,1,145,
40112,,Surface,7,Image 1,1,147,
27118,,Surface,7,Image 1,1,148,
4631,,Surface,7,Image 1,1,149,
23266,,Surface,7,Image 1,1,151,
20477,,Surface,7,Image 1,1,153,
36601,,Surface,7,Image 1,1,155,
15194,,Surface,7,Image 1,1,161,
61363,,Surface,7,Image 1,1,162,
13204,,Surface,7,Image 1,1,164,
20201,,Surface,7,Image 1,1,165,
14890,,Surface,7,Image 1,1,167,
6266,,Surface,7,Image 1,1,168,
42241,,Surface,7,Image 1,1,173,
4572,,Surface,7,Image 1,1,177,
1915,,Surface,7,Image 1,1,182,
32500,,Surface,7,Image 1,1,183,
3965,,Surface,7,Image 1,1,184,
10130,,Surface,7,Image 1,1,186,
11125,,Surface,7,Image 1,1,187,
43175,,Surface,7,Image 1,1,188,
24760,,Surface,7,Image 1,1,189,
23140,,Surface,7,Image 1,1,194,
23472,,Surface,7,Image 1,1,195,
59476,,Surface,7,Image 1,1,198,
264321,,Surface,7,Image 1,1,205,
9442,,Surface,7,Image 1,1,206,
2444,,Surface,7,Image 1,1,208,
164466,,Surface,7,Image 1,1,209,
11908,,Surface,7,Image 1,1,210,
