
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.6718,54.9321,5.4,µm,Surface,Position,1,0,
46.8955,54.1929,5.4,µm,Surface,Position,1,1,
47.1592,53.3259,5.4,µm,Surface,Position,1,2,
46.5702,53.7205,5.4,µm,Surface,Position,1,3,
47.1456,52.8344,5.41905,µm,Surface,Position,1,4,
46.5563,53.1984,5.4,µm,Surface,Position,1,5,
47.6344,51.2655,5.6,µm,Surface,Position,1,6,
46.7955,52.3091,5.41455,µm,Surface,Position,1,7,
47.2332,51.271,5.47778,µm,Surface,Position,1,8,
67.1625,31.1114,5.6,µm,Surface,Position,1,9,
47.8052,50.197,5.53514,µm,Surface,Position,1,10,
46.1318,51.0529,5.51818,µm,Surface,Position,1,11,
47.7321,49.0969,5.6,µm,Surface,Position,1,12,
65.5899,30.6154,5.6,µm,Surface,Position,1,13,
47.1297,48.8895,5.6,µm,Surface,Position,1,14,
65.1304,30.9217,5.6,µm,Surface,Position,1,15,
47.7575,48.3766,5.6,µm,Surface,Position,1,16,
64.2828,31.4314,5.6,µm,Surface,Position,1,17,
47.1142,48.5154,5.59412,µm,Surface,Position,1,18,
64.7237,30.9401,5.6,µm,Surface,Position,1,19,
47.8311,47.5156,5.6,µm,Surface,Position,1,20,
47.0813,48.1026,5.6,µm,Surface,Position,1,21,
64.2704,30.9148,5.6,µm,Surface,Position,1,22,
47.9768,46.9656,5.6,µm,Surface,Position,1,23,
63.1641,31.454,5.6,µm,Surface,Position,1,24,
47.1131,47.3184,5.6,µm,Surface,Position,1,25,
63.7255,30.2873,5.6,µm,Surface,Position,1,26,
48.2319,46.0042,5.6,µm,Surface,Position,1,27,
59.7197,34.1199,5.6,µm,Surface,Position,1,28,
62.3406,31.6535,5.6,µm,Surface,Position,1,29,
63.2143,30.4815,5.6,µm,Surface,Position,1,30,
47.0278,46.6881,5.6,µm,Surface,Position,1,31,
62.7687,30.7709,5.6,µm,Surface,Position,1,32,
61.5377,31.8048,5.6,µm,Surface,Position,1,33,
58.4562,34.6026,5.6,µm,Surface,Position,1,34,
47.7464,45.5826,5.6,µm,Surface,Position,1,35,
60.9549,32.0514,5.6,µm,Surface,Position,1,36,
46.9001,46.1209,5.6,µm,Surface,Position,1,37,
48.3442,44.7046,5.6,µm,Surface,Position,1,38,
60.5315,32.1186,5.6,µm,Surface,Position,1,39,
62.063,30.6718,5.6,µm,Surface,Position,1,40,
61.6182,30.789,5.6,µm,Surface,Position,1,41,
59.9815,32.2282,5.6,µm,Surface,Position,1,42,
48.4944,43.791,5.6,µm,Surface,Position,1,43,
47.931,43.7848,5.6,µm,Surface,Position,1,44,
48.2277,43.3817,5.6,µm,Surface,Position,1,46,
59.0194,32.598,5.6,µm,Surface,Position,1,47,
57.6774,33.4339,5.6,µm,Surface,Position,1,49,
48.289,42.7257,5.6,µm,Surface,Position,1,50,
57.9867,32.5846,5.6,µm,Surface,Position,1,51,
54.558,35.8244,5.6,µm,Surface,Position,1,52,
57.3966,32.6659,5.6,µm,Surface,Position,1,53,
54.2948,35.3045,5.6,µm,Surface,Position,1,54,
56.8063,32.6834,5.6,µm,Surface,Position,1,55,
56.4511,33.0057,5.6,µm,Surface,Position,1,56,
55.8186,33.1738,5.6,µm,Surface,Position,1,57,
56.3046,32.5156,5.6,µm,Surface,Position,1,58,
50.3498,38.2731,5.6,µm,Surface,Position,1,59,
55.546,32.8258,5.6,µm,Surface,Position,1,60,
56.2164,32.0113,5.6,µm,Surface,Position,1,61,
45.8732,42.0514,5.6,µm,Surface,Position,1,62,
53.6957,35.0048,5.6,µm,Surface,Position,1,63,
54.1774,33.8679,5.6,µm,Surface,Position,1,64,
48.7907,38.8024,5.4,µm,Surface,Position,1,65,
50.343,37.1234,5.4,µm,Surface,Position,1,66,
54.7652,32.5809,5.6,µm,Surface,Position,1,67,
53.1667,34.2283,5.6,µm,Surface,Position,1,68,
52.7481,34.6017,5.46667,µm,Surface,Position,1,69,
49.8234,37.4892,5.6,µm,Surface,Position,1,70,
50.7572,35.9112,5.2,µm,Surface,Position,1,71,
49.0706,37.4389,5.43944,µm,Surface,Position,1,72,
49.4836,36.9171,5.0875,µm,Surface,Position,1,73,
49.8701,36.429,5,µm,Surface,Position,1,74,
43.1781,42.8421,5.6,µm,Surface,Position,1,75,
46.3753,39.3722,5.47541,µm,Surface,Position,1,76,
48.5116,37.1507,5.39412,µm,Surface,Position,1,77,
56.8412,28.1773,5.6,µm,Surface,Position,1,80,
45.7113,39.7131,5.6,µm,Surface,Position,1,81,
47.7314,37.3202,5.35333,µm,Surface,Position,1,83,
59.9174,24.7366,5.68,µm,Surface,Position,1,86,
53.1414,31.7566,5.45974,µm,Surface,Position,1,87,
54.4411,30.291,5.6,µm,Surface,Position,1,89,
44.2447,40.3742,5.41429,µm,Surface,Position,1,90,
48.0192,36.7359,5.27903,µm,Surface,Position,1,91,
52.8882,31.2173,5.4,µm,Surface,Position,1,94,
43.4769,39.879,5.6,µm,Surface,Position,1,104,
46.435,37.1338,5,µm,Surface,Position,1,105,
51.7362,31.9889,5.2254,µm,Surface,Position,1,106,
43.8971,39.615,5.40645,µm,Surface,Position,1,108,
54.734,28.1427,5.6,µm,Surface,Position,1,111,
42.199,40.8811,5.4,µm,Surface,Position,1,112,
45.9381,37.5473,5.10233,µm,Surface,Position,1,114,
52.2733,30.7221,5.4,µm,Surface,Position,1,116,
52.1031,31.2396,4.23111,µm,Surface,Position,1,119,
51.3791,31.5296,5.3234,µm,Surface,Position,1,122,
46.3667,36.5547,4.91875,µm,Surface,Position,1,123,
53.4578,29.1353,5.6,µm,Surface,Position,1,125,
44.7624,38.2584,5.35803,µm,Surface,Position,1,126,
44.2508,38.4372,5.2,µm,Surface,Position,1,128,
43.6108,39.0477,5.4,µm,Surface,Position,1,131,
41.9241,40.5558,5.4,µm,Surface,Position,1,132,
53.7743,28.8085,5.6,µm,Surface,Position,1,133,
53.1456,29.6629,5.58065,µm,Surface,Position,1,136,
50.84,31.6515,5.4,µm,Surface,Position,1,144,
45.5541,37.113,5.12525,µm,Surface,Position,1,145,
50.5787,31.8305,4.51549,µm,Surface,Position,1,147,
51.069,31.2204,5.34237,µm,Surface,Position,1,148,
41.7951,40.1953,5.4,µm,Surface,Position,1,149,
51.2637,30.986,5.25916,µm,Surface,Position,1,151,
45.5602,36.6107,5.13667,µm,Surface,Position,1,153,
46.1003,36.0992,5.19,µm,Surface,Position,1,155,
45.3235,36.4608,5.06,µm,Surface,Position,1,161,
43.6988,38.4188,5.35974,µm,Surface,Position,1,162,
50.7236,30.8433,5.48,µm,Surface,Position,1,164,
52.9953,28.8015,5.51765,µm,Surface,Position,1,165,
51.1643,30.3434,5.2,µm,Surface,Position,1,167,
51.4421,29.7577,5.528,µm,Surface,Position,1,168,
45.4786,36.0748,4.94,µm,Surface,Position,1,173,
50.5878,30.1795,5.6,µm,Surface,Position,1,177,
52.6361,27.9984,5.4,µm,Surface,Position,1,182,
43.737,37.4496,5.44348,µm,Surface,Position,1,183,
55.556,25.1752,5.6,µm,Surface,Position,1,184,
52.9264,27.8642,5.52273,µm,Surface,Position,1,186,
53.2424,27.3747,5.6,µm,Surface,Position,1,187,
55.2549,25.829,5.6,µm,Surface,Position,1,188,
51.0349,29.7994,5.19286,µm,Surface,Position,1,189,
51.4787,29.0613,5.31563,µm,Surface,Position,1,194,
51.085,29.4804,5.06087,µm,Surface,Position,1,195,
44.773,36.1714,4.20504,µm,Surface,Position,1,198,
51.1322,29.7653,4.11245,µm,Surface,Position,1,205,
51.0986,28.9494,5.12,µm,Surface,Position,1,206,
41.0273,38.9145,5.1875,µm,Surface,Position,1,208,
44.8334,35.9564,4.94035,µm,Surface,Position,1,209,
54.3164,25.7171,5.6,µm,Surface,Position,1,210,
50.5929,29.5831,5.27799,µm,Surface,Position,1,214,
53.6565,25.8267,5.6,µm,Surface,Position,1,217,
50.3648,30.1466,4.63419,µm,Surface,Position,1,219,
43.8974,36.0254,5.37576,µm,Surface,Position,1,221,
45.1437,35.5418,4.31156,µm,Surface,Position,1,222,
44.86,34.9602,5.23731,µm,Surface,Position,1,224,
45.3025,34.7136,4.13165,µm,Surface,Position,1,225,
44.2636,35.4584,5.18924,µm,Surface,Position,1,227,
50.628,28.7883,5.19,µm,Surface,Position,1,231,
43.9293,35.2235,5.31905,µm,Surface,Position,1,232,
43.2028,36.0179,5.35849,µm,Surface,Position,1,233,
45.4334,34.3682,3.43559,µm,Surface,Position,1,235,
49.5942,29.9087,4.69655,µm,Surface,Position,1,238,
43.5805,35.5051,5.4806,µm,Surface,Position,1,239,
44.206,34.6638,5.3027,µm,Surface,Position,1,241,
43.2777,35.418,5.51111,µm,Surface,Position,1,242,
50.254,29.1799,5.27719,µm,Surface,Position,1,243,
50.0994,28.6345,5.16429,µm,Surface,Position,1,244,
45.7547,33.477,4.20426,µm,Surface,Position,1,245,
50.6066,28.1811,5.29684,µm,Surface,Position,1,246,
45.5688,32.9831,5.4,µm,Surface,Position,1,247,
49.6613,29.4546,3.32308,µm,Surface,Position,1,249,
45.3944,33.535,4.64118,µm,Surface,Position,1,250,
50.9972,27.763,5.4,µm,Surface,Position,1,251,
43.5999,35.0017,5.37576,µm,Surface,Position,1,252,
51.3919,27.2638,5.4,µm,Surface,Position,1,254,
57.1066,20.8037,5.8,µm,Surface,Position,1,256,
48.9146,29.9315,4.64091,µm,Surface,Position,1,257,
44.8001,33.6906,5.16667,µm,Surface,Position,1,259,
49.5489,28.9844,5.04181,µm,Surface,Position,1,260,
44.4229,34.0343,4.44902,µm,Surface,Position,1,261,
42.0588,36.4345,4.19706,µm,Surface,Position,1,262,
51.2344,26.504,5.43333,µm,Surface,Position,1,263,
44.2159,34.4469,4.39841,µm,Surface,Position,1,264,
47.9942,29.8717,5.29873,µm,Surface,Position,1,265,
47.8384,30.2094,5.31111,µm,Surface,Position,1,266,
49.9882,28.1201,5.09185,µm,Surface,Position,1,268,
45.5445,32.0728,5.31556,µm,Surface,Position,1,269,
44.3075,33.5325,5.30633,µm,Surface,Position,1,270,
49.5253,28.4688,5.10674,µm,Surface,Position,1,271,
45.3777,32.3714,5.3098,µm,Surface,Position,1,272,
50.0597,27.5915,5.195,µm,Surface,Position,1,273,
52.3825,25.366,5.6,µm,Surface,Position,1,274,
42.5675,34.6132,5.6,µm,Surface,Position,1,275,
44.7409,33.0425,5.33333,µm,Surface,Position,1,278,
45.3189,33.0353,4.11663,µm,Surface,Position,1,279,
48.7994,28.977,5.21894,µm,Surface,Position,1,280,
47.271,30.2237,5.32658,µm,Surface,Position,1,281,
40.6551,36.5727,5.40465,µm,Surface,Position,1,282,
40.3191,36.9396,5.4,µm,Surface,Position,1,283,
45.4374,32.4349,4.11907,µm,Surface,Position,1,284,
45.0395,32.0187,5.30294,µm,Surface,Position,1,285,
44.2467,33.1612,4.4,µm,Surface,Position,1,286,
40.8716,36.1536,5.4875,µm,Surface,Position,1,287,
44.9168,33.0625,3.17416,µm,Surface,Position,1,288,
43.366,33.7649,4.2,µm,Surface,Position,1,289,
44.7792,32.3489,4.6,µm,Surface,Position,1,290,
45.0076,32.6041,4.01796,µm,Surface,Position,1,291,
48.2805,29.0494,3.6,µm,Surface,Position,1,292,
49.4512,27.7908,5.09583,µm,Surface,Position,1,293,
49.021,28.3114,4.99625,µm,Surface,Position,1,294,
45.5818,31.654,5.30116,µm,Surface,Position,1,295,
46.6656,30.6058,5.29913,µm,Surface,Position,1,296,
48.4883,28.5841,5.14128,µm,Surface,Position,1,297,
45.7945,31.2581,5.30685,µm,Surface,Position,1,298,
45.7404,31.1958,4.44932,µm,Surface,Position,1,300,
47.8638,29.1705,3.4,µm,Surface,Position,1,301,
45.9611,30.8084,4.18182,µm,Surface,Position,1,302,
48.0913,28.941,5.05543,µm,Surface,Position,1,303,
47.6558,29.292,4.81277,µm,Surface,Position,1,304,
47.2006,29.8574,4.92547,µm,Surface,Position,1,305,
45.2683,31.3536,4.79481,µm,Surface,Position,1,306,
40.715,35.6502,5.48182,µm,Surface,Position,1,307,
45.3304,31.6384,4.64849,µm,Surface,Position,1,308,
51.5875,24.6234,5.6,µm,Surface,Position,1,309,
48.653,28.0011,4.84118,µm,Surface,Position,1,310,
46.3725,30.3962,5.16316,µm,Surface,Position,1,311,
43.5574,32.8504,5.2,µm,Surface,Position,1,312,
49.7087,26.9994,5.3252,µm,Surface,Position,1,313,
46.2374,30.4968,4.06122,µm,Surface,Position,1,315,
48.1954,28.3003,4.02963,µm,Surface,Position,1,316,
38.9839,37.3214,4.2,µm,Surface,Position,1,317,
39.968,36.3547,5.37582,µm,Surface,Position,1,318,
45.0651,31.9816,3.02651,µm,Surface,Position,1,319,
45.6704,30.7622,5.12687,µm,Surface,Position,1,320,
47.0404,29.7834,3.6587,µm,Surface,Position,1,321,
48.9139,27.2801,4.75625,µm,Surface,Position,1,322,
54.5602,21.119,5.6,µm,Surface,Position,1,323,
44.7711,31.5374,5.28811,µm,Surface,Position,1,324,
46.6565,30.0108,3.80267,µm,Surface,Position,1,325,
46.5262,29.7149,5.34937,µm,Surface,Position,1,326,
48.1406,28.1476,5.27595,µm,Surface,Position,1,327,
47.0865,29.3348,5.17828,µm,Surface,Position,1,328,
44.2235,32.3081,3.01739,µm,Surface,Position,1,329,
47.5235,28.7608,4.8627,µm,Surface,Position,1,330,
46.3271,30.2307,2.97778,µm,Surface,Position,1,333,
44.091,31.9032,4.968,µm,Surface,Position,1,334,
48.269,27.6442,5.39231,µm,Surface,Position,1,335,
49.0481,26.4837,5.33913,µm,Surface,Position,1,336,
48.2237,27.9691,4.22826,µm,Surface,Position,1,337,
