
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
54793.5,,Surface,5,Image 1,1,0,
354307,,Surface,5,Image 1,1,1,
216547,,Surface,5,Image 1,1,2,
439764,,Surface,5,Image 1,1,3,
82642.8,,Surface,5,Image 1,1,4,
78094,,Surface,5,Image 1,1,5,
87794.4,,Surface,5,Image 1,1,6,
334619,,Surface,5,Image 1,1,7,
126338,,Surface,5,Image 1,1,8,
148562,,Surface,5,Image 1,1,9,
171831,,Surface,5,Image 1,1,10,
80596.9,,Surface,5,Image 1,1,11,
237893,,Surface,5,Image 1,1,12,
58659.7,,Surface,5,Image 1,1,13,
114232,,Surface,5,Image 1,1,14,
239147,,Surface,5,Image 1,1,15,
367459,,Surface,5,Image 1,1,16,
242179,,Surface,5,Image 1,1,17,
263107,,Surface,5,Image 1,1,18,
350965,,Surface,5,Image 1,1,19,
226697,,Surface,5,Image 1,1,20,
157130,,Surface,5,Image 1,1,21,
145170,,Surface,5,Image 1,1,22,
398881,,Surface,5,Image 1,1,23,
179877,,Surface,5,Image 1,1,24,
402649,,Surface,5,Image 1,1,25,
35149.3,,Surface,5,Image 1,1,26,
350551,,Surface,5,Image 1,1,27,
38606,,Surface,5,Image 1,1,28,
114994,,Surface,5,Image 1,1,29,
106980,,Surface,5,Image 1,1,30,
255821,,Surface,5,Image 1,1,31,
223257,,Surface,5,Image 1,1,32,
77569.2,,Surface,5,Image 1,1,33,
38025.8,,Surface,5,Image 1,1,34,
434906,,Surface,5,Image 1,1,35,
90273.9,,Surface,5,Image 1,1,36,
493494,,Surface,5,Image 1,1,37,
528729,,Surface,5,Image 1,1,38,
100092,,Surface,5,Image 1,1,39,
362980,,Surface,5,Image 1,1,40,
361045,,Surface,5,Image 1,1,41,
48934.9,,Surface,5,Image 1,1,42,
342106,,Surface,5,Image 1,1,43,
274264,,Surface,5,Image 1,1,44,
562755,,Surface,5,Image 1,1,46,
472537,,Surface,5,Image 1,1,47,
250107,,Surface,5,Image 1,1,49,
240188,,Surface,5,Image 1,1,50,
63877.8,,Surface,5,Image 1,1,51,
502359,,Surface,5,Image 1,1,52,
737009,,Surface,5,Image 1,1,53,
265185,,Surface,5,Image 1,1,54,
240368,,Surface,5,Image 1,1,55,
411328,,Surface,5,Image 1,1,56,
897918,,Surface,5,Image 1,1,57,
621544,,Surface,5,Image 1,1,58,
274771,,Surface,5,Image 1,1,59,
1.36977e+06,,Surface,5,Image 1,1,60,
335134,,Surface,5,Image 1,1,61,
28390,,Surface,5,Image 1,1,62,
772841,,Surface,5,Image 1,1,63,
707056,,Surface,5,Image 1,1,64,
864183,,Surface,5,Image 1,1,65,
113085,,Surface,5,Image 1,1,66,
195278,,Surface,5,Image 1,1,67,
188810,,Surface,5,Image 1,1,68,
72983.2,,Surface,5,Image 1,1,69,
604939,,Surface,5,Image 1,1,70,
1.03096e+06,,Surface,5,Image 1,1,71,
885832,,Surface,5,Image 1,1,72,
233135,,Surface,5,Image 1,1,73,
665062,,Surface,5,Image 1,1,74,
606346,,Surface,5,Image 1,1,75,
479565,,Surface,5,Image 1,1,76,
361787,,Surface,5,Image 1,1,77,
64337.9,,Surface,5,Image 1,1,80,
944207,,Surface,5,Image 1,1,81,
145547,,Surface,5,Image 1,1,83,
181866,,Surface,5,Image 1,1,86,
574911,,Surface,5,Image 1,1,87,
397636,,Surface,5,Image 1,1,89,
265374,,Surface,5,Image 1,1,90,
2.60474e+06,,Surface,5,Image 1,1,91,
172300,,Surface,5,Image 1,1,94,
82993.9,,Surface,5,Image 1,1,104,
228095,,Surface,5,Image 1,1,105,
693942,,Surface,5,Image 1,1,106,
817049,,Surface,5,Image 1,1,108,
50458.1,,Surface,5,Image 1,1,111,
158389,,Surface,5,Image 1,1,112,
1.44473e+06,,Surface,5,Image 1,1,114,
92786.8,,Surface,5,Image 1,1,116,
758471,,Surface,5,Image 1,1,119,
399927,,Surface,5,Image 1,1,122,
197383,,Surface,5,Image 1,1,123,
141692,,Surface,5,Image 1,1,125,
1.05061e+06,,Surface,5,Image 1,1,126,
142468,,Surface,5,Image 1,1,128,
278795,,Surface,5,Image 1,1,131,
91740,,Surface,5,Image 1,1,132,
264673,,Surface,5,Image 1,1,133,
486974,,Surface,5,Image 1,1,136,
840046,,Surface,5,Image 1,1,144,
1.38436e+06,,Surface,5,Image 1,1,145,
658273,,Surface,5,Image 1,1,147,
816405,,Surface,5,Image 1,1,148,
96440.5,,Surface,5,Image 1,1,149,
798687,,Surface,5,Image 1,1,151,
515158,,Surface,5,Image 1,1,153,
2.56448e+06,,Surface,5,Image 1,1,155,
378214,,Surface,5,Image 1,1,161,
1.65516e+06,,Surface,5,Image 1,1,162,
211977,,Surface,5,Image 1,1,164,
505751,,Surface,5,Image 1,1,165,
389923,,Surface,5,Image 1,1,167,
106374,,Surface,5,Image 1,1,168,
1.16892e+06,,Surface,5,Image 1,1,173,
68046.8,,Surface,5,Image 1,1,177,
34967.9,,Surface,5,Image 1,1,182,
1.27144e+06,,Surface,5,Image 1,1,183,
71332.3,,Surface,5,Image 1,1,184,
180933,,Surface,5,Image 1,1,186,
142660,,Surface,5,Image 1,1,187,
912406,,Surface,5,Image 1,1,188,
572292,,Surface,5,Image 1,1,189,
388580,,Surface,5,Image 1,1,194,
363952,,Surface,5,Image 1,1,195,
2.18058e+06,,Surface,5,Image 1,1,198,
3.2752e+07,,Surface,5,Image 1,1,205,
147765,,Surface,5,Image 1,1,206,
98523.5,,Surface,5,Image 1,1,208,
7.97817e+06,,Surface,5,Image 1,1,209,
440200,,Surface,5,Image 1,1,210,
2.43289e+06,,Surface,5,Image 1,1,214,
318828,,Surface,5,Image 1,1,217,
3.91049e+07,,Surface,5,Image 1,1,219,
1.20778e+06,,Surface,5,Image 1,1,221,
8.10855e+06,,Surface,5,Image 1,1,222,
2.71498e+06,,Surface,5,Image 1,1,224,
3.59447e+06,,Surface,5,Image 1,1,225,
6.90357e+06,,Surface,5,Image 1,1,227,
1.40306e+06,,Surface,5,Image 1,1,231,
676475,,Surface,5,Image 1,1,232,
549228,,Surface,5,Image 1,1,233,
1.03136e+07,,Surface,5,Image 1,1,235,
2.47268e+07,,Surface,5,Image 1,1,238,
902336,,Surface,5,Image 1,1,239,
192613,,Surface,5,Image 1,1,241,
431124,,Surface,5,Image 1,1,242,
2.37626e+06,,Surface,5,Image 1,1,243,
797950,,Surface,5,Image 1,1,244,
1.0448e+07,,Surface,5,Image 1,1,245,
702444,,Surface,5,Image 1,1,246,
577262,,Surface,5,Image 1,1,247,
521230,,Surface,5,Image 1,1,249,
1.5961e+07,,Surface,5,Image 1,1,250,
1.31316e+06,,Surface,5,Image 1,1,251,
