
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.9321,µm,Surface,Position,1,0,
54.1929,µm,Surface,Position,1,1,
53.3259,µm,Surface,Position,1,2,
53.7205,µm,Surface,Position,1,3,
52.8344,µm,Surface,Position,1,4,
53.1984,µm,Surface,Position,1,5,
51.2655,µm,Surface,Position,1,6,
52.3091,µm,Surface,Position,1,7,
51.271,µm,Surface,Position,1,8,
31.1114,µm,Surface,Position,1,9,
50.197,µm,Surface,Position,1,10,
51.0529,µm,Surface,Position,1,11,
49.0969,µm,Surface,Position,1,12,
30.6154,µm,Surface,Position,1,13,
48.8895,µm,Surface,Position,1,14,
30.9217,µm,Surface,Position,1,15,
48.3766,µm,Surface,Position,1,16,
31.4314,µm,Surface,Position,1,17,
48.5154,µm,Surface,Position,1,18,
30.9401,µm,Surface,Position,1,19,
47.5156,µm,Surface,Position,1,20,
48.1026,µm,Surface,Position,1,21,
30.9148,µm,Surface,Position,1,22,
46.9656,µm,Surface,Position,1,23,
31.454,µm,Surface,Position,1,24,
47.3184,µm,Surface,Position,1,25,
30.2873,µm,Surface,Position,1,26,
46.0042,µm,Surface,Position,1,27,
34.1199,µm,Surface,Position,1,28,
31.6535,µm,Surface,Position,1,29,
30.4815,µm,Surface,Position,1,30,
46.6881,µm,Surface,Position,1,31,
30.7709,µm,Surface,Position,1,32,
31.8048,µm,Surface,Position,1,33,
34.6026,µm,Surface,Position,1,34,
45.5826,µm,Surface,Position,1,35,
32.0514,µm,Surface,Position,1,36,
46.1209,µm,Surface,Position,1,37,
44.7046,µm,Surface,Position,1,38,
32.1186,µm,Surface,Position,1,39,
30.6718,µm,Surface,Position,1,40,
30.789,µm,Surface,Position,1,41,
32.2282,µm,Surface,Position,1,42,
43.791,µm,Surface,Position,1,43,
43.7848,µm,Surface,Position,1,44,
43.3817,µm,Surface,Position,1,46,
32.598,µm,Surface,Position,1,47,
33.4339,µm,Surface,Position,1,49,
42.7257,µm,Surface,Position,1,50,
32.5846,µm,Surface,Position,1,51,
35.8244,µm,Surface,Position,1,52,
32.6659,µm,Surface,Position,1,53,
35.3045,µm,Surface,Position,1,54,
32.6834,µm,Surface,Position,1,55,
33.0057,µm,Surface,Position,1,56,
33.1738,µm,Surface,Position,1,57,
32.5156,µm,Surface,Position,1,58,
38.2731,µm,Surface,Position,1,59,
32.8258,µm,Surface,Position,1,60,
32.0113,µm,Surface,Position,1,61,
42.0514,µm,Surface,Position,1,62,
35.0048,µm,Surface,Position,1,63,
33.8679,µm,Surface,Position,1,64,
38.8024,µm,Surface,Position,1,65,
37.1234,µm,Surface,Position,1,66,
32.5809,µm,Surface,Position,1,67,
34.2283,µm,Surface,Position,1,68,
34.6017,µm,Surface,Position,1,69,
37.4892,µm,Surface,Position,1,70,
35.9112,µm,Surface,Position,1,71,
37.4389,µm,Surface,Position,1,72,
36.9171,µm,Surface,Position,1,73,
36.429,µm,Surface,Position,1,74,
42.8421,µm,Surface,Position,1,75,
39.3722,µm,Surface,Position,1,76,
37.1507,µm,Surface,Position,1,77,
28.1773,µm,Surface,Position,1,80,
39.7131,µm,Surface,Position,1,81,
37.3202,µm,Surface,Position,1,83,
24.7366,µm,Surface,Position,1,86,
31.7566,µm,Surface,Position,1,87,
30.291,µm,Surface,Position,1,89,
40.3742,µm,Surface,Position,1,90,
36.7359,µm,Surface,Position,1,91,
31.2173,µm,Surface,Position,1,94,
39.879,µm,Surface,Position,1,104,
37.1338,µm,Surface,Position,1,105,
31.9889,µm,Surface,Position,1,106,
39.615,µm,Surface,Position,1,108,
28.1427,µm,Surface,Position,1,111,
40.8811,µm,Surface,Position,1,112,
37.5473,µm,Surface,Position,1,114,
30.7221,µm,Surface,Position,1,116,
31.2396,µm,Surface,Position,1,119,
31.5296,µm,Surface,Position,1,122,
36.5547,µm,Surface,Position,1,123,
29.1353,µm,Surface,Position,1,125,
38.2584,µm,Surface,Position,1,126,
38.4372,µm,Surface,Position,1,128,
39.0477,µm,Surface,Position,1,131,
40.5558,µm,Surface,Position,1,132,
28.8085,µm,Surface,Position,1,133,
29.6629,µm,Surface,Position,1,136,
31.6515,µm,Surface,Position,1,144,
37.113,µm,Surface,Position,1,145,
31.8305,µm,Surface,Position,1,147,
31.2204,µm,Surface,Position,1,148,
40.1953,µm,Surface,Position,1,149,
30.986,µm,Surface,Position,1,151,
36.6107,µm,Surface,Position,1,153,
36.0992,µm,Surface,Position,1,155,
36.4608,µm,Surface,Position,1,161,
38.4188,µm,Surface,Position,1,162,
30.8433,µm,Surface,Position,1,164,
28.8015,µm,Surface,Position,1,165,
30.3434,µm,Surface,Position,1,167,
29.7577,µm,Surface,Position,1,168,
36.0748,µm,Surface,Position,1,173,
30.1795,µm,Surface,Position,1,177,
27.9984,µm,Surface,Position,1,182,
37.4496,µm,Surface,Position,1,183,
25.1752,µm,Surface,Position,1,184,
27.8642,µm,Surface,Position,1,186,
27.3747,µm,Surface,Position,1,187,
25.829,µm,Surface,Position,1,188,
29.7994,µm,Surface,Position,1,189,
29.0613,µm,Surface,Position,1,194,
29.4804,µm,Surface,Position,1,195,
36.1714,µm,Surface,Position,1,198,
29.7653,µm,Surface,Position,1,205,
28.9494,µm,Surface,Position,1,206,
38.9145,µm,Surface,Position,1,208,
35.9564,µm,Surface,Position,1,209,
25.7171,µm,Surface,Position,1,210,
29.5831,µm,Surface,Position,1,214,
25.8267,µm,Surface,Position,1,217,
30.1466,µm,Surface,Position,1,219,
36.0254,µm,Surface,Position,1,221,
35.5418,µm,Surface,Position,1,222,
34.9602,µm,Surface,Position,1,224,
34.7136,µm,Surface,Position,1,225,
35.4584,µm,Surface,Position,1,227,
28.7883,µm,Surface,Position,1,231,
35.2235,µm,Surface,Position,1,232,
36.0179,µm,Surface,Position,1,233,
34.3682,µm,Surface,Position,1,235,
29.9087,µm,Surface,Position,1,238,
35.5051,µm,Surface,Position,1,239,
34.6638,µm,Surface,Position,1,241,
35.418,µm,Surface,Position,1,242,
29.1799,µm,Surface,Position,1,243,
28.6345,µm,Surface,Position,1,244,
33.477,µm,Surface,Position,1,245,
28.1811,µm,Surface,Position,1,246,
32.9831,µm,Surface,Position,1,247,
29.4546,µm,Surface,Position,1,249,
33.535,µm,Surface,Position,1,250,
27.763,µm,Surface,Position,1,251,
35.0017,µm,Surface,Position,1,252,
27.2638,µm,Surface,Position,1,254,
20.8037,µm,Surface,Position,1,256,
29.9315,µm,Surface,Position,1,257,
33.6906,µm,Surface,Position,1,259,
