
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,240.391,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,590.389,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1041.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1566.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2151.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2780.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3445.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4141.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4837.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5512.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6157.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6783.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7397.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8005.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8606.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9201.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9794.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10388.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10988.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11600.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12209.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13408.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13997.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14575.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16969.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17362.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18460.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19782,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20704.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21003.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21295,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21581.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21866.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
