
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.503881,12.3594,-6.1155,30.8342,,4,Intensity,Image 1,1,,
-0.3315,0.503881,11.6599,-6.09676,29.4166,,4,Intensity,Image 1,1,,
-0.1105,0.503881,10.2231,-6.52828,26.9744,,4,Intensity,Image 1,1,,
0.1105,0.503881,7.92227,-7.51202,23.3566,,4,Intensity,Image 1,1,,
0.3315,0.503881,5.43747,-7.39134,18.2663,,4,Intensity,Image 1,1,,
0.5525,0.503881,3.58776,-6.66011,13.8356,,4,Intensity,Image 1,1,,
0.7735,0.503881,2.48404,-6.24925,11.2173,,4,Intensity,Image 1,1,,
0.9945,0.503881,1.82157,-6.15289,9.79603,,4,Intensity,Image 1,1,,
1.2155,0.503881,1.39147,-6.08893,8.87187,,4,Intensity,Image 1,1,,
1.4365,0.503881,1.07966,-6.0599,8.21922,,4,Intensity,Image 1,1,,
1.6575,0.503881,0.853051,-5.85036,7.55647,,4,Intensity,Image 1,1,,
1.8785,0.503881,0.686648,-5.3568,6.7301,,4,Intensity,Image 1,1,,
2.0995,0.503881,0.552724,-4.69004,5.79549,,4,Intensity,Image 1,1,,
2.3205,0.503881,0.440539,-4.10294,4.98401,,4,Intensity,Image 1,1,,
2.5415,0.503881,0.334375,-3.474,4.14275,,4,Intensity,Image 1,1,,
2.7625,0.503881,0.233222,-2.61172,3.07816,,4,Intensity,Image 1,1,,
2.9835,0.503881,0.154735,-1.69406,2.00353,,4,Intensity,Image 1,1,,
3.2045,0.503881,0.111255,-1.08603,1.30854,,4,Intensity,Image 1,1,,
3.4255,0.503881,0.0876098,-0.794799,0.970019,,4,Intensity,Image 1,1,,
3.6465,0.503881,0.0729415,-0.681571,0.827454,,4,Intensity,Image 1,1,,
3.8675,0.503881,0.0632146,-0.631104,0.757533,,4,Intensity,Image 1,1,,
4.0885,0.503881,0.0560355,-0.522212,0.634283,,4,Intensity,Image 1,1,,
4.3095,0.503881,0.05132,-0.436044,0.538684,,4,Intensity,Image 1,1,,
4.5305,0.503881,0.0487737,-0.411256,0.508803,,4,Intensity,Image 1,1,,
4.7515,0.503881,0.0462837,-0.402253,0.494821,,4,Intensity,Image 1,1,,
4.9725,0.503881,0.0426415,-0.35776,0.443043,,4,Intensity,Image 1,1,,
5.1935,0.503881,0.0384529,-0.313763,0.390669,,4,Intensity,Image 1,1,,
5.4145,0.503881,0.0348066,-0.287949,0.357563,,4,Intensity,Image 1,1,,
5.6355,0.503881,0.0332937,-0.289643,0.35623,,4,Intensity,Image 1,1,,
5.8565,0.503881,0.0334239,-0.318265,0.385113,,4,Intensity,Image 1,1,,
6.0775,0.503881,0.0346532,-0.360536,0.429842,,4,Intensity,Image 1,1,,
6.2985,0.503881,0.0354057,-0.359419,0.43023,,4,Intensity,Image 1,1,,
6.5195,0.503881,0.0346748,-0.31467,0.38402,,4,Intensity,Image 1,1,,
6.7405,0.503881,0.0334496,-0.287153,0.354052,,4,Intensity,Image 1,1,,
