
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
9,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
7,,Surface,7,Image 1,1,12,
10,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,15,
8,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
7,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
8,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
11,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
10,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
10,,Surface,7,Image 1,1,91,
8,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,105,
9,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,108,
9,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,112,
9,,Surface,7,Image 1,1,114,
8,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,122,
12,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,125,
8,,Surface,7,Image 1,1,126,
10,,Surface,7,Image 1,1,128,
12,,Surface,7,Image 1,1,131,
7,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,136,
13,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,145,
10,,Surface,7,Image 1,1,147,
10,,Surface,7,Image 1,1,148,
8,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,151,
9,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,155,
11,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
7,,Surface,7,Image 1,1,167,
7,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,173,
12,,Surface,7,Image 1,1,177,
6,,Surface,7,Image 1,1,182,
5,,Surface,7,Image 1,1,183,
10,,Surface,7,Image 1,1,184,
8,,Surface,7,Image 1,1,186,
10,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,188,
10,,Surface,7,Image 1,1,189,
9,,Surface,7,Image 1,1,194,
12,,Surface,7,Image 1,1,195,
9,,Surface,7,Image 1,1,198,
9,,Surface,7,Image 1,1,205,
9,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
5,,Surface,7,Image 1,1,210,
9,,Surface,7,Image 1,1,214,
6,,Surface,7,Image 1,1,217,
10,,Surface,7,Image 1,1,219,
10,,Surface,7,Image 1,1,221,
8,,Surface,7,Image 1,1,222,
8,,Surface,7,Image 1,1,224,
8,,Surface,7,Image 1,1,225,
9,,Surface,7,Image 1,1,227,
7,,Surface,7,Image 1,1,231,
11,,Surface,7,Image 1,1,232,
9,,Surface,7,Image 1,1,233,
10,,Surface,7,Image 1,1,235,
7,,Surface,7,Image 1,1,238,
6,,Surface,7,Image 1,1,239,
9,,Surface,7,Image 1,1,241,
8,,Surface,7,Image 1,1,242,
7,,Surface,7,Image 1,1,243,
8,,Surface,7,Image 1,1,244,
15,,Surface,7,Image 1,1,245,
7,,Surface,7,Image 1,1,246,
9,,Surface,7,Image 1,1,247,
10,,Surface,7,Image 1,1,249,
9,,Surface,7,Image 1,1,250,
7,,Surface,7,Image 1,1,251,
11,,Surface,7,Image 1,1,252,
7,,Surface,7,Image 1,1,254,
8,,Surface,7,Image 1,1,256,
9,,Surface,7,Image 1,1,257,
8,,Surface,7,Image 1,1,259,
9,,Surface,7,Image 1,1,260,
11,,Surface,7,Image 1,1,261,
9,,Surface,7,Image 1,1,262,
7,,Surface,7,Image 1,1,263,
9,,Surface,7,Image 1,1,264,
8,,Surface,7,Image 1,1,265,
9,,Surface,7,Image 1,1,266,
8,,Surface,7,Image 1,1,268,
9,,Surface,7,Image 1,1,269,
9,,Surface,7,Image 1,1,270,
9,,Surface,7,Image 1,1,271,
8,,Surface,7,Image 1,1,272,
7,,Surface,7,Image 1,1,273,
5,,Surface,7,Image 1,1,274,
11,,Surface,7,Image 1,1,275,
9,,Surface,7,Image 1,1,278,
10,,Surface,7,Image 1,1,279,
8,,Surface,7,Image 1,1,280,
8,,Surface,7,Image 1,1,281,
10,,Surface,7,Image 1,1,282,
9,,Surface,7,Image 1,1,283,
8,,Surface,7,Image 1,1,284,
8,,Surface,7,Image 1,1,285,
9,,Surface,7,Image 1,1,286,
7,,Surface,7,Image 1,1,287,
10,,Surface,7,Image 1,1,288,
12,,Surface,7,Image 1,1,289,
10,,Surface,7,Image 1,1,290,
11,,Surface,7,Image 1,1,291,
8,,Surface,7,Image 1,1,292,
8,,Surface,7,Image 1,1,293,
9,,Surface,7,Image 1,1,294,
7,,Surface,7,Image 1,1,295,
6,,Surface,7,Image 1,1,296,
10,,Surface,7,Image 1,1,297,
8,,Surface,7,Image 1,1,298,
13,,Surface,7,Image 1,1,300,
9,,Surface,7,Image 1,1,301,
11,,Surface,7,Image 1,1,302,
7,,Surface,7,Image 1,1,303,
7,,Surface,7,Image 1,1,304,
8,,Surface,7,Image 1,1,305,
10,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,307,
10,,Surface,7,Image 1,1,308,
9,,Surface,7,Image 1,1,309,
11,,Surface,7,Image 1,1,310,
8,,Surface,7,Image 1,1,311,
9,,Surface,7,Image 1,1,312,
8,,Surface,7,Image 1,1,313,
11,,Surface,7,Image 1,1,315,
10,,Surface,7,Image 1,1,316,
6,,Surface,7,Image 1,1,317,
11,,Surface,7,Image 1,1,318,
10,,Surface,7,Image 1,1,319,
8,,Surface,7,Image 1,1,320,
8,,Surface,7,Image 1,1,321,
15,,Surface,7,Image 1,1,322,
9,,Surface,7,Image 1,1,323,
8,,Surface,7,Image 1,1,324,
8,,Surface,7,Image 1,1,325,
9,,Surface,7,Image 1,1,326,
9,,Surface,7,Image 1,1,327,
8,,Surface,7,Image 1,1,328,
13,,Surface,7,Image 1,1,329,
9,,Surface,7,Image 1,1,330,
9,,Surface,7,Image 1,1,333,
13,,Surface,7,Image 1,1,334,
10,,Surface,7,Image 1,1,335,
6,,Surface,7,Image 1,1,336,
9,,Surface,7,Image 1,1,337,
10,,Surface,7,Image 1,1,338,
10,,Surface,7,Image 1,1,339,
12,,Surface,7,Image 1,1,340,
8,,Surface,7,Image 1,1,341,
10,,Surface,7,Image 1,1,342,
16,,Surface,7,Image 1,1,343,
12,,Surface,7,Image 1,1,346,
12,,Surface,7,Image 1,1,347,
7,,Surface,7,Image 1,1,348,
16,,Surface,7,Image 1,1,349,
9,,Surface,7,Image 1,1,350,
9,,Surface,7,Image 1,1,351,
8,,Surface,7,Image 1,1,352,
11,,Surface,7,Image 1,1,353,
7,,Surface,7,Image 1,1,354,
8,,Surface,7,Image 1,1,355,
7,,Surface,7,Image 1,1,356,
6,,Surface,7,Image 1,1,357,
10,,Surface,7,Image 1,1,358,
10,,Surface,7,Image 1,1,359,
9,,Surface,7,Image 1,1,360,
9,,Surface,7,Image 1,1,361,
9,,Surface,7,Image 1,1,362,
9,,Surface,7,Image 1,1,364,
9,,Surface,7,Image 1,1,366,
8,,Surface,7,Image 1,1,367,
10,,Surface,7,Image 1,1,368,
10,,Surface,7,Image 1,1,369,
9,,Surface,7,Image 1,1,370,
15,,Surface,7,Image 1,1,372,
6,,Surface,7,Image 1,1,373,
8,,Surface,7,Image 1,1,374,
12,,Surface,7,Image 1,1,375,
9,,Surface,7,Image 1,1,376,
8,,Surface,7,Image 1,1,377,
8,,Surface,7,Image 1,1,378,
8,,Surface,7,Image 1,1,379,
8,,Surface,7,Image 1,1,380,
11,,Surface,7,Image 1,1,381,
8,,Surface,7,Image 1,1,382,
8,,Surface,7,Image 1,1,384,
12,,Surface,7,Image 1,1,385,
7,,Surface,7,Image 1,1,387,
6,,Surface,7,Image 1,1,388,
9,,Surface,7,Image 1,1,389,
8,,Surface,7,Image 1,1,390,
11,,Surface,7,Image 1,1,391,
9,,Surface,7,Image 1,1,392,
10,,Surface,7,Image 1,1,393,
10,,Surface,7,Image 1,1,394,
6,,Surface,7,Image 1,1,395,
7,,Surface,7,Image 1,1,396,
8,,Surface,7,Image 1,1,397,
12,,Surface,7,Image 1,1,398,
11,,Surface,7,Image 1,1,399,
8,,Surface,7,Image 1,1,400,
10,,Surface,7,Image 1,1,401,
12,,Surface,7,Image 1,1,402,
6,,Surface,7,Image 1,1,403,
8,,Surface,7,Image 1,1,404,
12,,Surface,7,Image 1,1,405,
9,,Surface,7,Image 1,1,406,
9,,Surface,7,Image 1,1,407,
9,,Surface,7,Image 1,1,408,
8,,Surface,7,Image 1,1,409,
9,,Surface,7,Image 1,1,410,
8,,Surface,7,Image 1,1,411,
6,,Surface,7,Image 1,1,412,
7,,Surface,7,Image 1,1,413,
12,,Surface,7,Image 1,1,414,
7,,Surface,7,Image 1,1,415,
10,,Surface,7,Image 1,1,416,
11,,Surface,7,Image 1,1,417,
6,,Surface,7,Image 1,1,418,
10,,Surface,7,Image 1,1,419,
11,,Surface,7,Image 1,1,420,
12,,Surface,7,Image 1,1,421,
9,,Surface,7,Image 1,1,422,
11,,Surface,7,Image 1,1,423,
7,,Surface,7,Image 1,1,424,
11,,Surface,7,Image 1,1,425,
6,,Surface,7,Image 1,1,426,
8,,Surface,7,Image 1,1,427,
8,,Surface,7,Image 1,1,428,
9,,Surface,7,Image 1,1,429,
8,,Surface,7,Image 1,1,430,
7,,Surface,7,Image 1,1,431,
9,,Surface,7,Image 1,1,432,
10,,Surface,7,Image 1,1,433,
6,,Surface,7,Image 1,1,434,
9,,Surface,7,Image 1,1,435,
8,,Surface,7,Image 1,1,437,
8,,Surface,7,Image 1,1,438,
8,,Surface,7,Image 1,1,439,
7,,Surface,7,Image 1,1,440,
16,,Surface,7,Image 1,1,441,
9,,Surface,7,Image 1,1,443,
8,,Surface,7,Image 1,1,444,
11,,Surface,7,Image 1,1,445,
7,,Surface,7,Image 1,1,446,
10,,Surface,7,Image 1,1,447,
8,,Surface,7,Image 1,1,448,
10,,Surface,7,Image 1,1,449,
7,,Surface,7,Image 1,1,450,
10,,Surface,7,Image 1,1,451,
9,,Surface,7,Image 1,1,452,
10,,Surface,7,Image 1,1,453,
10,,Surface,7,Image 1,1,454,
9,,Surface,7,Image 1,1,455,
6,,Surface,7,Image 1,1,456,
10,,Surface,7,Image 1,1,457,
14,,Surface,7,Image 1,1,458,
9,,Surface,7,Image 1,1,460,
10,,Surface,7,Image 1,1,461,
8,,Surface,7,Image 1,1,462,
10,,Surface,7,Image 1,1,463,
11,,Surface,7,Image 1,1,464,
10,,Surface,7,Image 1,1,465,
7,,Surface,7,Image 1,1,466,
11,,Surface,7,Image 1,1,467,
9,,Surface,7,Image 1,1,468,
9,,Surface,7,Image 1,1,469,
8,,Surface,7,Image 1,1,470,
8,,Surface,7,Image 1,1,471,
9,,Surface,7,Image 1,1,472,
11,,Surface,7,Image 1,1,473,
10,,Surface,7,Image 1,1,474,
7,,Surface,7,Image 1,1,475,
9,,Surface,7,Image 1,1,476,
7,,Surface,7,Image 1,1,477,
10,,Surface,7,Image 1,1,478,
8,,Surface,7,Image 1,1,479,
13,,Surface,7,Image 1,1,480,
9,,Surface,7,Image 1,1,481,
9,,Surface,7,Image 1,1,482,
9,,Surface,7,Image 1,1,483,
10,,Surface,7,Image 1,1,484,
10,,Surface,7,Image 1,1,485,
9,,Surface,7,Image 1,1,486,
10,,Surface,7,Image 1,1,487,
8,,Surface,7,Image 1,1,488,
12,,Surface,7,Image 1,1,489,
9,,Surface,7,Image 1,1,490,
9,,Surface,7,Image 1,1,492,
9,,Surface,7,Image 1,1,493,
9,,Surface,7,Image 1,1,494,
8,,Surface,7,Image 1,1,495,
11,,Surface,7,Image 1,1,496,
10,,Surface,7,Image 1,1,498,
8,,Surface,7,Image 1,1,499,
9,,Surface,7,Image 1,1,500,
7,,Surface,7,Image 1,1,501,
10,,Surface,7,Image 1,1,502,
11,,Surface,7,Image 1,1,503,
9,,Surface,7,Image 1,1,504,
9,,Surface,7,Image 1,1,505,
8,,Surface,7,Image 1,1,506,
6,,Surface,7,Image 1,1,508,
8,,Surface,7,Image 1,1,509,
11,,Surface,7,Image 1,1,510,
9,,Surface,7,Image 1,1,511,
7,,Surface,7,Image 1,1,512,
8,,Surface,7,Image 1,1,513,
9,,Surface,7,Image 1,1,514,
9,,Surface,7,Image 1,1,515,
9,,Surface,7,Image 1,1,516,
10,,Surface,7,Image 1,1,517,
12,,Surface,7,Image 1,1,518,
10,,Surface,7,Image 1,1,519,
10,,Surface,7,Image 1,1,520,
11,,Surface,7,Image 1,1,521,
10,,Surface,7,Image 1,1,522,
12,,Surface,7,Image 1,1,523,
7,,Surface,7,Image 1,1,524,
10,,Surface,7,Image 1,1,525,
8,,Surface,7,Image 1,1,526,
12,,Surface,7,Image 1,1,528,
13,,Surface,7,Image 1,1,529,
8,,Surface,7,Image 1,1,530,
10,,Surface,7,Image 1,1,531,
9,,Surface,7,Image 1,1,533,
10,,Surface,7,Image 1,1,534,
7,,Surface,7,Image 1,1,535,
9,,Surface,7,Image 1,1,536,
12,,Surface,7,Image 1,1,537,
9,,Surface,7,Image 1,1,538,
8,,Surface,7,Image 1,1,539,
11,,Surface,7,Image 1,1,540,
14,,Surface,7,Image 1,1,542,
7,,Surface,7,Image 1,1,543,
7,,Surface,7,Image 1,1,544,
8,,Surface,7,Image 1,1,545,
11,,Surface,7,Image 1,1,546,
9,,Surface,7,Image 1,1,547,
7,,Surface,7,Image 1,1,548,
15,,Surface,7,Image 1,1,549,
9,,Surface,7,Image 1,1,550,
8,,Surface,7,Image 1,1,551,
11,,Surface,7,Image 1,1,552,
9,,Surface,7,Image 1,1,553,
9,,Surface,7,Image 1,1,554,
9,,Surface,7,Image 1,1,556,
9,,Surface,7,Image 1,1,557,
6,,Surface,7,Image 1,1,558,
7,,Surface,7,Image 1,1,559,
10,,Surface,7,Image 1,1,560,
6,,Surface,7,Image 1,1,561,
9,,Surface,7,Image 1,1,562,
9,,Surface,7,Image 1,1,563,
8,,Surface,7,Image 1,1,564,
8,,Surface,7,Image 1,1,566,
11,,Surface,7,Image 1,1,568,
10,,Surface,7,Image 1,1,569,
9,,Surface,7,Image 1,1,570,
10,,Surface,7,Image 1,1,571,
8,,Surface,7,Image 1,1,572,
10,,Surface,7,Image 1,1,573,
10,,Surface,7,Image 1,1,575,
10,,Surface,7,Image 1,1,576,
11,,Surface,7,Image 1,1,577,
7,,Surface,7,Image 1,1,578,
9,,Surface,7,Image 1,1,579,
10,,Surface,7,Image 1,1,580,
8,,Surface,7,Image 1,1,581,
6,,Surface,7,Image 1,1,582,
7,,Surface,7,Image 1,1,584,
10,,Surface,7,Image 1,1,585,
8,,Surface,7,Image 1,1,586,
9,,Surface,7,Image 1,1,587,
7,,Surface,7,Image 1,1,588,
9,,Surface,7,Image 1,1,589,
8,,Surface,7,Image 1,1,590,
9,,Surface,7,Image 1,1,591,
12,,Surface,7,Image 1,1,592,
10,,Surface,7,Image 1,1,593,
10,,Surface,7,Image 1,1,594,
8,,Surface,7,Image 1,1,595,
7,,Surface,7,Image 1,1,596,
10,,Surface,7,Image 1,1,597,
11,,Surface,7,Image 1,1,598,
8,,Surface,7,Image 1,1,599,
9,,Surface,7,Image 1,1,600,
10,,Surface,7,Image 1,1,602,
8,,Surface,7,Image 1,1,603,
11,,Surface,7,Image 1,1,604,
8,,Surface,7,Image 1,1,605,
11,,Surface,7,Image 1,1,606,
10,,Surface,7,Image 1,1,608,
10,,Surface,7,Image 1,1,609,
6,,Surface,7,Image 1,1,610,
10,,Surface,7,Image 1,1,611,
6,,Surface,7,Image 1,1,612,
13,,Surface,7,Image 1,1,613,
9,,Surface,7,Image 1,1,614,
9,,Surface,7,Image 1,1,615,
8,,Surface,7,Image 1,1,618,
10,,Surface,7,Image 1,1,619,
12,,Surface,7,Image 1,1,620,
11,,Surface,7,Image 1,1,622,
10,,Surface,7,Image 1,1,624,
13,,Surface,7,Image 1,1,625,
11,,Surface,7,Image 1,1,626,
12,,Surface,7,Image 1,1,627,
9,,Surface,7,Image 1,1,628,
12,,Surface,7,Image 1,1,629,
8,,Surface,7,Image 1,1,630,
9,,Surface,7,Image 1,1,631,
11,,Surface,7,Image 1,1,632,
12,,Surface,7,Image 1,1,633,
10,,Surface,7,Image 1,1,635,
9,,Surface,7,Image 1,1,636,
14,,Surface,7,Image 1,1,637,
9,,Surface,7,Image 1,1,638,
9,,Surface,7,Image 1,1,639,
6,,Surface,7,Image 1,1,640,
9,,Surface,7,Image 1,1,641,
7,,Surface,7,Image 1,1,643,
12,,Surface,7,Image 1,1,644,
9,,Surface,7,Image 1,1,645,
14,,Surface,7,Image 1,1,647,
11,,Surface,7,Image 1,1,648,
11,,Surface,7,Image 1,1,649,
10,,Surface,7,Image 1,1,650,
11,,Surface,7,Image 1,1,651,
9,,Surface,7,Image 1,1,652,
10,,Surface,7,Image 1,1,653,
7,,Surface,7,Image 1,1,654,
11,,Surface,7,Image 1,1,655,
10,,Surface,7,Image 1,1,656,
9,,Surface,7,Image 1,1,657,
10,,Surface,7,Image 1,1,658,
10,,Surface,7,Image 1,1,659,
9,,Surface,7,Image 1,1,660,
10,,Surface,7,Image 1,1,661,
9,,Surface,7,Image 1,1,662,
12,,Surface,7,Image 1,1,663,
6,,Surface,7,Image 1,1,664,
7,,Surface,7,Image 1,1,665,
12,,Surface,7,Image 1,1,666,
7,,Surface,7,Image 1,1,667,
8,,Surface,7,Image 1,1,668,
12,,Surface,7,Image 1,1,669,
9,,Surface,7,Image 1,1,670,
9,,Surface,7,Image 1,1,671,
10,,Surface,7,Image 1,1,672,
7,,Surface,7,Image 1,1,673,
12,,Surface,7,Image 1,1,675,
10,,Surface,7,Image 1,1,676,
9,,Surface,7,Image 1,1,677,
9,,Surface,7,Image 1,1,678,
6,,Surface,7,Image 1,1,679,
