
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
63.6987,,Surface,1,Image 1,1,382,
64.5144,,Surface,1,Image 1,1,383,
64.5458,,Surface,1,Image 1,1,384,
63.8111,,Surface,1,Image 1,1,385,
66.4296,,Surface,1,Image 1,1,386,
64.247,,Surface,1,Image 1,1,387,
63.9195,,Surface,1,Image 1,1,388,
63.8352,,Surface,1,Image 1,1,389,
63.6907,,Surface,1,Image 1,1,390,
64.4536,,Surface,1,Image 1,1,391,
64.1307,,Surface,1,Image 1,1,392,
64.2737,,Surface,1,Image 1,1,393,
66.7765,,Surface,1,Image 1,1,394,
64.249,,Surface,1,Image 1,1,395,
63.7693,,Surface,1,Image 1,1,396,
65.4471,,Surface,1,Image 1,1,397,
64.2207,,Surface,1,Image 1,1,398,
64.1536,,Surface,1,Image 1,1,399,
67.5159,,Surface,1,Image 1,1,400,
64.1541,,Surface,1,Image 1,1,401,
63.898,,Surface,1,Image 1,1,402,
64.0559,,Surface,1,Image 1,1,403,
63.7283,,Surface,1,Image 1,1,404,
64.8438,,Surface,1,Image 1,1,405,
66.257,,Surface,1,Image 1,1,406,
64.4935,,Surface,1,Image 1,1,407,
64.6763,,Surface,1,Image 1,1,408,
69.6704,,Surface,1,Image 1,1,410,
68.4604,,Surface,1,Image 1,1,411,
63.9945,,Surface,1,Image 1,1,412,
66.4378,,Surface,1,Image 1,1,414,
64.126,,Surface,1,Image 1,1,415,
64.3434,,Surface,1,Image 1,1,416,
65.7679,,Surface,1,Image 1,1,417,
64.3307,,Surface,1,Image 1,1,418,
64.0614,,Surface,1,Image 1,1,419,
63.7341,,Surface,1,Image 1,1,420,
66.0156,,Surface,1,Image 1,1,421,
65.1752,,Surface,1,Image 1,1,422,
67.8879,,Surface,1,Image 1,1,423,
64.4512,,Surface,1,Image 1,1,424,
63.8275,,Surface,1,Image 1,1,425,
63.7277,,Surface,1,Image 1,1,426,
65.2212,,Surface,1,Image 1,1,427,
63.7769,,Surface,1,Image 1,1,428,
63.9277,,Surface,1,Image 1,1,429,
63.855,,Surface,1,Image 1,1,430,
64.4721,,Surface,1,Image 1,1,431,
65.3004,,Surface,1,Image 1,1,432,
65.1776,,Surface,1,Image 1,1,433,
65.1447,,Surface,1,Image 1,1,434,
65.993,,Surface,1,Image 1,1,435,
64.4187,,Surface,1,Image 1,1,436,
63.8524,,Surface,1,Image 1,1,437,
63.7868,,Surface,1,Image 1,1,438,
63.6903,,Surface,1,Image 1,1,439,
65.5025,,Surface,1,Image 1,1,440,
65.4689,,Surface,1,Image 1,1,441,
64.485,,Surface,1,Image 1,1,442,
64.8571,,Surface,1,Image 1,1,443,
64.1926,,Surface,1,Image 1,1,444,
63.8993,,Surface,1,Image 1,1,445,
64.4677,,Surface,1,Image 1,1,446,
65.115,,Surface,1,Image 1,1,447,
64.7424,,Surface,1,Image 1,1,448,
63.7986,,Surface,1,Image 1,1,449,
63.702,,Surface,1,Image 1,1,450,
65.7369,,Surface,1,Image 1,1,451,
64.2534,,Surface,1,Image 1,1,452,
65.9212,,Surface,1,Image 1,1,453,
64.0482,,Surface,1,Image 1,1,454,
63.7824,,Surface,1,Image 1,1,455,
64.0422,,Surface,1,Image 1,1,456,
63.8849,,Surface,1,Image 1,1,457,
64.1893,,Surface,1,Image 1,1,458,
64.166,,Surface,1,Image 1,1,459,
64.1402,,Surface,1,Image 1,1,460,
65.1784,,Surface,1,Image 1,1,461,
64.5509,,Surface,1,Image 1,1,462,
65.1969,,Surface,1,Image 1,1,463,
64.263,,Surface,1,Image 1,1,464,
65.2238,,Surface,1,Image 1,1,465,
