
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.7064,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.560139,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.40107,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.23344,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.810537,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
4.13794,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.42915,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.32715,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.65863,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.33226,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0314999,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.20683,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.07721,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.29025,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
5.05403,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.86394,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.0657349,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.79988,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.276714,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.57397,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
5.29516,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.843483,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.1023,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.06397,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.577496,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.1015,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
5.61835,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.21671,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.259422,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
4.25654,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-2.14794,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
3.21998,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
3.41281,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.639132,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.39325,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.02499,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
5.75233,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.37413,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.0671711,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
2.27769,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
