
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11109.1,,Surface,4,Image 1,1,382,
172.894,,Surface,4,Image 1,1,383,
173.329,,Surface,4,Image 1,1,384,
4397.09,,Surface,4,Image 1,1,385,
81.7285,,Surface,4,Image 1,1,386,
2554.51,,Surface,4,Image 1,1,387,
2898.03,,Surface,4,Image 1,1,388,
1420.02,,Surface,4,Image 1,1,389,
5435.19,,Surface,4,Image 1,1,390,
565.827,,Surface,4,Image 1,1,391,
1108.27,,Surface,4,Image 1,1,392,
971.074,,Surface,4,Image 1,1,393,
459.069,,Surface,4,Image 1,1,394,
1440.46,,Surface,4,Image 1,1,395,
7403.82,,Surface,4,Image 1,1,396,
1822.52,,Surface,4,Image 1,1,397,
695.347,,Surface,4,Image 1,1,398,
460.491,,Surface,4,Image 1,1,399,
788.442,,Surface,4,Image 1,1,400,
24.101,,Surface,4,Image 1,1,401,
11744,,Surface,4,Image 1,1,402,
158.652,,Surface,4,Image 1,1,403,
1374.2,,Surface,4,Image 1,1,404,
153.58,,Surface,4,Image 1,1,405,
545.6,,Surface,4,Image 1,1,406,
1383.81,,Surface,4,Image 1,1,407,
1422.32,,Surface,4,Image 1,1,408,
301.899,,Surface,4,Image 1,1,410,
347.533,,Surface,4,Image 1,1,411,
6222.42,,Surface,4,Image 1,1,412,
297.852,,Surface,4,Image 1,1,414,
1373.3,,Surface,4,Image 1,1,415,
1410.57,,Surface,4,Image 1,1,416,
34.284,,Surface,4,Image 1,1,417,
13062.5,,Surface,4,Image 1,1,418,
2425.25,,Surface,4,Image 1,1,419,
5327.52,,Surface,4,Image 1,1,420,
93.5006,,Surface,4,Image 1,1,421,
1608.8,,Surface,4,Image 1,1,422,
671.222,,Surface,4,Image 1,1,423,
446.646,,Surface,4,Image 1,1,424,
170.369,,Surface,4,Image 1,1,425,
1068.53,,Surface,4,Image 1,1,426,
3598.36,,Surface,4,Image 1,1,427,
1477.9,,Surface,4,Image 1,1,428,
486.223,,Surface,4,Image 1,1,429,
