
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.742188,,Surface,2,Image 1,1,382,
0.743164,,Surface,2,Image 1,1,383,
2.63965,,Surface,2,Image 1,1,384,
1.1875,,Surface,2,Image 1,1,385,
0.42627,,Surface,2,Image 1,1,386,
0.802734,,Surface,2,Image 1,1,387,
4.70312,,Surface,2,Image 1,1,388,
1.93066,,Surface,2,Image 1,1,389,
2,,Surface,2,Image 1,1,390,
0.681641,,Surface,2,Image 1,1,391,
0.511719,,Surface,2,Image 1,1,392,
2.41406,,Surface,2,Image 1,1,393,
0.913574,,Surface,2,Image 1,1,394,
1.5,,Surface,2,Image 1,1,395,
1.18945,,Surface,2,Image 1,1,396,
1.5498,,Surface,2,Image 1,1,397,
0.425293,,Surface,2,Image 1,1,398,
2.18164,,Surface,2,Image 1,1,399,
0.546875,,Surface,2,Image 1,1,400,
0.428711,,Surface,2,Image 1,1,401,
2.99609,,Surface,2,Image 1,1,402,
1.8125,,Surface,2,Image 1,1,403,
0.527344,,Surface,2,Image 1,1,404,
1.02686,,Surface,2,Image 1,1,405,
1.50391,,Surface,2,Image 1,1,406,
1.27148,,Surface,2,Image 1,1,407,
10.4844,,Surface,2,Image 1,1,408,
0.177246,,Surface,2,Image 1,1,410,
4.49023,,Surface,2,Image 1,1,411,
1.61523,,Surface,2,Image 1,1,412,
1.85449,,Surface,2,Image 1,1,414,
1.12891,,Surface,2,Image 1,1,415,
4.16797,,Surface,2,Image 1,1,416,
0.825195,,Surface,2,Image 1,1,417,
1.05078,,Surface,2,Image 1,1,418,
0.992188,,Surface,2,Image 1,1,419,
0.710938,,Surface,2,Image 1,1,420,
1.70215,,Surface,2,Image 1,1,421,
0.159668,,Surface,2,Image 1,1,422,
1.07617,,Surface,2,Image 1,1,423,
3.7168,,Surface,2,Image 1,1,424,
0.158203,,Surface,2,Image 1,1,425,
0.481445,,Surface,2,Image 1,1,426,
1.96094,,Surface,2,Image 1,1,427,
1.92383,,Surface,2,Image 1,1,428,
0.282227,,Surface,2,Image 1,1,429,
2.32422,,Surface,2,Image 1,1,430,
0.666016,,Surface,2,Image 1,1,431,
2.60156,,Surface,2,Image 1,1,432,
0.742188,,Surface,2,Image 1,1,433,
1.04395,,Surface,2,Image 1,1,434,
1.99414,,Surface,2,Image 1,1,435,
1.68262,,Surface,2,Image 1,1,436,
1.49023,,Surface,2,Image 1,1,437,
0.738281,,Surface,2,Image 1,1,438,
1.68945,,Surface,2,Image 1,1,439,
0.817383,,Surface,2,Image 1,1,440,
2.67773,,Surface,2,Image 1,1,441,
0.463867,,Surface,2,Image 1,1,442,
1.67773,,Surface,2,Image 1,1,443,
1.45508,,Surface,2,Image 1,1,444,
0.522461,,Surface,2,Image 1,1,445,
0.178711,,Surface,2,Image 1,1,446,
1.32715,,Surface,2,Image 1,1,447,
0.132812,,Surface,2,Image 1,1,448,
1.08008,,Surface,2,Image 1,1,449,
1.37109,,Surface,2,Image 1,1,450,
1.92383,,Surface,2,Image 1,1,451,
1.38281,,Surface,2,Image 1,1,452,
1.6543,,Surface,2,Image 1,1,453,
0.675781,,Surface,2,Image 1,1,454,
1.95215,,Surface,2,Image 1,1,455,
1.06836,,Surface,2,Image 1,1,456,
1.03516,,Surface,2,Image 1,1,457,
1.32031,,Surface,2,Image 1,1,458,
0.75293,,Surface,2,Image 1,1,459,
0.484375,,Surface,2,Image 1,1,460,
1.16016,,Surface,2,Image 1,1,461,
2.26172,,Surface,2,Image 1,1,462,
1.74023,,Surface,2,Image 1,1,463,
0.68457,,Surface,2,Image 1,1,464,
0.233398,,Surface,2,Image 1,1,465,
0.493164,,Surface,2,Image 1,1,466,
2.08398,,Surface,2,Image 1,1,467,
2.43262,,Surface,2,Image 1,1,468,
0.581299,,Surface,2,Image 1,1,469,
0.214844,,Surface,2,Image 1,1,470,
0.226196,,Surface,2,Image 1,1,471,
0.0776367,,Surface,2,Image 1,1,472,
0.875,,Surface,2,Image 1,1,473,
0.0869141,,Surface,2,Image 1,1,474,
0.953125,,Surface,2,Image 1,1,480,
4.05469,,Surface,2,Image 1,1,481,
0.373047,,Surface,2,Image 1,1,482,
0.180908,,Surface,2,Image 1,1,483,
2.92578,,Surface,2,Image 1,1,484,
0.854492,,Surface,2,Image 1,1,485,
1.63672,,Surface,2,Image 1,1,486,
0.720703,,Surface,2,Image 1,1,487,
0.679688,,Surface,2,Image 1,1,488,
1.79883,,Surface,2,Image 1,1,489,
1.47852,,Surface,2,Image 1,1,490,
0.716797,,Surface,2,Image 1,1,491,
0.310547,,Surface,2,Image 1,1,492,
0.582031,,Surface,2,Image 1,1,493,
0.355469,,Surface,2,Image 1,1,494,
2.00195,,Surface,2,Image 1,1,495,
1.09473,,Surface,2,Image 1,1,496,
0.432129,,Surface,2,Image 1,1,497,
2.15137,,Surface,2,Image 1,1,498,
2.6875,,Surface,2,Image 1,1,499,
2.10547,,Surface,2,Image 1,1,500,
2.45508,,Surface,2,Image 1,1,501,
2.22266,,Surface,2,Image 1,1,502,
0.581055,,Surface,2,Image 1,1,503,
3.05078,,Surface,2,Image 1,1,504,
10.8125,,Surface,2,Image 1,1,505,
0.278809,,Surface,2,Image 1,1,506,
0.330078,,Surface,2,Image 1,1,507,
1.96484,,Surface,2,Image 1,1,508,
1.5332,,Surface,2,Image 1,1,509,
0.630127,,Surface,2,Image 1,1,510,
1.79688,,Surface,2,Image 1,1,511,
2.43359,,Surface,2,Image 1,1,512,
0.454102,,Surface,2,Image 1,1,513,
1.12695,,Surface,2,Image 1,1,514,
0.636719,,Surface,2,Image 1,1,515,
0.339844,,Surface,2,Image 1,1,516,
3.02148,,Surface,2,Image 1,1,517,
2.38086,,Surface,2,Image 1,1,518,
2.00977,,Surface,2,Image 1,1,519,
2.10547,,Surface,2,Image 1,1,520,
1.10596,,Surface,2,Image 1,1,521,
2.87891,,Surface,2,Image 1,1,522,
1.29883,,Surface,2,Image 1,1,523,
0.347656,,Surface,2,Image 1,1,524,
1.49414,,Surface,2,Image 1,1,525,
1.71094,,Surface,2,Image 1,1,526,
1.01221,,Surface,2,Image 1,1,527,
3.14062,,Surface,2,Image 1,1,528,
1.22461,,Surface,2,Image 1,1,529,
1.68555,,Surface,2,Image 1,1,530,
3.93359,,Surface,2,Image 1,1,531,
2.66211,,Surface,2,Image 1,1,532,
2.00977,,Surface,2,Image 1,1,533,
0.328125,,Surface,2,Image 1,1,534,
2.77344,,Surface,2,Image 1,1,535,
1.25781,,Surface,2,Image 1,1,536,
1.9082,,Surface,2,Image 1,1,538,
0.417969,,Surface,2,Image 1,1,539,
1.75586,,Surface,2,Image 1,1,540,
1.15527,,Surface,2,Image 1,1,541,
0.80957,,Surface,2,Image 1,1,542,
1.82422,,Surface,2,Image 1,1,543,
1.71289,,Surface,2,Image 1,1,544,
0.949219,,Surface,2,Image 1,1,545,
0.964844,,Surface,2,Image 1,1,546,
1.12695,,Surface,2,Image 1,1,547,
1.15625,,Surface,2,Image 1,1,548,
1.35645,,Surface,2,Image 1,1,549,
0.833984,,Surface,2,Image 1,1,550,
1.89453,,Surface,2,Image 1,1,551,
