
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.87351,µm,Surface,LD,1,382,
3.11242,µm,Surface,LD,1,383,
0.677517,µm,Surface,LD,1,384,
3.10985,µm,Surface,LD,1,385,
3.13282,µm,Surface,LD,1,386,
1.25821,µm,Surface,LD,1,387,
2.36738,µm,Surface,LD,1,388,
2.5128,µm,Surface,LD,1,389,
0,µm,Surface,LD,1,390,
3.67433,µm,Surface,LD,1,391,
2.43649,µm,Surface,LD,1,392,
4.9693,µm,Surface,LD,1,393,
2.87728,µm,Surface,LD,1,394,
2.69416,µm,Surface,LD,1,395,
0.650581,µm,Surface,LD,1,396,
2.0859,µm,Surface,LD,1,397,
2.34119,µm,Surface,LD,1,398,
2.39252,µm,Surface,LD,1,399,
2.02589,µm,Surface,LD,1,400,
5.01263,µm,Surface,LD,1,401,
0.898506,µm,Surface,LD,1,402,
2.97092,µm,Surface,LD,1,403,
0.991847,µm,Surface,LD,1,404,
3.46641,µm,Surface,LD,1,405,
2.7146,µm,Surface,LD,1,406,
2.38552,µm,Surface,LD,1,407,
0.698271,µm,Surface,LD,1,408,
2.33669,µm,Surface,LD,1,410,
2.79684,µm,Surface,LD,1,411,
2.37544,µm,Surface,LD,1,412,
4.99012,µm,Surface,LD,1,414,
2.55242,µm,Surface,LD,1,415,
2.6782,µm,Surface,LD,1,416,
2.38568,µm,Surface,LD,1,417,
0.807844,µm,Surface,LD,1,418,
2.1043,µm,Surface,LD,1,419,
1.32806,µm,Surface,LD,1,420,
4.75536,µm,Surface,LD,1,421,
2.15776,µm,Surface,LD,1,422,
1.07191,µm,Surface,LD,1,423,
5.5964,µm,Surface,LD,1,424,
4.36867,µm,Surface,LD,1,425,
0.826628,µm,Surface,LD,1,426,
5.23809,µm,Surface,LD,1,427,
5.38043,µm,Surface,LD,1,428,
4.52086,µm,Surface,LD,1,429,
2.1273,µm,Surface,LD,1,430,
4.9173,µm,Surface,LD,1,431,
0.913746,µm,Surface,LD,1,432,
5.77362,µm,Surface,LD,1,433,
2.8457,µm,Surface,LD,1,434,
2.27117,µm,Surface,LD,1,435,
0.385279,µm,Surface,LD,1,436,
4.52152,µm,Surface,LD,1,437,
2.2472,µm,Surface,LD,1,438,
2.8767,µm,Surface,LD,1,439,
5.46172,µm,Surface,LD,1,440,
3.18818,µm,Surface,LD,1,441,
3.78946,µm,Surface,LD,1,442,
1.26069,µm,Surface,LD,1,443,
4.61712,µm,Surface,LD,1,444,
5.51053,µm,Surface,LD,1,445,
6.13798,µm,Surface,LD,1,446,
3.06513,µm,Surface,LD,1,447,
0.722338,µm,Surface,LD,1,448,
2.03473,µm,Surface,LD,1,449,
6.47126,µm,Surface,LD,1,450,
3.9898,µm,Surface,LD,1,451,
1.49834,µm,Surface,LD,1,452,
1.37056,µm,Surface,LD,1,453,
5.34416,µm,Surface,LD,1,454,
2.95758,µm,Surface,LD,1,455,
1.68339,µm,Surface,LD,1,456,
5.96671,µm,Surface,LD,1,457,
2.20605,µm,Surface,LD,1,458,
3.17912,µm,Surface,LD,1,459,
3.1706,µm,Surface,LD,1,460,
2.18772,µm,Surface,LD,1,461,
2.60948,µm,Surface,LD,1,462,
2.79678,µm,Surface,LD,1,463,
5.31461,µm,Surface,LD,1,464,
7.31139,µm,Surface,LD,1,465,
7.63147,µm,Surface,LD,1,466,
5.10909,µm,Surface,LD,1,467,
4.65924,µm,Surface,LD,1,468,
6.33101,µm,Surface,LD,1,469,
4.72048,µm,Surface,LD,1,470,
9.40088,µm,Surface,LD,1,471,
5.5397,µm,Surface,LD,1,472,
7.141,µm,Surface,LD,1,473,
9.53185,µm,Surface,LD,1,474,
0.805214,µm,Surface,LD,1,480,
0.257414,µm,Surface,LD,1,481,
3.17836,µm,Surface,LD,1,482,
4.87471,µm,Surface,LD,1,483,
1.99345,µm,Surface,LD,1,484,
3.27859,µm,Surface,LD,1,485,
3.19447,µm,Surface,LD,1,486,
3.40694,µm,Surface,LD,1,487,
3.25063,µm,Surface,LD,1,488,
2.73054,µm,Surface,LD,1,489,
3.21996,µm,Surface,LD,1,490,
1.27521,µm,Surface,LD,1,491,
1.45107,µm,Surface,LD,1,492,
3.32336,µm,Surface,LD,1,493,
0.143415,µm,Surface,LD,1,494,
4.08005,µm,Surface,LD,1,495,
4.6519,µm,Surface,LD,1,496,
2.82654,µm,Surface,LD,1,497,
2.75406,µm,Surface,LD,1,498,
1.19394,µm,Surface,LD,1,499,
3.24337,µm,Surface,LD,1,500,
2.59325,µm,Surface,LD,1,501,
0.708227,µm,Surface,LD,1,502,
3.79616,µm,Surface,LD,1,503,
1.6868,µm,Surface,LD,1,504,
0,µm,Surface,LD,1,505,
3.06987,µm,Surface,LD,1,506,
2.85847,µm,Surface,LD,1,507,
1.90328,µm,Surface,LD,1,508,
2.36965,µm,Surface,LD,1,509,
1.69501,µm,Surface,LD,1,510,
0.58941,µm,Surface,LD,1,511,
3.91342,µm,Surface,LD,1,512,
4.01381,µm,Surface,LD,1,513,
0.773708,µm,Surface,LD,1,514,
2.43434,µm,Surface,LD,1,515,
2.19879,µm,Surface,LD,1,516,
1.50064,µm,Surface,LD,1,517,
1.90532,µm,Surface,LD,1,518,
2.14079,µm,Surface,LD,1,519,
0.340188,µm,Surface,LD,1,520,
1.87017,µm,Surface,LD,1,521,
0.520053,µm,Surface,LD,1,522,
1.99486,µm,Surface,LD,1,523,
1.13388,µm,Surface,LD,1,524,
1.43855,µm,Surface,LD,1,525,
1.08472,µm,Surface,LD,1,526,
5.9419,µm,Surface,LD,1,527,
4.63553,µm,Surface,LD,1,528,
1.50977,µm,Surface,LD,1,529,
1.68046,µm,Surface,LD,1,530,
0.835037,µm,Surface,LD,1,531,
1.36169,µm,Surface,LD,1,532,
