
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,17.3585,µm^3,Cumulative Volume,Image 1,1,,
-0.111,67.9517,µm^3,Cumulative Volume,Image 1,1,,
0.111,169.979,µm^3,Cumulative Volume,Image 1,1,,
0.333,332.587,µm^3,Cumulative Volume,Image 1,1,,
0.555,536.393,µm^3,Cumulative Volume,Image 1,1,,
0.777,761.558,µm^3,Cumulative Volume,Image 1,1,,
0.999,1002.13,µm^3,Cumulative Volume,Image 1,1,,
1.221,1252.79,µm^3,Cumulative Volume,Image 1,1,,
1.443,1513.34,µm^3,Cumulative Volume,Image 1,1,,
1.665,1783.77,µm^3,Cumulative Volume,Image 1,1,,
1.887,2058.43,µm^3,Cumulative Volume,Image 1,1,,
2.109,2329.66,µm^3,Cumulative Volume,Image 1,1,,
2.331,2594.73,µm^3,Cumulative Volume,Image 1,1,,
2.553,2857.94,µm^3,Cumulative Volume,Image 1,1,,
2.775,3122.45,µm^3,Cumulative Volume,Image 1,1,,
2.997,3389.51,µm^3,Cumulative Volume,Image 1,1,,
3.219,3659.59,µm^3,Cumulative Volume,Image 1,1,,
3.441,3933.65,µm^3,Cumulative Volume,Image 1,1,,
3.663,4211.81,µm^3,Cumulative Volume,Image 1,1,,
3.885,4493.12,µm^3,Cumulative Volume,Image 1,1,,
4.107,4777.58,µm^3,Cumulative Volume,Image 1,1,,
4.329,5064.33,µm^3,Cumulative Volume,Image 1,1,,
4.551,5352.7,µm^3,Cumulative Volume,Image 1,1,,
4.773,5642.41,µm^3,Cumulative Volume,Image 1,1,,
4.995,5932.5,µm^3,Cumulative Volume,Image 1,1,,
5.217,6221.43,µm^3,Cumulative Volume,Image 1,1,,
5.439,6510.17,µm^3,Cumulative Volume,Image 1,1,,
5.661,6798.37,µm^3,Cumulative Volume,Image 1,1,,
5.883,7086.69,µm^3,Cumulative Volume,Image 1,1,,
6.105,7375.71,µm^3,Cumulative Volume,Image 1,1,,
6.327,7665.12,µm^3,Cumulative Volume,Image 1,1,,
6.549,7955,µm^3,Cumulative Volume,Image 1,1,,
6.771,8247.48,µm^3,Cumulative Volume,Image 1,1,,
6.993,8542.05,µm^3,Cumulative Volume,Image 1,1,,
7.215,8836.25,µm^3,Cumulative Volume,Image 1,1,,
7.437,9127.98,µm^3,Cumulative Volume,Image 1,1,,
7.659,9416.5,µm^3,Cumulative Volume,Image 1,1,,
7.881,9702.11,µm^3,Cumulative Volume,Image 1,1,,
8.103,9986.24,µm^3,Cumulative Volume,Image 1,1,,
8.325,10268,µm^3,Cumulative Volume,Image 1,1,,
8.547,10550.4,µm^3,Cumulative Volume,Image 1,1,,
8.769,10831.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,11112,µm^3,Cumulative Volume,Image 1,1,,
9.213,11390.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,11668.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,11949.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,12229.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,12509.4,µm^3,Cumulative Volume,Image 1,1,,
10.323,12786.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,13063.4,µm^3,Cumulative Volume,Image 1,1,,
10.767,13340,µm^3,Cumulative Volume,Image 1,1,,
10.989,13613.8,µm^3,Cumulative Volume,Image 1,1,,
11.211,13886.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,14156.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,14425.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,14690.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,14954.9,µm^3,Cumulative Volume,Image 1,1,,
12.321,15219.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,15482.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,15745.1,µm^3,Cumulative Volume,Image 1,1,,
12.987,16003.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,16258.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,16511.9,µm^3,Cumulative Volume,Image 1,1,,
13.653,16759.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,17005.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,17246.3,µm^3,Cumulative Volume,Image 1,1,,
