
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.208502,15.0259,-11.0587,41.1105,,1,Intensity Outside,Image 1,1,,
0.333,0.208502,8.06773,-5.51823,21.6537,,1,Intensity Outside,Image 1,1,,
0.555,0.208502,5.32268,-2.97713,13.6225,,1,Intensity Outside,Image 1,1,,
0.777,0.208502,3.69199,-2.19127,9.57525,,1,Intensity Outside,Image 1,1,,
0.999,0.208502,2.50616,-1.97954,6.99186,,1,Intensity Outside,Image 1,1,,
1.221,0.208502,1.60291,-1.86663,5.07245,,1,Intensity Outside,Image 1,1,,
1.443,0.208502,0.944876,-1.60917,3.49892,,1,Intensity Outside,Image 1,1,,
1.665,0.208502,0.541477,-1.24413,2.32709,,1,Intensity Outside,Image 1,1,,
1.887,0.208502,0.323289,-0.95315,1.59973,,1,Intensity Outside,Image 1,1,,
2.109,0.208502,0.198221,-0.777885,1.17433,,1,Intensity Outside,Image 1,1,,
2.331,0.208502,0.121875,-0.669673,0.913423,,1,Intensity Outside,Image 1,1,,
2.553,0.208502,0.077536,-0.577123,0.732195,,1,Intensity Outside,Image 1,1,,
2.775,0.208502,0.0583379,-0.565124,0.6818,,1,Intensity Outside,Image 1,1,,
2.997,0.208502,0.0492578,-0.547094,0.645609,,1,Intensity Outside,Image 1,1,,
3.219,0.208502,0.0427079,-0.542668,0.628083,,1,Intensity Outside,Image 1,1,,
3.441,0.208502,0.0419569,-0.572027,0.655941,,1,Intensity Outside,Image 1,1,,
3.663,0.208502,0.0471106,-0.595511,0.689732,,1,Intensity Outside,Image 1,1,,
3.885,0.208502,0.0496543,-0.60706,0.706368,,1,Intensity Outside,Image 1,1,,
4.107,0.208502,0.0485612,-0.612762,0.709884,,1,Intensity Outside,Image 1,1,,
4.329,0.208502,0.0442267,-0.543014,0.631468,,1,Intensity Outside,Image 1,1,,
4.551,0.208502,0.040204,-0.492061,0.572469,,1,Intensity Outside,Image 1,1,,
4.773,0.208502,0.0399523,-0.505675,0.585579,,1,Intensity Outside,Image 1,1,,
4.995,0.208502,0.0426681,-0.571612,0.656948,,1,Intensity Outside,Image 1,1,,
5.217,0.208502,0.0428194,-0.607196,0.692835,,1,Intensity Outside,Image 1,1,,
5.439,0.208502,0.040934,-0.586113,0.667981,,1,Intensity Outside,Image 1,1,,
5.661,0.208502,0.0399693,-0.543519,0.623458,,1,Intensity Outside,Image 1,1,,
5.883,0.208502,0.0396064,-0.503991,0.583204,,1,Intensity Outside,Image 1,1,,
6.105,0.208502,0.0397299,-0.467668,0.547127,,1,Intensity Outside,Image 1,1,,
6.327,0.208502,0.0398938,-0.462622,0.542409,,1,Intensity Outside,Image 1,1,,
6.549,0.208502,0.0374682,-0.423327,0.498264,,1,Intensity Outside,Image 1,1,,
6.771,0.208502,0.0363718,-0.408762,0.481506,,1,Intensity Outside,Image 1,1,,
6.993,0.208502,0.0352403,-0.400698,0.471178,,1,Intensity Outside,Image 1,1,,
7.215,0.208502,0.0316474,-0.360686,0.42398,,1,Intensity Outside,Image 1,1,,
7.437,0.208502,0.0299234,-0.338368,0.398215,,1,Intensity Outside,Image 1,1,,
7.659,0.208502,0.0356239,-0.402226,0.473474,,1,Intensity Outside,Image 1,1,,
7.881,0.208502,0.0427467,-0.480759,0.566252,,1,Intensity Outside,Image 1,1,,
8.103,0.208502,0.0433515,-0.475432,0.562135,,1,Intensity Outside,Image 1,1,,
8.325,0.208502,0.0365645,-0.422462,0.495591,,1,Intensity Outside,Image 1,1,,
8.547,0.208502,0.0320688,-0.441655,0.505792,,1,Intensity Outside,Image 1,1,,
8.769,0.208502,0.0325428,-0.554827,0.619913,,1,Intensity Outside,Image 1,1,,
8.991,0.208502,0.0351982,-0.695788,0.766184,,1,Intensity Outside,Image 1,1,,
9.213,0.208502,0.033681,-0.632731,0.700093,,1,Intensity Outside,Image 1,1,,
9.435,0.208502,0.0302448,-0.617285,0.677774,,1,Intensity Outside,Image 1,1,,
9.657,0.208502,0.0246227,-0.524125,0.57337,,1,Intensity Outside,Image 1,1,,
9.879,0.208502,0.02022,-0.443563,0.484003,,1,Intensity Outside,Image 1,1,,
10.101,0.208502,0.0158425,-0.331889,0.363574,,1,Intensity Outside,Image 1,1,,
10.323,0.208502,0.0135525,-0.294702,0.321807,,1,Intensity Outside,Image 1,1,,
10.545,0.208502,0.0130779,-0.336952,0.363108,,1,Intensity Outside,Image 1,1,,
10.767,0.208502,0.0117888,-0.313267,0.336845,,1,Intensity Outside,Image 1,1,,
10.989,0.208502,0.0101378,-0.270199,0.290475,,1,Intensity Outside,Image 1,1,,
11.211,0.208502,0.00854318,-0.214275,0.231361,,1,Intensity Outside,Image 1,1,,
11.433,0.208502,0.00732028,-0.168922,0.183563,,1,Intensity Outside,Image 1,1,,
11.655,0.208502,0.00661078,-0.143999,0.15722,,1,Intensity Outside,Image 1,1,,
11.877,0.208502,0.00667839,-0.153279,0.166636,,1,Intensity Outside,Image 1,1,,
