
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.439625,,Surface,6,Image 1,1,382,
0.197409,,Surface,6,Image 1,1,383,
0.366814,,Surface,6,Image 1,1,384,
0.634254,,Surface,6,Image 1,1,385,
0.468752,,Surface,6,Image 1,1,386,
0.771356,,Surface,6,Image 1,1,387,
0.6511,,Surface,6,Image 1,1,388,
0.359577,,Surface,6,Image 1,1,389,
0.88737,,Surface,6,Image 1,1,390,
0.143451,,Surface,6,Image 1,1,391,
0.980174,,Surface,6,Image 1,1,392,
0.170042,,Surface,6,Image 1,1,393,
0.285508,,Surface,6,Image 1,1,394,
0.21731,,Surface,6,Image 1,1,395,
0.628748,,Surface,6,Image 1,1,396,
0.20412,,Surface,6,Image 1,1,397,
0.614891,,Surface,6,Image 1,1,398,
0.102219,,Surface,6,Image 1,1,399,
0.207108,,Surface,6,Image 1,1,400,
0.189705,,Surface,6,Image 1,1,401,
0.33704,,Surface,6,Image 1,1,402,
0.146493,,Surface,6,Image 1,1,403,
0.192689,,Surface,6,Image 1,1,404,
0.0862546,,Surface,6,Image 1,1,405,
0.210196,,Surface,6,Image 1,1,406,
0.123515,,Surface,6,Image 1,1,407,
22.2611,,Surface,6,Image 1,1,408,
0.179869,,Surface,6,Image 1,1,410,
0.0430512,,Surface,6,Image 1,1,411,
0.394032,,Surface,6,Image 1,1,412,
0.114456,,Surface,6,Image 1,1,414,
0.422173,,Surface,6,Image 1,1,415,
0.375856,,Surface,6,Image 1,1,416,
0.0644037,,Surface,6,Image 1,1,417,
0.175827,,Surface,6,Image 1,1,418,
0.191938,,Surface,6,Image 1,1,419,
0.730709,,Surface,6,Image 1,1,420,
0.033331,,Surface,6,Image 1,1,421,
0.753354,,Surface,6,Image 1,1,422,
0.737623,,Surface,6,Image 1,1,423,
0.0890833,,Surface,6,Image 1,1,424,
0.0479453,,Surface,6,Image 1,1,425,
0.400476,,Surface,6,Image 1,1,426,
0.442823,,Surface,6,Image 1,1,427,
0.28816,,Surface,6,Image 1,1,428,
0.0699375,,Surface,6,Image 1,1,429,
0.399996,,Surface,6,Image 1,1,430,
0.100036,,Surface,6,Image 1,1,431,
0.341307,,Surface,6,Image 1,1,432,
0.126446,,Surface,6,Image 1,1,433,
0.155781,,Surface,6,Image 1,1,434,
0.213946,,Surface,6,Image 1,1,435,
0.116378,,Surface,6,Image 1,1,436,
0.304132,,Surface,6,Image 1,1,437,
0.232918,,Surface,6,Image 1,1,438,
0.0651037,,Surface,6,Image 1,1,439,
0.0789345,,Surface,6,Image 1,1,440,
0.105361,,Surface,6,Image 1,1,441,
0.609829,,Surface,6,Image 1,1,442,
0.214134,,Surface,6,Image 1,1,443,
0.362331,,Surface,6,Image 1,1,444,
0.169706,,Surface,6,Image 1,1,445,
0.441529,,Surface,6,Image 1,1,446,
0.0874435,,Surface,6,Image 1,1,447,
0.106441,,Surface,6,Image 1,1,448,
0.109472,,Surface,6,Image 1,1,449,
0.395794,,Surface,6,Image 1,1,450,
0.282179,,Surface,6,Image 1,1,451,
0.251956,,Surface,6,Image 1,1,452,
0.133364,,Surface,6,Image 1,1,453,
0.387421,,Surface,6,Image 1,1,454,
0.319649,,Surface,6,Image 1,1,455,
0.12578,,Surface,6,Image 1,1,456,
1.38116,,Surface,6,Image 1,1,457,
0.178299,,Surface,6,Image 1,1,458,
0.482614,,Surface,6,Image 1,1,459,
0.153472,,Surface,6,Image 1,1,460,
0.0787269,,Surface,6,Image 1,1,461,
0.08546,,Surface,6,Image 1,1,462,
0.20075,,Surface,6,Image 1,1,463,
0.416784,,Surface,6,Image 1,1,464,
0.676464,,Surface,6,Image 1,1,465,
0.277711,,Surface,6,Image 1,1,466,
0.941432,,Surface,6,Image 1,1,467,
0.588184,,Surface,6,Image 1,1,468,
0.0935353,,Surface,6,Image 1,1,469,
0.0712958,,Surface,6,Image 1,1,470,
0.0624227,,Surface,6,Image 1,1,471,
0.0685918,,Surface,6,Image 1,1,472,
0.070556,,Surface,6,Image 1,1,473,
0.2103,,Surface,6,Image 1,1,474,
2.32144,,Surface,6,Image 1,1,480,
0.296604,,Surface,6,Image 1,1,481,
0.223962,,Surface,6,Image 1,1,482,
0.0223388,,Surface,6,Image 1,1,483,
0.111124,,Surface,6,Image 1,1,484,
0.172154,,Surface,6,Image 1,1,485,
0.291907,,Surface,6,Image 1,1,486,
0.321875,,Surface,6,Image 1,1,487,
0.542003,,Surface,6,Image 1,1,488,
0.406912,,Surface,6,Image 1,1,489,
0.469894,,Surface,6,Image 1,1,490,
0.110039,,Surface,6,Image 1,1,491,
0.2727,,Surface,6,Image 1,1,492,
0.516545,,Surface,6,Image 1,1,493,
0.512456,,Surface,6,Image 1,1,494,
0.206268,,Surface,6,Image 1,1,495,
0.0580395,,Surface,6,Image 1,1,496,
0.383462,,Surface,6,Image 1,1,497,
0.0751851,,Surface,6,Image 1,1,498,
0.192792,,Surface,6,Image 1,1,499,
0.0295296,,Surface,6,Image 1,1,500,
0.308652,,Surface,6,Image 1,1,501,
0.142193,,Surface,6,Image 1,1,502,
0.0948,,Surface,6,Image 1,1,503,
0.168324,,Surface,6,Image 1,1,504,
0.651721,,Surface,6,Image 1,1,505,
0.130236,,Surface,6,Image 1,1,506,
0.0360724,,Surface,6,Image 1,1,507,
0.187456,,Surface,6,Image 1,1,508,
0.222391,,Surface,6,Image 1,1,509,
0.239514,,Surface,6,Image 1,1,510,
0.268131,,Surface,6,Image 1,1,511,
0.13064,,Surface,6,Image 1,1,512,
0.274299,,Surface,6,Image 1,1,513,
0.51975,,Surface,6,Image 1,1,514,
0.177428,,Surface,6,Image 1,1,515,
0.347537,,Surface,6,Image 1,1,516,
0.051376,,Surface,6,Image 1,1,517,
0.0827632,,Surface,6,Image 1,1,518,
0.416092,,Surface,6,Image 1,1,519,
0.78461,,Surface,6,Image 1,1,520,
0.263171,,Surface,6,Image 1,1,521,
0.170048,,Surface,6,Image 1,1,522,
0.46093,,Surface,6,Image 1,1,523,
0.193869,,Surface,6,Image 1,1,524,
0.279997,,Surface,6,Image 1,1,525,
0.848087,,Surface,6,Image 1,1,526,
0.0707666,,Surface,6,Image 1,1,527,
0.0893932,,Surface,6,Image 1,1,528,
0.513948,,Surface,6,Image 1,1,529,
0.12001,,Surface,6,Image 1,1,530,
0.476965,,Surface,6,Image 1,1,531,
0.383687,,Surface,6,Image 1,1,532,
0.674055,,Surface,6,Image 1,1,533,
0.298063,,Surface,6,Image 1,1,534,
0.699223,,Surface,6,Image 1,1,535,
0.0725775,,Surface,6,Image 1,1,536,
0.0441302,,Surface,6,Image 1,1,538,
0.525104,,Surface,6,Image 1,1,539,
0.466701,,Surface,6,Image 1,1,540,
0.97503,,Surface,6,Image 1,1,541,
0.732249,,Surface,6,Image 1,1,542,
0.310462,,Surface,6,Image 1,1,543,
0.188394,,Surface,6,Image 1,1,544,
0.843169,,Surface,6,Image 1,1,545,
0.563691,,Surface,6,Image 1,1,546,
0.872361,,Surface,6,Image 1,1,547,
0.766851,,Surface,6,Image 1,1,548,
0.189682,,Surface,6,Image 1,1,549,
1.32704,,Surface,6,Image 1,1,550,
0.218832,,Surface,6,Image 1,1,551,
0.100676,,Surface,6,Image 1,1,552,
0.101679,,Surface,6,Image 1,1,553,
1.52365,,Surface,6,Image 1,1,554,
0.336945,,Surface,6,Image 1,1,555,
0.484319,,Surface,6,Image 1,1,556,
0.0822821,,Surface,6,Image 1,1,557,
0.293154,,Surface,6,Image 1,1,558,
0.271198,,Surface,6,Image 1,1,559,
0.842863,,Surface,6,Image 1,1,560,
0.868788,,Surface,6,Image 1,1,561,
1.03538,,Surface,6,Image 1,1,562,
0.0709849,,Surface,6,Image 1,1,563,
0.935147,,Surface,6,Image 1,1,564,
