
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.2192,µm,Surface,Image 1,1,382,
20.2163,µm,Surface,Image 1,1,383,
26.1775,µm,Surface,Image 1,1,384,
22.911,µm,Surface,Image 1,1,385,
19.9988,µm,Surface,Image 1,1,386,
24.8814,µm,Surface,Image 1,1,387,
22.0738,µm,Surface,Image 1,1,388,
24.0706,µm,Surface,Image 1,1,389,
26.1715,µm,Surface,Image 1,1,390,
19.4112,µm,Surface,Image 1,1,391,
20.712,µm,Surface,Image 1,1,392,
17.4378,µm,Surface,Image 1,1,393,
23.8866,µm,Surface,Image 1,1,394,
23.0008,µm,Surface,Image 1,1,395,
25.7316,µm,Surface,Image 1,1,396,
24.6074,µm,Surface,Image 1,1,397,
20.6777,µm,Surface,Image 1,1,398,
22.5763,µm,Surface,Image 1,1,399,
21.0531,µm,Surface,Image 1,1,400,
17.2354,µm,Surface,Image 1,1,401,
25.8739,µm,Surface,Image 1,1,402,
19.9329,µm,Surface,Image 1,1,403,
25.8128,µm,Surface,Image 1,1,404,
19.6795,µm,Surface,Image 1,1,405,
20.1989,µm,Surface,Image 1,1,406,
24.7791,µm,Surface,Image 1,1,407,
26.2959,µm,Surface,Image 1,1,408,
23.0261,µm,Surface,Image 1,1,410,
20.517,µm,Surface,Image 1,1,411,
24.9341,µm,Surface,Image 1,1,412,
18.5955,µm,Surface,Image 1,1,414,
23.9634,µm,Surface,Image 1,1,415,
24.1563,µm,Surface,Image 1,1,416,
21.4485,µm,Surface,Image 1,1,417,
22.0379,µm,Surface,Image 1,1,418,
25.7355,µm,Surface,Image 1,1,419,
26.3311,µm,Surface,Image 1,1,420,
17.3693,µm,Surface,Image 1,1,421,
20.8106,µm,Surface,Image 1,1,422,
23.0212,µm,Surface,Image 1,1,423,
18.2771,µm,Surface,Image 1,1,424,
19.2917,µm,Surface,Image 1,1,425,
22.0533,µm,Surface,Image 1,1,426,
18.816,µm,Surface,Image 1,1,427,
18.601,µm,Surface,Image 1,1,428,
19.3409,µm,Surface,Image 1,1,429,
26.6969,µm,Surface,Image 1,1,430,
19.016,µm,Surface,Image 1,1,431,
23.8845,µm,Surface,Image 1,1,432,
18.5416,µm,Surface,Image 1,1,433,
26.4484,µm,Surface,Image 1,1,434,
24.6494,µm,Surface,Image 1,1,435,
22.3545,µm,Surface,Image 1,1,436,
19.0473,µm,Surface,Image 1,1,437,
20.5223,µm,Surface,Image 1,1,438,
20.4021,µm,Surface,Image 1,1,439,
18.4701,µm,Surface,Image 1,1,440,
26.1215,µm,Surface,Image 1,1,441,
19.5392,µm,Surface,Image 1,1,442,
21.203,µm,Surface,Image 1,1,443,
18.6487,µm,Surface,Image 1,1,444,
18.2696,µm,Surface,Image 1,1,445,
17.7731,µm,Surface,Image 1,1,446,
19.8768,µm,Surface,Image 1,1,447,
22.5088,µm,Surface,Image 1,1,448,
20.5128,µm,Surface,Image 1,1,449,
16.8867,µm,Surface,Image 1,1,450,
18.9574,µm,Surface,Image 1,1,451,
21.1381,µm,Surface,Image 1,1,452,
21.6525,µm,Surface,Image 1,1,453,
17.6928,µm,Surface,Image 1,1,454,
19.7488,µm,Surface,Image 1,1,455,
20.9323,µm,Surface,Image 1,1,456,
