
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
120.375,,Surface,1,Image 1,1,382,
92.8125,,Surface,1,Image 1,1,383,
90.5312,,Surface,1,Image 1,1,384,
114.25,,Surface,1,Image 1,1,385,
114.25,,Surface,1,Image 1,1,386,
106.188,,Surface,1,Image 1,1,387,
100.625,,Surface,1,Image 1,1,388,
84.4375,,Surface,1,Image 1,1,389,
100.812,,Surface,1,Image 1,1,390,
113.375,,Surface,1,Image 1,1,391,
107.812,,Surface,1,Image 1,1,392,
105,,Surface,1,Image 1,1,393,
103.344,,Surface,1,Image 1,1,394,
100.25,,Surface,1,Image 1,1,395,
104.875,,Surface,1,Image 1,1,396,
88.5625,,Surface,1,Image 1,1,397,
82.1562,,Surface,1,Image 1,1,398,
96.4375,,Surface,1,Image 1,1,399,
96.25,,Surface,1,Image 1,1,400,
82.7812,,Surface,1,Image 1,1,401,
114.125,,Surface,1,Image 1,1,402,
86.6562,,Surface,1,Image 1,1,403,
108.688,,Surface,1,Image 1,1,404,
90.1562,,Surface,1,Image 1,1,405,
91.9375,,Surface,1,Image 1,1,406,
118.875,,Surface,1,Image 1,1,407,
94.0312,,Surface,1,Image 1,1,408,
90.3438,,Surface,1,Image 1,1,410,
102.562,,Surface,1,Image 1,1,411,
119.75,,Surface,1,Image 1,1,412,
93.8438,,Surface,1,Image 1,1,414,
106.25,,Surface,1,Image 1,1,415,
96.4375,,Surface,1,Image 1,1,416,
90.2188,,Surface,1,Image 1,1,417,
115.625,,Surface,1,Image 1,1,418,
102.75,,Surface,1,Image 1,1,419,
109.875,,Surface,1,Image 1,1,420,
93.375,,Surface,1,Image 1,1,421,
106.5,,Surface,1,Image 1,1,422,
91.8125,,Surface,1,Image 1,1,423,
86.5312,,Surface,1,Image 1,1,424,
107.938,,Surface,1,Image 1,1,425,
88.1875,,Surface,1,Image 1,1,426,
96.3125,,Surface,1,Image 1,1,427,
109.875,,Surface,1,Image 1,1,428,
108.125,,Surface,1,Image 1,1,429,
86.625,,Surface,1,Image 1,1,430,
103.438,,Surface,1,Image 1,1,431,
110.875,,Surface,1,Image 1,1,432,
90.625,,Surface,1,Image 1,1,433,
103.25,,Surface,1,Image 1,1,434,
96.9375,,Surface,1,Image 1,1,435,
101.625,,Surface,1,Image 1,1,436,
101.938,,Surface,1,Image 1,1,437,
103.875,,Surface,1,Image 1,1,438,
96.6875,,Surface,1,Image 1,1,439,
81.1562,,Surface,1,Image 1,1,440,
105.781,,Surface,1,Image 1,1,441,
107.625,,Surface,1,Image 1,1,442,
96.5625,,Surface,1,Image 1,1,443,
99.6875,,Surface,1,Image 1,1,444,
92.5938,,Surface,1,Image 1,1,445,
98.375,,Surface,1,Image 1,1,446,
102.438,,Surface,1,Image 1,1,447,
100.5,,Surface,1,Image 1,1,448,
105.375,,Surface,1,Image 1,1,449,
113.75,,Surface,1,Image 1,1,450,
102.812,,Surface,1,Image 1,1,451,
102.625,,Surface,1,Image 1,1,452,
94.8125,,Surface,1,Image 1,1,453,
121.625,,Surface,1,Image 1,1,454,
100.5,,Surface,1,Image 1,1,455,
109.375,,Surface,1,Image 1,1,456,
102.625,,Surface,1,Image 1,1,457,
92.625,,Surface,1,Image 1,1,458,
100.312,,Surface,1,Image 1,1,459,
95.6875,,Surface,1,Image 1,1,460,
105.875,,Surface,1,Image 1,1,461,
81.0312,,Surface,1,Image 1,1,462,
88.0312,,Surface,1,Image 1,1,463,
107.062,,Surface,1,Image 1,1,464,
96.1875,,Surface,1,Image 1,1,465,
97.0625,,Surface,1,Image 1,1,466,
91.5625,,Surface,1,Image 1,1,467,
96.7812,,Surface,1,Image 1,1,468,
100.344,,Surface,1,Image 1,1,469,
121.5,,Surface,1,Image 1,1,470,
