
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
167323,,Surface,7,Image 1,1,382,
9554,,Surface,7,Image 1,1,383,
6084,,Surface,7,Image 1,1,384,
51230,,Surface,7,Image 1,1,385,
6365,,Surface,7,Image 1,1,386,
26655,,Surface,7,Image 1,1,387,
49949,,Surface,7,Image 1,1,388,
14132,,Surface,7,Image 1,1,389,
84247,,Surface,7,Image 1,1,390,
47526,,Surface,7,Image 1,1,391,
29908,,Surface,7,Image 1,1,392,
39420,,Surface,7,Image 1,1,393,
4879,,Surface,7,Image 1,1,394,
27747,,Surface,7,Image 1,1,395,
66048,,Surface,7,Image 1,1,396,
12923,,Surface,7,Image 1,1,397,
11410,,Surface,7,Image 1,1,398,
17181,,Surface,7,Image 1,1,399,
12418,,Surface,7,Image 1,1,400,
6687,,Surface,7,Image 1,1,401,
151623,,Surface,7,Image 1,1,402,
5686,,Surface,7,Image 1,1,403,
45597,,Surface,7,Image 1,1,404,
8684,,Surface,7,Image 1,1,405,
15876,,Surface,7,Image 1,1,406,
55841,,Surface,7,Image 1,1,407,
24951,,Surface,7,Image 1,1,408,
7718,,Surface,7,Image 1,1,410,
16762,,Surface,7,Image 1,1,411,
99914,,Surface,7,Image 1,1,412,
10505,,Surface,7,Image 1,1,414,
36536,,Surface,7,Image 1,1,415,
26028,,Surface,7,Image 1,1,416,
3233,,Surface,7,Image 1,1,417,
110904,,Surface,7,Image 1,1,418,
56233,,Surface,7,Image 1,1,419,
104244,,Surface,7,Image 1,1,420,
14567,,Surface,7,Image 1,1,421,
22064,,Surface,7,Image 1,1,422,
13098,,Surface,7,Image 1,1,423,
16361,,Surface,7,Image 1,1,424,
29574,,Surface,7,Image 1,1,425,
22170,,Surface,7,Image 1,1,426,
54282,,Surface,7,Image 1,1,427,
34000,,Surface,7,Image 1,1,428,
33506,,Surface,7,Image 1,1,429,
27029,,Surface,7,Image 1,1,430,
43612,,Surface,7,Image 1,1,431,
33965,,Surface,7,Image 1,1,432,
30907,,Surface,7,Image 1,1,433,
28832,,Surface,7,Image 1,1,434,
18465,,Surface,7,Image 1,1,435,
11371,,Surface,7,Image 1,1,436,
60411,,Surface,7,Image 1,1,437,
88902,,Surface,7,Image 1,1,438,
11021,,Surface,7,Image 1,1,439,
6609,,Surface,7,Image 1,1,440,
8524,,Surface,7,Image 1,1,441,
30801,,Surface,7,Image 1,1,442,
31628,,Surface,7,Image 1,1,443,
52839,,Surface,7,Image 1,1,444,
15693,,Surface,7,Image 1,1,445,
21654,,Surface,7,Image 1,1,446,
16175,,Surface,7,Image 1,1,447,
19456,,Surface,7,Image 1,1,448,
49023,,Surface,7,Image 1,1,449,
48875,,Surface,7,Image 1,1,450,
28661,,Surface,7,Image 1,1,451,
