
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.01066,µm,Surface,Position,1,382,
5.36,µm,Surface,Position,1,383,
5.06667,µm,Surface,Position,1,384,
4.21707,µm,Surface,Position,1,385,
5.32,µm,Surface,Position,1,386,
4.58537,µm,Surface,Position,1,387,
4.5871,µm,Surface,Position,1,388,
3.75172,µm,Surface,Position,1,389,
4.40909,µm,Surface,Position,1,390,
3.03294,µm,Surface,Position,1,391,
5.21613,µm,Surface,Position,1,392,
4.31707,µm,Surface,Position,1,393,
4.2,µm,Surface,Position,1,394,
2.22,µm,Surface,Position,1,395,
3.85333,µm,Surface,Position,1,396,
4.19394,µm,Surface,Position,1,397,
5.2,µm,Surface,Position,1,398,
1.95385,µm,Surface,Position,1,399,
4.3,µm,Surface,Position,1,400,
5.225,µm,Surface,Position,1,401,
4.39127,µm,Surface,Position,1,402,
4.93,µm,Surface,Position,1,403,
5.03954,µm,Surface,Position,1,404,
3.33077,µm,Surface,Position,1,405,
5.13171,µm,Surface,Position,1,406,
4.97426,µm,Surface,Position,1,407,
4.73846,µm,Surface,Position,1,408,
5.30588,µm,Surface,Position,1,410,
2.96364,µm,Surface,Position,1,411,
4.53718,µm,Surface,Position,1,412,
3.75556,µm,Surface,Position,1,414,
4.7,µm,Surface,Position,1,415,
4.44186,µm,Surface,Position,1,416,
2.375,µm,Surface,Position,1,417,
4.70864,µm,Surface,Position,1,418,
3.73559,µm,Surface,Position,1,419,
4.54675,µm,Surface,Position,1,420,
4.94762,µm,Surface,Position,1,421,
5.204,µm,Surface,Position,1,422,
5.01333,µm,Surface,Position,1,423,
4.83077,µm,Surface,Position,1,424,
5.23582,µm,Surface,Position,1,425,
5.10222,µm,Surface,Position,1,426,
4.46471,µm,Surface,Position,1,427,
4.992,µm,Surface,Position,1,428,
5.22647,µm,Surface,Position,1,429,
4.73333,µm,Surface,Position,1,430,
5.20449,µm,Surface,Position,1,431,
4.90938,µm,Surface,Position,1,432,
4.94857,µm,Surface,Position,1,433,
5.02703,µm,Surface,Position,1,434,
5.04746,µm,Surface,Position,1,435,
5.05714,µm,Surface,Position,1,436,
4.44786,µm,Surface,Position,1,437,
5.12288,µm,Surface,Position,1,438,
5.25517,µm,Surface,Position,1,439,
5,µm,Surface,Position,1,440,
4.9,µm,Surface,Position,1,441,
4.94915,µm,Surface,Position,1,442,
5.12113,µm,Surface,Position,1,443,
4.59802,µm,Surface,Position,1,444,
5.20606,µm,Surface,Position,1,445,
5.17037,µm,Surface,Position,1,446,
5.01622,µm,Surface,Position,1,447,
5.22727,µm,Surface,Position,1,448,
4.81111,µm,Surface,Position,1,449,
4.91875,µm,Surface,Position,1,450,
4.26667,µm,Surface,Position,1,451,
3.788,µm,Surface,Position,1,452,
3.87234,µm,Surface,Position,1,453,
4.75504,µm,Surface,Position,1,454,
5.01765,µm,Surface,Position,1,455,
4.33333,µm,Surface,Position,1,456,
4.84946,µm,Surface,Position,1,457,
4.675,µm,Surface,Position,1,458,
