
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.16014,2.50289,-0.924557,5.93033,,2,Intensity Outside,Image 1,1,,
0.333,2.16014,2.33199,-0.895878,5.55985,,2,Intensity Outside,Image 1,1,,
0.555,2.16014,2.03325,-0.900777,4.96728,,2,Intensity Outside,Image 1,1,,
0.777,2.16014,1.72736,-0.827677,4.2824,,2,Intensity Outside,Image 1,1,,
0.999,2.16014,1.47281,-0.504302,3.44992,,2,Intensity Outside,Image 1,1,,
1.221,2.16014,1.28981,-0.31678,2.8964,,2,Intensity Outside,Image 1,1,,
1.443,2.16014,1.19089,-0.279734,2.66152,,2,Intensity Outside,Image 1,1,,
1.665,2.16014,1.20406,-0.292257,2.70037,,2,Intensity Outside,Image 1,1,,
1.887,2.16014,1.33166,-0.28249,2.94581,,2,Intensity Outside,Image 1,1,,
2.109,2.16014,1.55582,-0.211864,3.3235,,2,Intensity Outside,Image 1,1,,
2.331,2.16014,1.79527,-0.109938,3.70048,,2,Intensity Outside,Image 1,1,,
2.553,2.16014,1.98141,-0.0285147,3.99133,,2,Intensity Outside,Image 1,1,,
2.775,2.16014,2.10195,0.00509453,4.1988,,2,Intensity Outside,Image 1,1,,
2.997,2.16014,2.17737,0.000965834,4.35377,,2,Intensity Outside,Image 1,1,,
3.219,2.16014,2.22799,0.0551102,4.40087,,2,Intensity Outside,Image 1,1,,
3.441,2.16014,2.26277,0.106205,4.41933,,2,Intensity Outside,Image 1,1,,
3.663,2.16014,2.28995,0.129413,4.4505,,2,Intensity Outside,Image 1,1,,
3.885,2.16014,2.31474,0.138131,4.49135,,2,Intensity Outside,Image 1,1,,
4.107,2.16014,2.33037,0.139925,4.52081,,2,Intensity Outside,Image 1,1,,
4.329,2.16014,2.32942,0.134689,4.52415,,2,Intensity Outside,Image 1,1,,
4.551,2.16014,2.33266,0.131189,4.53412,,2,Intensity Outside,Image 1,1,,
4.773,2.16014,2.33493,0.125718,4.54413,,2,Intensity Outside,Image 1,1,,
4.995,2.16014,2.33025,0.117388,4.54311,,2,Intensity Outside,Image 1,1,,
5.217,2.16014,2.31548,0.0998068,4.53115,,2,Intensity Outside,Image 1,1,,
5.439,2.16014,2.28436,0.0727949,4.49593,,2,Intensity Outside,Image 1,1,,
5.661,2.16014,2.25517,0.0477507,4.46259,,2,Intensity Outside,Image 1,1,,
5.883,2.16014,2.23554,0.0287788,4.44231,,2,Intensity Outside,Image 1,1,,
6.105,2.16014,2.22051,0.0142901,4.42673,,2,Intensity Outside,Image 1,1,,
6.327,2.16014,2.20669,0.00215507,4.41123,,2,Intensity Outside,Image 1,1,,
6.549,2.16014,2.18864,-0.00717545,4.38445,,2,Intensity Outside,Image 1,1,,
6.771,2.16014,2.18133,-0.0131948,4.37586,,2,Intensity Outside,Image 1,1,,
6.993,2.16014,2.17998,-0.0192149,4.37918,,2,Intensity Outside,Image 1,1,,
7.215,2.16014,2.18078,-0.0243011,4.38587,,2,Intensity Outside,Image 1,1,,
7.437,2.16014,2.18808,-0.0218582,4.39803,,2,Intensity Outside,Image 1,1,,
7.659,2.16014,2.19991,-0.0174255,4.41724,,2,Intensity Outside,Image 1,1,,
7.881,2.16014,2.2014,-0.0172806,4.42008,,2,Intensity Outside,Image 1,1,,
8.103,2.16014,2.19179,-0.0241921,4.40776,,2,Intensity Outside,Image 1,1,,
8.325,2.16014,2.18289,-0.0353301,4.4011,,2,Intensity Outside,Image 1,1,,
8.547,2.16014,2.17382,-0.0459523,4.39359,,2,Intensity Outside,Image 1,1,,
8.769,2.16014,2.16886,-0.0520513,4.38978,,2,Intensity Outside,Image 1,1,,
8.991,2.16014,2.16562,-0.0556746,4.38692,,2,Intensity Outside,Image 1,1,,
9.213,2.16014,2.16133,-0.0604413,4.3831,,2,Intensity Outside,Image 1,1,,
9.435,2.16014,2.16027,-0.0643754,4.38492,,2,Intensity Outside,Image 1,1,,
9.657,2.16014,2.16158,-0.0698113,4.39298,,2,Intensity Outside,Image 1,1,,
9.879,2.16014,2.16236,-0.0767488,4.40148,,2,Intensity Outside,Image 1,1,,
10.101,2.16014,2.16214,-0.0867112,4.41099,,2,Intensity Outside,Image 1,1,,
10.323,2.16014,2.16716,-0.088151,4.42248,,2,Intensity Outside,Image 1,1,,
10.545,2.16014,2.17661,-0.0862083,4.43943,,2,Intensity Outside,Image 1,1,,
10.767,2.16014,2.18576,-0.0866792,4.4582,,2,Intensity Outside,Image 1,1,,
10.989,2.16014,2.19044,-0.0880766,4.46896,,2,Intensity Outside,Image 1,1,,
11.211,2.16014,2.18943,-0.0880306,4.46688,,2,Intensity Outside,Image 1,1,,
11.433,2.16014,2.18297,-0.0894504,4.4554,,2,Intensity Outside,Image 1,1,,
11.655,2.16014,2.17364,-0.0962582,4.44354,,2,Intensity Outside,Image 1,1,,
11.877,2.16014,2.17581,-0.104576,4.45619,,2,Intensity Outside,Image 1,1,,
12.099,2.16014,2.18118,-0.108093,4.47046,,2,Intensity Outside,Image 1,1,,
12.321,2.16014,2.18447,-0.108686,4.47762,,2,Intensity Outside,Image 1,1,,
12.543,2.16014,2.18533,-0.111265,4.48193,,2,Intensity Outside,Image 1,1,,
12.765,2.16014,2.18518,-0.112446,4.48281,,2,Intensity Outside,Image 1,1,,
12.987,2.16014,2.18632,-0.110319,4.48295,,2,Intensity Outside,Image 1,1,,
13.209,2.16014,2.19623,-0.102179,4.49463,,2,Intensity Outside,Image 1,1,,
13.431,2.16014,2.20962,-0.0964849,4.51573,,2,Intensity Outside,Image 1,1,,
13.653,2.16014,2.21202,-0.0965168,4.52055,,2,Intensity Outside,Image 1,1,,
13.875,2.16014,2.20508,-0.103068,4.51324,,2,Intensity Outside,Image 1,1,,
14.097,2.16014,2.20014,-0.108023,4.50831,,2,Intensity Outside,Image 1,1,,
14.319,2.16014,2.1942,-0.108334,4.49673,,2,Intensity Outside,Image 1,1,,
14.541,2.16014,2.19016,-0.110811,4.49112,,2,Intensity Outside,Image 1,1,,
14.763,2.16014,2.18563,-0.115168,4.48642,,2,Intensity Outside,Image 1,1,,
14.985,2.16014,2.18063,-0.118491,4.47974,,2,Intensity Outside,Image 1,1,,
15.207,2.16014,2.17974,-0.119414,4.4789,,2,Intensity Outside,Image 1,1,,
15.429,2.16014,2.17727,-0.123129,4.47766,,2,Intensity Outside,Image 1,1,,
15.651,2.16014,2.1746,-0.124859,4.47405,,2,Intensity Outside,Image 1,1,,
15.873,2.16014,2.17311,-0.123643,4.46987,,2,Intensity Outside,Image 1,1,,
16.095,2.16014,2.17451,-0.124444,4.47346,,2,Intensity Outside,Image 1,1,,
16.317,2.16014,2.18028,-0.123266,4.48384,,2,Intensity Outside,Image 1,1,,
16.539,2.16014,2.18386,-0.126728,4.49445,,2,Intensity Outside,Image 1,1,,
16.761,2.16014,2.17832,-0.132844,4.48947,,2,Intensity Outside,Image 1,1,,
16.983,2.16014,2.17979,-0.135304,4.49489,,2,Intensity Outside,Image 1,1,,
17.205,2.16014,2.17896,-0.137193,4.49511,,2,Intensity Outside,Image 1,1,,
17.427,2.16014,2.18021,-0.13466,4.49509,,2,Intensity Outside,Image 1,1,,
17.649,2.16014,2.18356,-0.135061,4.50218,,2,Intensity Outside,Image 1,1,,
17.871,2.16014,2.18308,-0.139014,4.50517,,2,Intensity Outside,Image 1,1,,
18.093,2.16014,2.18004,-0.139696,4.49977,,2,Intensity Outside,Image 1,1,,
18.315,2.16014,2.17872,-0.138305,4.49575,,2,Intensity Outside,Image 1,1,,
18.537,2.16014,2.18386,-0.136803,4.50452,,2,Intensity Outside,Image 1,1,,
18.759,2.16014,2.1933,-0.134057,4.52065,,2,Intensity Outside,Image 1,1,,
18.981,2.16014,2.1938,-0.133735,4.52134,,2,Intensity Outside,Image 1,1,,
19.203,2.16014,2.19274,-0.13573,4.52121,,2,Intensity Outside,Image 1,1,,
19.425,2.16014,2.18752,-0.13679,4.51182,,2,Intensity Outside,Image 1,1,,
19.647,2.16014,2.1835,-0.137572,4.50457,,2,Intensity Outside,Image 1,1,,
19.869,2.16014,2.1865,-0.132536,4.50553,,2,Intensity Outside,Image 1,1,,
20.091,2.16014,2.18601,-0.132527,4.50455,,2,Intensity Outside,Image 1,1,,
20.313,2.16014,2.18542,-0.135874,4.50671,,2,Intensity Outside,Image 1,1,,
20.535,2.16014,2.18737,-0.137058,4.5118,,2,Intensity Outside,Image 1,1,,
20.757,2.16014,2.18999,-0.139062,4.51904,,2,Intensity Outside,Image 1,1,,
20.979,2.16014,2.19049,-0.1428,4.52379,,2,Intensity Outside,Image 1,1,,
