
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1667.74,,Surface,2,Image 1,1,382,
37.6832,,Surface,2,Image 1,1,383,
102.314,,Surface,2,Image 1,1,384,
380.111,,Surface,2,Image 1,1,385,
10.3225,,Surface,2,Image 1,1,386,
96.4161,,Surface,2,Image 1,1,387,
6321.11,,Surface,2,Image 1,1,388,
142.898,,Surface,2,Image 1,1,389,
23640.5,,Surface,2,Image 1,1,390,
539.588,,Surface,2,Image 1,1,391,
49.4298,,Surface,2,Image 1,1,392,
651.007,,Surface,2,Image 1,1,393,
10.4396,,Surface,2,Image 1,1,394,
212.432,,Surface,2,Image 1,1,395,
414.172,,Surface,2,Image 1,1,396,
100.446,,Surface,2,Image 1,1,397,
11.0002,,Surface,2,Image 1,1,398,
317.151,,Surface,2,Image 1,1,399,
25.9272,,Surface,2,Image 1,1,400,
10.7572,,Surface,2,Image 1,1,401,
3344.04,,Surface,2,Image 1,1,402,
124.715,,Surface,2,Image 1,1,403,
242.023,,Surface,2,Image 1,1,404,
32.4162,,Surface,2,Image 1,1,405,
488.444,,Surface,2,Image 1,1,406,
565.459,,Surface,2,Image 1,1,407,
8578.52,,Surface,2,Image 1,1,408,
12.6546,,Surface,2,Image 1,1,410,
759.38,,Surface,2,Image 1,1,411,
947.335,,Surface,2,Image 1,1,412,
118.321,,Surface,2,Image 1,1,414,
197.659,,Surface,2,Image 1,1,415,
1349.54,,Surface,2,Image 1,1,416,
10.4581,,Surface,2,Image 1,1,417,
1032.49,,Surface,2,Image 1,1,418,
531.447,,Surface,2,Image 1,1,419,
247.41,,Surface,2,Image 1,1,420,
135.608,,Surface,2,Image 1,1,421,
3.14411,,Surface,2,Image 1,1,422,
73.5829,,Surface,2,Image 1,1,423,
587.484,,Surface,2,Image 1,1,424,
115.986,,Surface,2,Image 1,1,425,
100.271,,Surface,2,Image 1,1,426,
724.248,,Surface,2,Image 1,1,427,
510.675,,Surface,2,Image 1,1,428,
46.9802,,Surface,2,Image 1,1,429,
993.173,,Surface,2,Image 1,1,430,
269.012,,Surface,2,Image 1,1,431,
914.695,,Surface,2,Image 1,1,432,
832.262,,Surface,2,Image 1,1,433,
156.066,,Surface,2,Image 1,1,434,
373.753,,Surface,2,Image 1,1,435,
107.856,,Surface,2,Image 1,1,436,
540.836,,Surface,2,Image 1,1,437,
1748.87,,Surface,2,Image 1,1,438,
208.156,,Surface,2,Image 1,1,439,
40.35,,Surface,2,Image 1,1,440,
194.705,,Surface,2,Image 1,1,441,
58.3503,,Surface,2,Image 1,1,442,
451.27,,Surface,2,Image 1,1,443,
553.924,,Surface,2,Image 1,1,444,
34.07,,Surface,2,Image 1,1,445,
33.4399,,Surface,2,Image 1,1,446,
123.516,,Surface,2,Image 1,1,447,
63.6106,,Surface,2,Image 1,1,448,
400.83,,Surface,2,Image 1,1,449,
597.133,,Surface,2,Image 1,1,450,
267.107,,Surface,2,Image 1,1,451,
573.134,,Surface,2,Image 1,1,452,
217.46,,Surface,2,Image 1,1,453,
747.214,,Surface,2,Image 1,1,454,
156.149,,Surface,2,Image 1,1,455,
503.091,,Surface,2,Image 1,1,456,
714.025,,Surface,2,Image 1,1,457,
227.479,,Surface,2,Image 1,1,458,
104.867,,Surface,2,Image 1,1,459,
165.355,,Surface,2,Image 1,1,460,
516.802,,Surface,2,Image 1,1,461,
323.782,,Surface,2,Image 1,1,462,
117.087,,Surface,2,Image 1,1,463,
38.1539,,Surface,2,Image 1,1,464,
28.1675,,Surface,2,Image 1,1,465,
67.1918,,Surface,2,Image 1,1,466,
294.265,,Surface,2,Image 1,1,467,
117.266,,Surface,2,Image 1,1,468,
12.0141,,Surface,2,Image 1,1,469,
312.392,,Surface,2,Image 1,1,470,
0.673483,,Surface,2,Image 1,1,471,
9.99862,,Surface,2,Image 1,1,472,
383.853,,Surface,2,Image 1,1,473,
7.00607,,Surface,2,Image 1,1,474,
625.308,,Surface,2,Image 1,1,480,
925.647,,Surface,2,Image 1,1,481,
98.4295,,Surface,2,Image 1,1,482,
1.13808,,Surface,2,Image 1,1,483,
684.289,,Surface,2,Image 1,1,484,
44.6338,,Surface,2,Image 1,1,485,
705.015,,Surface,2,Image 1,1,486,
112.771,,Surface,2,Image 1,1,487,
468.062,,Surface,2,Image 1,1,488,
68.5466,,Surface,2,Image 1,1,489,
268.01,,Surface,2,Image 1,1,490,
60.2732,,Surface,2,Image 1,1,491,
55.5215,,Surface,2,Image 1,1,492,
410.69,,Surface,2,Image 1,1,493,
116.856,,Surface,2,Image 1,1,494,
254.2,,Surface,2,Image 1,1,495,
128.147,,Surface,2,Image 1,1,496,
10.6749,,Surface,2,Image 1,1,497,
132.708,,Surface,2,Image 1,1,498,
