
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.06097,1.7064,0.587437,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.348793,-0.560139,0.936781,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-6.21951,5.40107,0.643447,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.33535,2.23344,-0.206146,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.161228,-0.810537,0.896781,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.39012,4.13794,0.162147,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.4108,1.42915,0.163878,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.26549,3.32715,-0.671495,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-5.37926,5.65863,-0.0141282,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.91052,-1.33226,-1.39028,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0394287,-0.0314999,0.79291,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.52198,-3.20683,-0.106146,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-3.06099,3.07721,-0.223219,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.26208,2.29025,-2.20322,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-4.37385,5.05403,-0.569886,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-3.41043,3.86394,-0.22928,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.441376,-0.0657349,0.776781,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.399883,1.79988,-2.46937,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.224922,0.276714,-0.123219,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.84141,-3.57397,0.801781,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.07817,5.29516,-0.0319529,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.44616,-0.843483,0.506781,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.208,5.1023,0.616316,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.21306,-1.06397,-1.09245,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.35551,-0.577496,0.708488,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.04729,4.1015,0.551038,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.55458,5.61835,0.315242,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.41751,2.21671,0.882663,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.96492,-0.259422,-1.45958,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.7632,4.25654,0.113961,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.79687,-2.14794,-0.667664,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.64098,3.21998,0.276781,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.73851,3.41281,0.0186415,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.63396,0.639132,-2.04822,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.616871,1.39325,0.285423,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.81472,5.02499,-0.687626,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.62323,5.75233,0.123534,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
5.32951,-3.37413,0.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.95354,0.0671711,0.780781,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.212173,2.27769,0.590114,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
4.75336,-2.46633,0.40755,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.82739,-1.45177,0.812602,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.1079,1.30979,0.679003,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.81528,-1.89456,0.0414872,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.77688,-2.07658,0.568781,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.23193,-1.36967,0.803251,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-3.07966,6.05232,0.310114,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.66637,-1.62866,0.781275,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.113247,3.14104,0.486156,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
5.54571,-1.97027,0.525352,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.39404,6.14573,0.603808,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.660885,4.3828,0.624238,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.7328,2.05821,0.633924,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.97414,-0.759285,0.0246444,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
3.43323,0.983675,0.699656,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
3.68519,0.491438,0.831954,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
5.61725,-1.30474,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-2.06709,6.31425,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
4.4822,-0.0857029,0.525933,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
2.75253,1.81038,0.697908,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
5.3069,-0.347973,0.174801,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
5.78478,-1.22187,0.782842,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
6.24837,-1.60859,0.747151,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.1446,0.744205,0.592997,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.5456,3.36175,0.804054,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.50864,1.79447,0.387892,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
7.06884,-1.67334,0.495531,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
5.09694,0.641714,-0.156552,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.88331,3.09302,-0.635219,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
2.36895,3.61418,-0.550879,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
6.26276,-0.333954,0.33182,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.30557,1.36397,0.594428,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
2.89143,3.83671,-0.0898857,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
6.94852,-0.318811,0.426243,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.72868,4.97029,0.251781,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
4.64616,1.78984,0.761966,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.739,2.10485,0.679345,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
