
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,17.3585,µm^3,Volume,Image 1,1,,
-0.111,50.5932,µm^3,Volume,Image 1,1,,
0.111,102.027,µm^3,Volume,Image 1,1,,
0.333,162.609,µm^3,Volume,Image 1,1,,
0.555,203.806,µm^3,Volume,Image 1,1,,
0.777,225.165,µm^3,Volume,Image 1,1,,
0.999,240.574,µm^3,Volume,Image 1,1,,
1.221,250.658,µm^3,Volume,Image 1,1,,
1.443,260.55,µm^3,Volume,Image 1,1,,
1.665,270.427,µm^3,Volume,Image 1,1,,
1.887,274.666,µm^3,Volume,Image 1,1,,
2.109,271.224,µm^3,Volume,Image 1,1,,
2.331,265.071,µm^3,Volume,Image 1,1,,
2.553,263.21,µm^3,Volume,Image 1,1,,
2.775,264.514,µm^3,Volume,Image 1,1,,
2.997,267.057,µm^3,Volume,Image 1,1,,
3.219,270.083,µm^3,Volume,Image 1,1,,
3.441,274.059,µm^3,Volume,Image 1,1,,
3.663,278.157,µm^3,Volume,Image 1,1,,
3.885,281.31,µm^3,Volume,Image 1,1,,
4.107,284.461,µm^3,Volume,Image 1,1,,
4.329,286.758,µm^3,Volume,Image 1,1,,
4.551,288.361,µm^3,Volume,Image 1,1,,
4.773,289.717,µm^3,Volume,Image 1,1,,
4.995,290.088,µm^3,Volume,Image 1,1,,
5.217,288.927,µm^3,Volume,Image 1,1,,
5.439,288.745,µm^3,Volume,Image 1,1,,
5.661,288.197,µm^3,Volume,Image 1,1,,
5.883,288.315,µm^3,Volume,Image 1,1,,
6.105,289.027,µm^3,Volume,Image 1,1,,
6.327,289.41,µm^3,Volume,Image 1,1,,
6.549,289.876,µm^3,Volume,Image 1,1,,
6.771,292.483,µm^3,Volume,Image 1,1,,
6.993,294.571,µm^3,Volume,Image 1,1,,
7.215,294.193,µm^3,Volume,Image 1,1,,
7.437,291.736,µm^3,Volume,Image 1,1,,
7.659,288.52,µm^3,Volume,Image 1,1,,
7.881,285.605,µm^3,Volume,Image 1,1,,
8.103,284.136,µm^3,Volume,Image 1,1,,
8.325,281.74,µm^3,Volume,Image 1,1,,
8.547,282.395,µm^3,Volume,Image 1,1,,
8.769,280.675,µm^3,Volume,Image 1,1,,
8.991,280.947,µm^3,Volume,Image 1,1,,
9.213,278.474,µm^3,Volume,Image 1,1,,
9.435,278.414,µm^3,Volume,Image 1,1,,
9.657,280.779,µm^3,Volume,Image 1,1,,
9.879,279.536,µm^3,Volume,Image 1,1,,
10.101,280.2,µm^3,Volume,Image 1,1,,
10.323,277.465,µm^3,Volume,Image 1,1,,
10.545,276.555,µm^3,Volume,Image 1,1,,
10.767,276.595,µm^3,Volume,Image 1,1,,
10.989,273.754,µm^3,Volume,Image 1,1,,
11.211,272.614,µm^3,Volume,Image 1,1,,
11.433,269.855,µm^3,Volume,Image 1,1,,
11.655,268.978,µm^3,Volume,Image 1,1,,
11.877,265.436,µm^3,Volume,Image 1,1,,
12.099,264.203,µm^3,Volume,Image 1,1,,
