
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
22.6146,µm,Surface,Position,1,382,
20.3481,µm,Surface,Position,1,383,
26.3093,µm,Surface,Position,1,384,
23.1416,µm,Surface,Position,1,385,
20.0977,µm,Surface,Position,1,386,
25.0461,µm,Surface,Position,1,387,
22.3374,µm,Surface,Position,1,388,
24.2354,µm,Surface,Position,1,389,
26.5668,µm,Surface,Position,1,390,
19.5759,µm,Surface,Position,1,391,
20.8767,µm,Surface,Position,1,392,
17.7014,µm,Surface,Position,1,393,
23.9854,µm,Surface,Position,1,394,
23.1985,µm,Surface,Position,1,395,
25.9622,µm,Surface,Position,1,396,
24.7721,µm,Surface,Position,1,397,
20.8425,µm,Surface,Position,1,398,
22.7081,µm,Surface,Position,1,399,
21.1849,µm,Surface,Position,1,400,
17.3342,µm,Surface,Position,1,401,
26.2034,µm,Surface,Position,1,402,
20.0647,µm,Surface,Position,1,403,
26.0105,µm,Surface,Position,1,404,
19.8442,µm,Surface,Position,1,405,
20.3307,µm,Surface,Position,1,406,
25.0097,µm,Surface,Position,1,407,
26.5266,µm,Surface,Position,1,408,
23.1249,µm,Surface,Position,1,410,
20.6488,µm,Surface,Position,1,411,
25.1647,µm,Surface,Position,1,412,
18.7603,µm,Surface,Position,1,414,
24.1282,µm,Surface,Position,1,415,
24.321,µm,Surface,Position,1,416,
21.5473,µm,Surface,Position,1,417,
22.3015,µm,Surface,Position,1,418,
25.9332,µm,Surface,Position,1,419,
26.6605,µm,Surface,Position,1,420,
17.5341,µm,Surface,Position,1,421,
20.9754,µm,Surface,Position,1,422,
23.1859,µm,Surface,Position,1,423,
18.4419,µm,Surface,Position,1,424,
19.4564,µm,Surface,Position,1,425,
22.218,µm,Surface,Position,1,426,
19.0136,µm,Surface,Position,1,427,
18.8316,µm,Surface,Position,1,428,
19.5385,µm,Surface,Position,1,429,
26.9605,µm,Surface,Position,1,430,
19.2795,µm,Surface,Position,1,431,
24.0492,µm,Surface,Position,1,432,
18.9379,µm,Surface,Position,1,433,
27.0539,µm,Surface,Position,1,434,
25.291,µm,Surface,Position,1,435,
22.9664,µm,Surface,Position,1,436,
20.1489,µm,Surface,Position,1,437,
21.8919,µm,Surface,Position,1,438,
21.3996,µm,Surface,Position,1,439,
19.6035,µm,Surface,Position,1,440,
27.2225,µm,Surface,Position,1,441,
20.8225,µm,Surface,Position,1,442,
22.7186,µm,Surface,Position,1,443,
20.5602,µm,Surface,Position,1,444,
19.6863,µm,Surface,Position,1,445,
19.2996,µm,Surface,Position,1,446,
21.6524,µm,Surface,Position,1,447,
24.27,µm,Surface,Position,1,448,
22.7027,µm,Surface,Position,1,449,
19.2349,µm,Surface,Position,1,450,
21.5499,µm,Surface,Position,1,451,
24.0012,µm,Surface,Position,1,452,
24.5224,µm,Surface,Position,1,453,
20.5742,µm,Surface,Position,1,454,
22.2722,µm,Surface,Position,1,455,
24.7449,µm,Surface,Position,1,456,
20.5894,µm,Surface,Position,1,457,
25.8785,µm,Surface,Position,1,458,
22.698,µm,Surface,Position,1,459,
23.0131,µm,Surface,Position,1,460,
25.1518,µm,Surface,Position,1,461,
24.2519,µm,Surface,Position,1,462,
24.758,µm,Surface,Position,1,463,
21.9684,µm,Surface,Position,1,464,
20.751,µm,Surface,Position,1,465,
20.7262,µm,Surface,Position,1,466,
23.037,µm,Surface,Position,1,467,
23.9699,µm,Surface,Position,1,468,
22.9831,µm,Surface,Position,1,469,
25.1228,µm,Surface,Position,1,470,
20.8664,µm,Surface,Position,1,471,
25.1583,µm,Surface,Position,1,472,
23.9868,µm,Surface,Position,1,473,
22.0832,µm,Surface,Position,1,474,
26.7612,µm,Surface,Position,1,480,
25.596,µm,Surface,Position,1,481,
23.4499,µm,Surface,Position,1,482,
18.216,µm,Surface,Position,1,483,
24.225,µm,Surface,Position,1,484,
23.2856,µm,Surface,Position,1,485,
23.4415,µm,Surface,Position,1,486,
21.6585,µm,Surface,Position,1,487,
22.3647,µm,Surface,Position,1,488,
23.5571,µm,Surface,Position,1,489,
22.4117,µm,Surface,Position,1,490,
26.846,µm,Surface,Position,1,491,
24.4137,µm,Surface,Position,1,492,
21.1487,µm,Surface,Position,1,493,
25.6745,µm,Surface,Position,1,494,
19.2952,µm,Surface,Position,1,495,
16.4184,µm,Surface,Position,1,496,
22.2275,µm,Surface,Position,1,497,
23.427,µm,Surface,Position,1,498,
24.6375,µm,Surface,Position,1,499,
15.2874,µm,Surface,Position,1,500,
23.9788,µm,Surface,Position,1,501,
25.0369,µm,Surface,Position,1,502,
19.9549,µm,Surface,Position,1,503,
26.851,µm,Surface,Position,1,504,
25.5958,µm,Surface,Position,1,505,
21.3087,µm,Surface,Position,1,506,
14.5271,µm,Surface,Position,1,507,
23.9413,µm,Surface,Position,1,508,
23.0293,µm,Surface,Position,1,509,
23.879,µm,Surface,Position,1,510,
24.6444,µm,Surface,Position,1,511,
21.1226,µm,Surface,Position,1,512,
15.3734,µm,Surface,Position,1,513,
26.0461,µm,Surface,Position,1,514,
23.1703,µm,Surface,Position,1,515,
21.9165,µm,Surface,Position,1,516,
23.9007,µm,Surface,Position,1,517,
21.804,µm,Surface,Position,1,518,
26.7107,µm,Surface,Position,1,519,
25.2219,µm,Surface,Position,1,520,
23.7668,µm,Surface,Position,1,521,
24.745,µm,Surface,Position,1,522,
23.5599,µm,Surface,Position,1,523,
24.3133,µm,Surface,Position,1,524,
23.6586,µm,Surface,Position,1,525,
25.255,µm,Surface,Position,1,526,
17.0017,µm,Surface,Position,1,527,
18.9665,µm,Surface,Position,1,528,
25.857,µm,Surface,Position,1,529,
22.2654,µm,Surface,Position,1,530,
24.4352,µm,Surface,Position,1,531,
23.7281,µm,Surface,Position,1,532,
22.3209,µm,Surface,Position,1,533,
27.9647,µm,Surface,Position,1,534,
26.9334,µm,Surface,Position,1,535,
17.5717,µm,Surface,Position,1,536,
15.0316,µm,Surface,Position,1,538,
22.6918,µm,Surface,Position,1,539,
21.0883,µm,Surface,Position,1,540,
27.3863,µm,Surface,Position,1,541,
23.1177,µm,Surface,Position,1,542,
22.8267,µm,Surface,Position,1,543,
21.2202,µm,Surface,Position,1,544,
23.1956,µm,Surface,Position,1,545,
28.241,µm,Surface,Position,1,546,
26.0014,µm,Surface,Position,1,547,
20.7926,µm,Surface,Position,1,548,
23.0771,µm,Surface,Position,1,549,
25.55,µm,Surface,Position,1,550,
24.8583,µm,Surface,Position,1,551,
18.8848,µm,Surface,Position,1,552,
14.4139,µm,Surface,Position,1,553,
27.2861,µm,Surface,Position,1,554,
21.1849,µm,Surface,Position,1,555,
21.6084,µm,Surface,Position,1,556,
17.2057,µm,Surface,Position,1,557,
23.8765,µm,Surface,Position,1,558,
24.8512,µm,Surface,Position,1,559,
24.0431,µm,Surface,Position,1,560,
26.103,µm,Surface,Position,1,561,
26.8045,µm,Surface,Position,1,562,
19.173,µm,Surface,Position,1,563,
29.1024,µm,Surface,Position,1,564,
23.8157,µm,Surface,Position,1,565,
25.7669,µm,Surface,Position,1,566,
23.0194,µm,Surface,Position,1,567,
24.2767,µm,Surface,Position,1,568,
15.7278,µm,Surface,Position,1,569,
23.4093,µm,Surface,Position,1,570,
22.0058,µm,Surface,Position,1,571,
26.3305,µm,Surface,Position,1,572,
19.6751,µm,Surface,Position,1,573,
14.9768,µm,Surface,Position,1,574,
24.4753,µm,Surface,Position,1,575,
24.3314,µm,Surface,Position,1,576,
17.2933,µm,Surface,Position,1,577,
21.5593,µm,Surface,Position,1,578,
25.4097,µm,Surface,Position,1,579,
24.6715,µm,Surface,Position,1,580,
18.0702,µm,Surface,Position,1,581,
21.0356,µm,Surface,Position,1,582,
24.7344,µm,Surface,Position,1,583,
28.4834,µm,Surface,Position,1,584,
16.3398,µm,Surface,Position,1,585,
23.6979,µm,Surface,Position,1,586,
21.778,µm,Surface,Position,1,587,
19.7641,µm,Surface,Position,1,588,
19.4609,µm,Surface,Position,1,589,
24.3711,µm,Surface,Position,1,590,
18.8056,µm,Surface,Position,1,591,
27.6706,µm,Surface,Position,1,592,
20.1024,µm,Surface,Position,1,593,
16.0987,µm,Surface,Position,1,594,
27.2286,µm,Surface,Position,1,595,
14.7465,µm,Surface,Position,1,596,
22.2318,µm,Surface,Position,1,597,
16.4471,µm,Surface,Position,1,598,
25.3063,µm,Surface,Position,1,599,
20.8219,µm,Surface,Position,1,600,
18.6367,µm,Surface,Position,1,601,
29.5903,µm,Surface,Position,1,602,
19.0669,µm,Surface,Position,1,603,
25.9622,µm,Surface,Position,1,604,
29.0035,µm,Surface,Position,1,605,
20.5432,µm,Surface,Position,1,606,
21.2093,µm,Surface,Position,1,607,
21.1397,µm,Surface,Position,1,608,
26.379,µm,Surface,Position,1,609,
16.2044,µm,Surface,Position,1,610,
26.9986,µm,Surface,Position,1,611,
19.878,µm,Surface,Position,1,612,
23.9631,µm,Surface,Position,1,613,
17.9991,µm,Surface,Position,1,614,
15.8632,µm,Surface,Position,1,615,
19.0708,µm,Surface,Position,1,616,
23.6749,µm,Surface,Position,1,617,
24.1017,µm,Surface,Position,1,618,
29.3078,µm,Surface,Position,1,619,
19.9917,µm,Surface,Position,1,620,
17.2045,µm,Surface,Position,1,621,
15.2747,µm,Surface,Position,1,622,
16.213,µm,Surface,Position,1,623,
24.3787,µm,Surface,Position,1,624,
13.9153,µm,Surface,Position,1,625,
29.4052,µm,Surface,Position,1,626,
16.7133,µm,Surface,Position,1,627,
27.7515,µm,Surface,Position,1,628,
24.5001,µm,Surface,Position,1,629,
27.0855,µm,Surface,Position,1,630,
14.2356,µm,Surface,Position,1,631,
16.207,µm,Surface,Position,1,632,
28.979,µm,Surface,Position,1,633,
19.3359,µm,Surface,Position,1,634,
18.365,µm,Surface,Position,1,635,
24.5481,µm,Surface,Position,1,636,
14.9062,µm,Surface,Position,1,637,
25.6255,µm,Surface,Position,1,638,
17.1983,µm,Surface,Position,1,639,
17.2041,µm,Surface,Position,1,640,
16.5141,µm,Surface,Position,1,641,
29.0109,µm,Surface,Position,1,642,
26.2729,µm,Surface,Position,1,643,
16.5599,µm,Surface,Position,1,644,
17.7049,µm,Surface,Position,1,645,
24.886,µm,Surface,Position,1,646,
15.5592,µm,Surface,Position,1,647,
16.867,µm,Surface,Position,1,648,
28.4259,µm,Surface,Position,1,649,
26.9584,µm,Surface,Position,1,650,
25.0475,µm,Surface,Position,1,651,
27.5865,µm,Surface,Position,1,652,
28.4812,µm,Surface,Position,1,653,
26.3705,µm,Surface,Position,1,654,
26.6431,µm,Surface,Position,1,655,
16.0852,µm,Surface,Position,1,656,
29.1127,µm,Surface,Position,1,657,
10.4831,µm,Surface,Position,1,658,
27.7347,µm,Surface,Position,1,659,
14.1024,µm,Surface,Position,1,660,
16.5569,µm,Surface,Position,1,661,
29.3372,µm,Surface,Position,1,662,
27.0956,µm,Surface,Position,1,663,
27.1454,µm,Surface,Position,1,664,
29.1558,µm,Surface,Position,1,665,
26.4983,µm,Surface,Position,1,666,
27.4076,µm,Surface,Position,1,667,
24.1913,µm,Surface,Position,1,668,
25.1996,µm,Surface,Position,1,669,
15.52,µm,Surface,Position,1,670,
28.6484,µm,Surface,Position,1,671,
30.3472,µm,Surface,Position,1,672,
29.0602,µm,Surface,Position,1,673,
30.5089,µm,Surface,Position,1,674,
28.7141,µm,Surface,Position,1,675,
29.8263,µm,Surface,Position,1,676,
29.6125,µm,Surface,Position,1,677,
25.6605,µm,Surface,Position,1,678,
27.9923,µm,Surface,Position,1,679,
30.0411,µm,Surface,Position,1,680,
29.7976,µm,Surface,Position,1,681,
12.4979,µm,Surface,Position,1,682,
30.7034,µm,Surface,Position,1,683,
29.6358,µm,Surface,Position,1,684,
30.6659,µm,Surface,Position,1,685,
29.7255,µm,Surface,Position,1,686,
31.5184,µm,Surface,Position,1,687,
31.5138,µm,Surface,Position,1,688,
30.5363,µm,Surface,Position,1,689,
30.4532,µm,Surface,Position,1,690,
30.9122,µm,Surface,Position,1,691,
30.813,µm,Surface,Position,1,692,
31.5838,µm,Surface,Position,1,693,
31.5125,µm,Surface,Position,1,694,
32.1691,µm,Surface,Position,1,695,
31.2221,µm,Surface,Position,1,696,
33.4664,µm,Surface,Position,1,697,
32.3539,µm,Surface,Position,1,698,
32.3187,µm,Surface,Position,1,699,
39.7545,µm,Surface,Position,1,701,
41.3459,µm,Surface,Position,1,702,
