
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.812214,,Surface,Ly,1,382,
0.100813,,Surface,Ly,1,383,
0.376397,,Surface,Ly,1,384,
0.957597,,Surface,Ly,1,385,
0.0282619,,Surface,Ly,1,386,
0.974562,,Surface,Ly,1,387,
0.964255,,Surface,Ly,1,388,
0.962928,,Surface,Ly,1,389,
0.950615,,Surface,Ly,1,390,
0.130693,,Surface,Ly,1,391,
0.468293,,Surface,Ly,1,392,
0.310126,,Surface,Ly,1,393,
0.981584,,Surface,Ly,1,394,
0.522533,,Surface,Ly,1,395,
0.980455,,Surface,Ly,1,396,
0.996225,,Surface,Ly,1,397,
0.693617,,Surface,Ly,1,398,
0.39088,,Surface,Ly,1,399,
0.972648,,Surface,Ly,1,400,
0,,Surface,Ly,1,401,
0.927502,,Surface,Ly,1,402,
0.0130598,,Surface,Ly,1,403,
0.436699,,Surface,Ly,1,404,
0,,Surface,Ly,1,405,
0.387482,,Surface,Ly,1,406,
0.448402,,Surface,Ly,1,407,
0.895545,,Surface,Ly,1,408,
0.486895,,Surface,Ly,1,410,
0.218802,,Surface,Ly,1,411,
0.934715,,Surface,Ly,1,412,
0.240446,,Surface,Ly,1,414,
0.857642,,Surface,Ly,1,415,
0.953785,,Surface,Ly,1,416,
0,,Surface,Ly,1,417,
0.971816,,Surface,Ly,1,418,
0.754515,,Surface,Ly,1,419,
0.936078,,Surface,Ly,1,420,
0,,Surface,Ly,1,421,
0.787135,,Surface,Ly,1,422,
0.731009,,Surface,Ly,1,423,
0.289928,,Surface,Ly,1,424,
0,,Surface,Ly,1,425,
0.735553,,Surface,Ly,1,426,
0.835684,,Surface,Ly,1,427,
0.56093,,Surface,Ly,1,428,
0.0589557,,Surface,Ly,1,429,
0.583751,,Surface,Ly,1,430,
0.159203,,Surface,Ly,1,431,
0.0235081,,Surface,Ly,1,432,
0.310866,,Surface,Ly,1,433,
0.448069,,Surface,Ly,1,434,
0.379476,,Surface,Ly,1,435,
0,,Surface,Ly,1,436,
0.889054,,Surface,Ly,1,437,
0.489786,,Surface,Ly,1,438,
0,,Surface,Ly,1,439,
0,,Surface,Ly,1,440,
0.105547,,Surface,Ly,1,441,
0.373661,,Surface,Ly,1,442,
0.217443,,Surface,Ly,1,443,
0.966681,,Surface,Ly,1,444,
0.0106015,,Surface,Ly,1,445,
0.0198281,,Surface,Ly,1,446,
0.638549,,Surface,Ly,1,447,
0.155613,,Surface,Ly,1,448,
0.930462,,Surface,Ly,1,449,
0.709149,,Surface,Ly,1,450,
