
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.771098,,Surface,1,382,
0.840301,,Surface,1,383,
0.885248,,Surface,1,384,
0.900896,,Surface,1,385,
0.867969,,Surface,1,386,
0.857088,,Surface,1,387,
0.802976,,Surface,1,388,
0.865442,,Surface,1,389,
0.799351,,Surface,1,390,
0.828573,,Surface,1,391,
0.852985,,Surface,1,392,
0.872412,,Surface,1,393,
0.903288,,Surface,1,394,
0.869553,,Surface,1,395,
0.770266,,Surface,1,396,
0.884084,,Surface,1,397,
0.79588,,Surface,1,398,
0.870477,,Surface,1,399,
0.908343,,Surface,1,400,
0.877938,,Surface,1,401,
0.757591,,Surface,1,402,
0.890027,,Surface,1,403,
0.821759,,Surface,1,404,
0.851084,,Surface,1,405,
0.878143,,Surface,1,406,
0.807411,,Surface,1,407,
0.830269,,Surface,1,408,
0.877552,,Surface,1,410,
0.859231,,Surface,1,411,
0.852485,,Surface,1,412,
0.858749,,Surface,1,414,
0.790693,,Surface,1,415,
0.749747,,Surface,1,416,
0.8941,,Surface,1,417,
0.834748,,Surface,1,418,
0.806582,,Surface,1,419,
0.796463,,Surface,1,420,
0.915922,,Surface,1,421,
0.843643,,Surface,1,422,
0.884784,,Surface,1,423,
0.866122,,Surface,1,424,
0.819947,,Surface,1,425,
0.876794,,Surface,1,426,
0.747533,,Surface,1,427,
0.865188,,Surface,1,428,
0.829596,,Surface,1,429,
0.784823,,Surface,1,430,
0.776094,,Surface,1,431,
0.881519,,Surface,1,432,
0.761037,,Surface,1,433,
0.895305,,Surface,1,434,
0.818845,,Surface,1,435,
0.885903,,Surface,1,436,
0.83726,,Surface,1,437,
0.834527,,Surface,1,438,
0.876267,,Surface,1,439,
0.78053,,Surface,1,440,
0.88934,,Surface,1,441,
0.854298,,Surface,1,442,
0.834378,,Surface,1,443,
0.83864,,Surface,1,444,
0.793288,,Surface,1,445,
0.890638,,Surface,1,446,
0.887398,,Surface,1,447,
0.880084,,Surface,1,448,
0.841185,,Surface,1,449,
0.843399,,Surface,1,450,
0.901075,,Surface,1,451,
0.830289,,Surface,1,452,
0.863989,,Surface,1,453,
0.835809,,Surface,1,454,
0.86575,,Surface,1,455,
0.781532,,Surface,1,456,
