
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.357422,,Surface,6,Image 1,1,382,
0.151611,,Surface,6,Image 1,1,383,
0.900879,,Surface,6,Image 1,1,384,
1.47266,,Surface,6,Image 1,1,385,
1.39355,,Surface,6,Image 1,1,386,
2.40918,,Surface,6,Image 1,1,387,
0.319336,,Surface,6,Image 1,1,388,
0.922363,,Surface,6,Image 1,1,389,
1.62891,,Surface,6,Image 1,1,390,
0.193604,,Surface,6,Image 1,1,391,
2.125,,Surface,6,Image 1,1,392,
0.208008,,Surface,6,Image 1,1,393,
1.43335,,Surface,6,Image 1,1,394,
0.303711,,Surface,6,Image 1,1,395,
0.850586,,Surface,6,Image 1,1,396,
0.346924,,Surface,6,Image 1,1,397,
0.860352,,Surface,6,Image 1,1,398,
0.189331,,Surface,6,Image 1,1,399,
0.559814,,Surface,6,Image 1,1,400,
0.170654,,Surface,6,Image 1,1,401,
0.37793,,Surface,6,Image 1,1,402,
0.299561,,Surface,6,Image 1,1,403,
0.246338,,Surface,6,Image 1,1,404,
0.15564,,Surface,6,Image 1,1,405,
0.27124,,Surface,6,Image 1,1,406,
0.2146,,Surface,6,Image 1,1,407,
48.5938,,Surface,6,Image 1,1,408,
0.848877,,Surface,6,Image 1,1,410,
0.184998,,Surface,6,Image 1,1,411,
0.322754,,Surface,6,Image 1,1,412,
0.196655,,Surface,6,Image 1,1,414,
1.17969,,Surface,6,Image 1,1,415,
0.715332,,Surface,6,Image 1,1,416,
0.169128,,Surface,6,Image 1,1,417,
0.216797,,Surface,6,Image 1,1,418,
0.443848,,Surface,6,Image 1,1,419,
1.39355,,Surface,6,Image 1,1,420,
0.0319214,,Surface,6,Image 1,1,421,
0.985352,,Surface,6,Image 1,1,422,
0.981445,,Surface,6,Image 1,1,423,
0.181274,,Surface,6,Image 1,1,424,
0.0338745,,Surface,6,Image 1,1,425,
0.434082,,Surface,6,Image 1,1,426,
1.14307,,Surface,6,Image 1,1,427,
0.407715,,Surface,6,Image 1,1,428,
0.0626221,,Surface,6,Image 1,1,429,
0.669922,,Surface,6,Image 1,1,430,
0.0579834,,Surface,6,Image 1,1,431,
0.393555,,Surface,6,Image 1,1,432,
0.346191,,Surface,6,Image 1,1,433,
0.272705,,Surface,6,Image 1,1,434,
0.241943,,Surface,6,Image 1,1,435,
0.217041,,Surface,6,Image 1,1,436,
0.564941,,Surface,6,Image 1,1,437,
0.128418,,Surface,6,Image 1,1,438,
0.154907,,Surface,6,Image 1,1,439,
0.63501,,Surface,6,Image 1,1,440,
0.234253,,Surface,6,Image 1,1,441,
1.0791,,Surface,6,Image 1,1,442,
0.318604,,Surface,6,Image 1,1,443,
0.489746,,Surface,6,Image 1,1,444,
0.301514,,Surface,6,Image 1,1,445,
0.39502,,Surface,6,Image 1,1,446,
0.187134,,Surface,6,Image 1,1,447,
0.133667,,Surface,6,Image 1,1,448,
0.155273,,Surface,6,Image 1,1,449,
0.820312,,Surface,6,Image 1,1,450,
0.51123,,Surface,6,Image 1,1,451,
0.359375,,Surface,6,Image 1,1,452,
0.324463,,Surface,6,Image 1,1,453,
0.563477,,Surface,6,Image 1,1,454,
1.31787,,Surface,6,Image 1,1,455,
0.238281,,Surface,6,Image 1,1,456,
2.57227,,Surface,6,Image 1,1,457,
0.324707,,Surface,6,Image 1,1,458,
0.321289,,Surface,6,Image 1,1,459,
0.174805,,Surface,6,Image 1,1,460,
0.157837,,Surface,6,Image 1,1,461,
0.231079,,Surface,6,Image 1,1,462,
0.49585,,Surface,6,Image 1,1,463,
0.54834,,Surface,6,Image 1,1,464,
