
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.23797,,Surface,4,Image 1,1,382,
1.97556,,Surface,4,Image 1,1,383,
5.07542,,Surface,4,Image 1,1,384,
21.7579,,Surface,4,Image 1,1,385,
0.633026,,Surface,4,Image 1,1,386,
29.4941,,Surface,4,Image 1,1,387,
12.9071,,Surface,4,Image 1,1,388,
39.782,,Surface,4,Image 1,1,389,
11.7898,,Surface,4,Image 1,1,390,
1.4751,,Surface,4,Image 1,1,391,
4.1965,,Surface,4,Image 1,1,392,
3.30847,,Surface,4,Image 1,1,393,
36.9606,,Surface,4,Image 1,1,394,
4.82474,,Surface,4,Image 1,1,395,
15.8123,,Surface,4,Image 1,1,396,
27.7652,,Surface,4,Image 1,1,397,
4.67627,,Surface,4,Image 1,1,398,
3.26339,,Surface,4,Image 1,1,399,
16.7414,,Surface,4,Image 1,1,400,
0.810785,,Surface,4,Image 1,1,401,
9.77396,,Surface,4,Image 1,1,402,
3.30962,,Surface,4,Image 1,1,403,
3.68072,,Surface,4,Image 1,1,404,
2.86449,,Surface,4,Image 1,1,405,
2.33554,,Surface,4,Image 1,1,406,
2.72248,,Surface,4,Image 1,1,407,
8.93698,,Surface,4,Image 1,1,408,
6.67939,,Surface,4,Image 1,1,410,
4.09245,,Surface,4,Image 1,1,411,
10.1655,,Surface,4,Image 1,1,412,
3.03939,,Surface,4,Image 1,1,414,
6.55212,,Surface,4,Image 1,1,415,
11.9843,,Surface,4,Image 1,1,416,
1.76749,,Surface,4,Image 1,1,417,
18.1948,,Surface,4,Image 1,1,418,
10.1374,,Surface,4,Image 1,1,419,
10.6764,,Surface,4,Image 1,1,420,
0.643201,,Surface,4,Image 1,1,421,
8.80424,,Surface,4,Image 1,1,422,
7.55071,,Surface,4,Image 1,1,423,
3.88138,,Surface,4,Image 1,1,424,
0.568237,,Surface,4,Image 1,1,425,
6.07844,,Surface,4,Image 1,1,426,
6.89141,,Surface,4,Image 1,1,427,
4.24801,,Surface,4,Image 1,1,428,
1.08913,,Surface,4,Image 1,1,429,
5.73636,,Surface,4,Image 1,1,430,
1.37683,,Surface,4,Image 1,1,431,
1.80025,,Surface,4,Image 1,1,432,
1.43708,,Surface,4,Image 1,1,433,
2.35693,,Surface,4,Image 1,1,434,
3.18157,,Surface,4,Image 1,1,435,
0.517757,,Surface,4,Image 1,1,436,
6.30207,,Surface,4,Image 1,1,437,
1.71716,,Surface,4,Image 1,1,438,
0.393928,,Surface,4,Image 1,1,439,
1.43477,,Surface,4,Image 1,1,440,
2.81895,,Surface,4,Image 1,1,441,
2.87859,,Surface,4,Image 1,1,442,
1.84214,,Surface,4,Image 1,1,443,
13.2012,,Surface,4,Image 1,1,444,
1.19888,,Surface,4,Image 1,1,445,
2.26826,,Surface,4,Image 1,1,446,
7.45179,,Surface,4,Image 1,1,447,
0.954677,,Surface,4,Image 1,1,448,
8.63381,,Surface,4,Image 1,1,449,
6.69524,,Surface,4,Image 1,1,450,
27.1717,,Surface,4,Image 1,1,451,
3.01397,,Surface,4,Image 1,1,452,
1.81036,,Surface,4,Image 1,1,453,
6.34876,,Surface,4,Image 1,1,454,
5.58169,,Surface,4,Image 1,1,455,
4.08999,,Surface,4,Image 1,1,456,
5.41955,,Surface,4,Image 1,1,457,
3.62492,,Surface,4,Image 1,1,458,
4.32297,,Surface,4,Image 1,1,459,
2.52009,,Surface,4,Image 1,1,460,
3.60452,,Surface,4,Image 1,1,461,
4.96306,,Surface,4,Image 1,1,462,
5.29958,,Surface,4,Image 1,1,463,
4.44732,,Surface,4,Image 1,1,464,
3.8427,,Surface,4,Image 1,1,465,
4.69519,,Surface,4,Image 1,1,466,
2.41053,,Surface,4,Image 1,1,467,
5.72359,,Surface,4,Image 1,1,468,
1.68491,,Surface,4,Image 1,1,469,
2.57559,,Surface,4,Image 1,1,470,
0.95639,,Surface,4,Image 1,1,471,
2.79069,,Surface,4,Image 1,1,472,
1.81474,,Surface,4,Image 1,1,473,
1.52234,,Surface,4,Image 1,1,474,
7.73908,,Surface,4,Image 1,1,480,
14.5014,,Surface,4,Image 1,1,481,
5.44431,,Surface,4,Image 1,1,482,
1.0286,,Surface,4,Image 1,1,483,
24.0872,,Surface,4,Image 1,1,484,
28.1337,,Surface,4,Image 1,1,485,
25.6161,,Surface,4,Image 1,1,486,
3.74039,,Surface,4,Image 1,1,487,
11.6032,,Surface,4,Image 1,1,488,
42.9168,,Surface,4,Image 1,1,489,
33.8268,,Surface,4,Image 1,1,490,
4.3395,,Surface,4,Image 1,1,491,
3.57262,,Surface,4,Image 1,1,492,
2.30895,,Surface,4,Image 1,1,493,
3.26758,,Surface,4,Image 1,1,494,
4.95691,,Surface,4,Image 1,1,495,
2.88444,,Surface,4,Image 1,1,496,
7.71653,,Surface,4,Image 1,1,497,
33.171,,Surface,4,Image 1,1,498,
22.5269,,Surface,4,Image 1,1,499,
1.55388,,Surface,4,Image 1,1,500,
13.672,,Surface,4,Image 1,1,501,
28.5454,,Surface,4,Image 1,1,502,
2.94835,,Surface,4,Image 1,1,503,
1.28633,,Surface,4,Image 1,1,504,
8.13991,,Surface,4,Image 1,1,505,
3.26147,,Surface,4,Image 1,1,506,
0.688791,,Surface,4,Image 1,1,507,
32.5794,,Surface,4,Image 1,1,508,
36.0277,,Surface,4,Image 1,1,509,
11.6871,,Surface,4,Image 1,1,510,
19.1914,,Surface,4,Image 1,1,511,
1.2536,,Surface,4,Image 1,1,512,
1.13526,,Surface,4,Image 1,1,513,
16.2261,,Surface,4,Image 1,1,514,
12.6484,,Surface,4,Image 1,1,515,
3.22869,,Surface,4,Image 1,1,516,
44.4086,,Surface,4,Image 1,1,517,
38.5275,,Surface,4,Image 1,1,518,
14.3431,,Surface,4,Image 1,1,519,
16.8759,,Surface,4,Image 1,1,520,
48.5358,,Surface,4,Image 1,1,521,
27.3552,,Surface,4,Image 1,1,522,
38.9249,,Surface,4,Image 1,1,523,
2.6915,,Surface,4,Image 1,1,524,
23.9972,,Surface,4,Image 1,1,525,
28.1072,,Surface,4,Image 1,1,526,
1.31429,,Surface,4,Image 1,1,527,
1.53946,,Surface,4,Image 1,1,528,
7.45207,,Surface,4,Image 1,1,529,
3.9893,,Surface,4,Image 1,1,530,
17.2889,,Surface,4,Image 1,1,531,
27.8202,,Surface,4,Image 1,1,532,
37.7665,,Surface,4,Image 1,1,533,
2.47613,,Surface,4,Image 1,1,534,
6.4451,,Surface,4,Image 1,1,535,
2.65651,,Surface,4,Image 1,1,536,
2.00784,,Surface,4,Image 1,1,538,
24.6074,,Surface,4,Image 1,1,539,
8.26816,,Surface,4,Image 1,1,540,
2.78154,,Surface,4,Image 1,1,541,
23.0458,,Surface,4,Image 1,1,542,
28.3105,,Surface,4,Image 1,1,543,
10.4091,,Surface,4,Image 1,1,544,
25.897,,Surface,4,Image 1,1,545,
2.35066,,Surface,4,Image 1,1,546,
21.0455,,Surface,4,Image 1,1,547,
15.7621,,Surface,4,Image 1,1,548,
14.3199,,Surface,4,Image 1,1,549,
4.90549,,Surface,4,Image 1,1,550,
3.07858,,Surface,4,Image 1,1,551,
0.849696,,Surface,4,Image 1,1,552,
1.67327,,Surface,4,Image 1,1,553,
2.20002,,Surface,4,Image 1,1,554,
