
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.0245051,0.95641,-0.828883,2.7417,,6,Intensity,Image 1,1,,
-0.111,0.0245051,0.929303,-0.680317,2.53892,,6,Intensity,Image 1,1,,
0.111,0.0245051,0.849312,-0.361048,2.05967,,6,Intensity,Image 1,1,,
0.333,0.0245051,0.698427,-0.232551,1.6294,,6,Intensity,Image 1,1,,
0.555,0.0245051,0.511168,-0.193555,1.21589,,6,Intensity,Image 1,1,,
0.777,0.0245051,0.356644,-0.160314,0.873603,,6,Intensity,Image 1,1,,
0.999,0.0245051,0.247511,-0.128259,0.623281,,6,Intensity,Image 1,1,,
1.221,0.0245051,0.16941,-0.105463,0.444282,,6,Intensity,Image 1,1,,
1.443,0.0245051,0.114911,-0.0926732,0.322496,,6,Intensity,Image 1,1,,
1.665,0.0245051,0.0802233,-0.0843113,0.244758,,6,Intensity,Image 1,1,,
1.887,0.0245051,0.0593305,-0.0790141,0.197675,,6,Intensity,Image 1,1,,
2.109,0.0245051,0.0458089,-0.0750826,0.1667,,6,Intensity,Image 1,1,,
2.331,0.0245051,0.0353643,-0.067908,0.138637,,6,Intensity,Image 1,1,,
2.553,0.0245051,0.027703,-0.061729,0.117135,,6,Intensity,Image 1,1,,
2.775,0.0245051,0.0227881,-0.0621951,0.107771,,6,Intensity,Image 1,1,,
2.997,0.0245051,0.0200296,-0.0658041,0.105863,,6,Intensity,Image 1,1,,
3.219,0.0245051,0.0179716,-0.0650544,0.100998,,6,Intensity,Image 1,1,,
3.441,0.0245051,0.0165357,-0.0661073,0.0991787,,6,Intensity,Image 1,1,,
3.663,0.0245051,0.0157822,-0.0717827,0.103347,,6,Intensity,Image 1,1,,
3.885,0.0245051,0.0155005,-0.0790822,0.110083,,6,Intensity,Image 1,1,,
4.107,0.0245051,0.0152167,-0.0822713,0.112705,,6,Intensity,Image 1,1,,
4.329,0.0245051,0.0145544,-0.0754615,0.10457,,6,Intensity,Image 1,1,,
4.551,0.0245051,0.0135983,-0.0647839,0.0919805,,6,Intensity,Image 1,1,,
4.773,0.0245051,0.0128684,-0.0608871,0.0866238,,6,Intensity,Image 1,1,,
4.995,0.0245051,0.0124731,-0.0656736,0.0906199,,6,Intensity,Image 1,1,,
5.217,0.0245051,0.0121309,-0.0681754,0.0924371,,6,Intensity,Image 1,1,,
5.439,0.0245051,0.011925,-0.0673349,0.0911848,,6,Intensity,Image 1,1,,
5.661,0.0245051,0.011775,-0.0663216,0.0898716,,6,Intensity,Image 1,1,,
5.883,0.0245051,0.0116639,-0.0644393,0.0877672,,6,Intensity,Image 1,1,,
6.105,0.0245051,0.0114593,-0.0627574,0.0856761,,6,Intensity,Image 1,1,,
