
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
78.8638,,Surface,1,Image 1,1,382,
40.3729,,Surface,1,Image 1,1,383,
28.2737,,Surface,1,Image 1,1,384,
55.9725,,Surface,1,Image 1,1,385,
33.4262,,Surface,1,Image 1,1,386,
43.5349,,Surface,1,Image 1,1,387,
66.1972,,Surface,1,Image 1,1,388,
34.4363,,Surface,1,Image 1,1,389,
45.5489,,Surface,1,Image 1,1,390,
79.2555,,Surface,1,Image 1,1,391,
51.6542,,Surface,1,Image 1,1,392,
56.4331,,Surface,1,Image 1,1,393,
25.5098,,Surface,1,Image 1,1,394,
46.7014,,Surface,1,Image 1,1,395,
58.3583,,Surface,1,Image 1,1,396,
39.8775,,Surface,1,Image 1,1,397,
29.2842,,Surface,1,Image 1,1,398,
41.6158,,Surface,1,Image 1,1,399,
43.2583,,Surface,1,Image 1,1,400,
29.8821,,Surface,1,Image 1,1,401,
66.6128,,Surface,1,Image 1,1,402,
28.8486,,Surface,1,Image 1,1,403,
53.2421,,Surface,1,Image 1,1,404,
24.1012,,Surface,1,Image 1,1,405,
47.2259,,Surface,1,Image 1,1,406,
65.678,,Surface,1,Image 1,1,407,
27.1959,,Surface,1,Image 1,1,408,
26.1623,,Surface,1,Image 1,1,410,
37.4326,,Surface,1,Image 1,1,411,
72.269,,Surface,1,Image 1,1,412,
24.9815,,Surface,1,Image 1,1,414,
53.5315,,Surface,1,Image 1,1,415,
42.8997,,Surface,1,Image 1,1,416,
25.0004,,Surface,1,Image 1,1,417,
68.7119,,Surface,1,Image 1,1,418,
52.0117,,Surface,1,Image 1,1,419,
65.0744,,Surface,1,Image 1,1,420,
41.2308,,Surface,1,Image 1,1,421,
40.3164,,Surface,1,Image 1,1,422,
52.6811,,Surface,1,Image 1,1,423,
31.9451,,Surface,1,Image 1,1,424,
49.2263,,Surface,1,Image 1,1,425,
53.7076,,Surface,1,Image 1,1,426,
42.4573,,Surface,1,Image 1,1,427,
68.6113,,Surface,1,Image 1,1,428,
52.0271,,Surface,1,Image 1,1,429,
42.7108,,Surface,1,Image 1,1,430,
55.7403,,Surface,1,Image 1,1,431,
86.5059,,Surface,1,Image 1,1,432,
42.3205,,Surface,1,Image 1,1,433,
52.0523,,Surface,1,Image 1,1,434,
