
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.181658,,Surface,M,1,382,
0,,Surface,M,1,383,
0.045168,,Surface,M,1,384,
0.710032,,Surface,M,1,385,
0.405709,,Surface,M,1,386,
0.975583,,Surface,M,1,387,
0.235503,,Surface,M,1,388,
0.0785933,,Surface,M,1,389,
0.70472,,Surface,M,1,390,
0,,Surface,M,1,391,
0.324536,,Surface,M,1,392,
0,,Surface,M,1,393,
0.895024,,Surface,M,1,394,
0,,Surface,M,1,395,
0.362152,,Surface,M,1,396,
0,,Surface,M,1,397,
0.0707239,,Surface,M,1,398,
0,,Surface,M,1,399,
0,,Surface,M,1,400,
0,,Surface,M,1,401,
0.181425,,Surface,M,1,402,
0,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0.0792926,,Surface,M,1,407,
0.728647,,Surface,M,1,408,
0,,Surface,M,1,410,
0,,Surface,M,1,411,
0.269712,,Surface,M,1,412,
0,,Surface,M,1,414,
0.929395,,Surface,M,1,415,
0.435715,,Surface,M,1,416,
0,,Surface,M,1,417,
0,,Surface,M,1,418,
0.0225924,,Surface,M,1,419,
0.689361,,Surface,M,1,420,
0,,Surface,M,1,421,
0.037196,,Surface,M,1,422,
0.618034,,Surface,M,1,423,
0,,Surface,M,1,424,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0.56627,,Surface,M,1,427,
0.148621,,Surface,M,1,428,
0,,Surface,M,1,429,
0.0384724,,Surface,M,1,430,
0,,Surface,M,1,431,
0.129551,,Surface,M,1,432,
0,,Surface,M,1,433,
0,,Surface,M,1,434,
0,,Surface,M,1,435,
0,,Surface,M,1,436,
0.105999,,Surface,M,1,437,
0.00853437,,Surface,M,1,438,
0,,Surface,M,1,439,
0,,Surface,M,1,440,
0,,Surface,M,1,441,
0.713683,,Surface,M,1,442,
0,,Surface,M,1,443,
0.226289,,Surface,M,1,444,
0.0416108,,Surface,M,1,445,
0.13738,,Surface,M,1,446,
0,,Surface,M,1,447,
0,,Surface,M,1,448,
0,,Surface,M,1,449,
0.435891,,Surface,M,1,450,
0.11429,,Surface,M,1,451,
0.0880615,,Surface,M,1,452,
0,,Surface,M,1,453,
0.199483,,Surface,M,1,454,
0.595798,,Surface,M,1,455,
0,,Surface,M,1,456,
0.984309,,Surface,M,1,457,
0,,Surface,M,1,458,
0.231309,,Surface,M,1,459,
0,,Surface,M,1,460,
0.0147697,,Surface,M,1,461,
0,,Surface,M,1,462,
0,,Surface,M,1,463,
0.165889,,Surface,M,1,464,
0.798109,,Surface,M,1,465,
0.550332,,Surface,M,1,466,
0.493727,,Surface,M,1,467,
0.301494,,Surface,M,1,468,
0,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0,,Surface,M,1,472,
0,,Surface,M,1,473,
0.0426151,,Surface,M,1,474,
0.449472,,Surface,M,1,480,
0.11912,,Surface,M,1,481,
0,,Surface,M,1,482,
0,,Surface,M,1,483,
0,,Surface,M,1,484,
0.0345713,,Surface,M,1,485,
0.0211353,,Surface,M,1,486,
0.0819668,,Surface,M,1,487,
0.400617,,Surface,M,1,488,
0.967981,,Surface,M,1,489,
0.489049,,Surface,M,1,490,
0,,Surface,M,1,491,
0,,Surface,M,1,492,
0.133177,,Surface,M,1,493,
0.480734,,Surface,M,1,494,
0,,Surface,M,1,495,
0,,Surface,M,1,496,
0.136802,,Surface,M,1,497,
0,,Surface,M,1,498,
0,,Surface,M,1,499,
0,,Surface,M,1,500,
0.111464,,Surface,M,1,501,
0,,Surface,M,1,502,
0,,Surface,M,1,503,
0.00104943,,Surface,M,1,504,
0.949483,,Surface,M,1,505,
0,,Surface,M,1,506,
0,,Surface,M,1,507,
0.0290159,,Surface,M,1,508,
0.190548,,Surface,M,1,509,
0,,Surface,M,1,510,
0.912861,,Surface,M,1,511,
0,,Surface,M,1,512,
0.0805796,,Surface,M,1,513,
0.975578,,Surface,M,1,514,
0.738103,,Surface,M,1,515,
0.0319125,,Surface,M,1,516,
0,,Surface,M,1,517,
0.00221505,,Surface,M,1,518,
0.706649,,Surface,M,1,519,
0.815048,,Surface,M,1,520,
0.126258,,Surface,M,1,521,
0.0521296,,Surface,M,1,522,
0,,Surface,M,1,523,
0,,Surface,M,1,524,
0.000830691,,Surface,M,1,525,
0.285341,,Surface,M,1,526,
0,,Surface,M,1,527,
0,,Surface,M,1,528,
0.675484,,Surface,M,1,529,
0,,Surface,M,1,530,
0.827412,,Surface,M,1,531,
0.0883926,,Surface,M,1,532,
0.0589762,,Surface,M,1,533,
0,,Surface,M,1,534,
0.753671,,Surface,M,1,535,
0,,Surface,M,1,536,
0,,Surface,M,1,538,
0.779537,,Surface,M,1,539,
0.0162251,,Surface,M,1,540,
0.432051,,Surface,M,1,541,
0.412573,,Surface,M,1,542,
0.128083,,Surface,M,1,543,
0,,Surface,M,1,544,
0.985933,,Surface,M,1,545,
0.0904402,,Surface,M,1,546,
0.761713,,Surface,M,1,547,
0.939093,,Surface,M,1,548,
0,,Surface,M,1,549,
0.596378,,Surface,M,1,550,
0,,Surface,M,1,551,
0,,Surface,M,1,552,
0,,Surface,M,1,553,
0.347877,,Surface,M,1,554,
0.945635,,Surface,M,1,555,
0.362588,,Surface,M,1,556,
0,,Surface,M,1,557,
0.0573368,,Surface,M,1,558,
0,,Surface,M,1,559,
