
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
24.0843,,Surface,5,Image 1,1,382,
4.2441,,Surface,5,Image 1,1,383,
14.0782,,Surface,5,Image 1,1,384,
53.2362,,Surface,5,Image 1,1,385,
34.458,,Surface,5,Image 1,1,386,
119.069,,Surface,5,Image 1,1,387,
33.4612,,Surface,5,Image 1,1,388,
18.3261,,Surface,5,Image 1,1,389,
61.2342,,Surface,5,Image 1,1,390,
3.0165,,Surface,5,Image 1,1,391,
31.9994,,Surface,5,Image 1,1,392,
8.70617,,Surface,5,Image 1,1,393,
75.423,,Surface,5,Image 1,1,394,
6.34822,,Surface,5,Image 1,1,395,
34.0393,,Surface,5,Image 1,1,396,
3.96296,,Surface,5,Image 1,1,397,
17.3047,,Surface,5,Image 1,1,398,
4.84108,,Surface,5,Image 1,1,399,
7.94404,,Surface,5,Image 1,1,400,
2.41548,,Surface,5,Image 1,1,401,
20.1378,,Surface,5,Image 1,1,402,
5.67703,,Surface,5,Image 1,1,403,
3.51549,,Surface,5,Image 1,1,404,
1.59227,,Surface,5,Image 1,1,405,
4.81581,,Surface,5,Image 1,1,406,
13.2265,,Surface,5,Image 1,1,407,
52.8646,,Surface,5,Image 1,1,408,
10.7361,,Surface,5,Image 1,1,410,
11.2987,,Surface,5,Image 1,1,411,
31.5893,,Surface,5,Image 1,1,412,
2.60752,,Surface,5,Image 1,1,414,
82.5506,,Surface,5,Image 1,1,415,
35.6853,,Surface,5,Image 1,1,416,
3.4881,,Surface,5,Image 1,1,417,
7.40185,,Surface,5,Image 1,1,418,
11.7995,,Surface,5,Image 1,1,419,
92.6131,,Surface,5,Image 1,1,420,
1.34306,,Surface,5,Image 1,1,421,
12.9943,,Surface,5,Image 1,1,422,
57.6235,,Surface,5,Image 1,1,423,
8.17491,,Surface,5,Image 1,1,424,
5.1454,,Surface,5,Image 1,1,425,
5.3038,,Surface,5,Image 1,1,426,
44.3058,,Surface,5,Image 1,1,427,
20.0497,,Surface,5,Image 1,1,428,
4.61469,,Surface,5,Image 1,1,429,
7.98461,,Surface,5,Image 1,1,430,
4.40048,,Surface,5,Image 1,1,431,
16.3032,,Surface,5,Image 1,1,432,
4.29952,,Surface,5,Image 1,1,433,
4.86773,,Surface,5,Image 1,1,434,
4.83358,,Surface,5,Image 1,1,435,
9.39855,,Surface,5,Image 1,1,436,
16.7954,,Surface,5,Image 1,1,437,
6.62465,,Surface,5,Image 1,1,438,
0.858397,,Surface,5,Image 1,1,439,
4.26327,,Surface,5,Image 1,1,440,
3.42785,,Surface,5,Image 1,1,441,
66.4348,,Surface,5,Image 1,1,442,
3.70348,,Surface,5,Image 1,1,443,
23.1923,,Surface,5,Image 1,1,444,
17.2086,,Surface,5,Image 1,1,445,
15.7744,,Surface,5,Image 1,1,446,
4.65876,,Surface,5,Image 1,1,447,
4.24246,,Surface,5,Image 1,1,448,
4.99013,,Surface,5,Image 1,1,449,
42.6934,,Surface,5,Image 1,1,450,
16.1151,,Surface,5,Image 1,1,451,
15.275,,Surface,5,Image 1,1,452,
4.93056,,Surface,5,Image 1,1,453,
22.6231,,Surface,5,Image 1,1,454,
50.3202,,Surface,5,Image 1,1,455,
7.807,,Surface,5,Image 1,1,456,
151.069,,Surface,5,Image 1,1,457,
5.26903,,Surface,5,Image 1,1,458,
21.2967,,Surface,5,Image 1,1,459,
7.53675,,Surface,5,Image 1,1,460,
5.87589,,Surface,5,Image 1,1,461,
4.41073,,Surface,5,Image 1,1,462,
9.09729,,Surface,5,Image 1,1,463,
17.8756,,Surface,5,Image 1,1,464,
85.6165,,Surface,5,Image 1,1,465,
60.1722,,Surface,5,Image 1,1,466,
40.246,,Surface,5,Image 1,1,467,
29.5535,,Surface,5,Image 1,1,468,
1.88616,,Surface,5,Image 1,1,469,
2.02681,,Surface,5,Image 1,1,470,
0.17261,,Surface,5,Image 1,1,471,
0.196968,,Surface,5,Image 1,1,472,
4.94485,,Surface,5,Image 1,1,473,
10.5615,,Surface,5,Image 1,1,474,
67.1139,,Surface,5,Image 1,1,480,
19.4822,,Surface,5,Image 1,1,481,
8.16902,,Surface,5,Image 1,1,482,
4.25132,,Surface,5,Image 1,1,483,
3.42981,,Surface,5,Image 1,1,484,
13.8536,,Surface,5,Image 1,1,485,
13.9476,,Surface,5,Image 1,1,486,
13.4879,,Surface,5,Image 1,1,487,
45.3968,,Surface,5,Image 1,1,488,
155.999,,Surface,5,Image 1,1,489,
52.3774,,Surface,5,Image 1,1,490,
1.48867,,Surface,5,Image 1,1,491,
2.61451,,Surface,5,Image 1,1,492,
21.246,,Surface,5,Image 1,1,493,
45.6402,,Surface,5,Image 1,1,494,
11.343,,Surface,5,Image 1,1,495,
4.18896,,Surface,5,Image 1,1,496,
18.3504,,Surface,5,Image 1,1,497,
5.69647,,Surface,5,Image 1,1,498,
4.73101,,Surface,5,Image 1,1,499,
5.23824,,Surface,5,Image 1,1,500,
20.4247,,Surface,5,Image 1,1,501,
5.75894,,Surface,5,Image 1,1,502,
5.23216,,Surface,5,Image 1,1,503,
8.15209,,Surface,5,Image 1,1,504,
98.6889,,Surface,5,Image 1,1,505,
5.33427,,Surface,5,Image 1,1,506,
3.71351,,Surface,5,Image 1,1,507,
10.8085,,Surface,5,Image 1,1,508,
21.5181,,Surface,5,Image 1,1,509,
9.71418,,Surface,5,Image 1,1,510,
68.9725,,Surface,5,Image 1,1,511,
4.16602,,Surface,5,Image 1,1,512,
18.7809,,Surface,5,Image 1,1,513,
95.7311,,Surface,5,Image 1,1,514,
66.353,,Surface,5,Image 1,1,515,
10.7369,,Surface,5,Image 1,1,516,
7.985,,Surface,5,Image 1,1,517,
16.0815,,Surface,5,Image 1,1,518,
72.0251,,Surface,5,Image 1,1,519,
56.2371,,Surface,5,Image 1,1,520,
20.5701,,Surface,5,Image 1,1,521,
13.3548,,Surface,5,Image 1,1,522,
7.41643,,Surface,5,Image 1,1,523,
4.29681,,Surface,5,Image 1,1,524,
10.1603,,Surface,5,Image 1,1,525,
30.4239,,Surface,5,Image 1,1,526,
2.33691,,Surface,5,Image 1,1,527,
5.07407,,Surface,5,Image 1,1,528,
52.4894,,Surface,5,Image 1,1,529,
5.40251,,Surface,5,Image 1,1,530,
79.0167,,Surface,5,Image 1,1,531,
23.5646,,Surface,5,Image 1,1,532,
12.6979,,Surface,5,Image 1,1,533,
11.615,,Surface,5,Image 1,1,534,
79.0779,,Surface,5,Image 1,1,535,
5.32481,,Surface,5,Image 1,1,536,
1.78253,,Surface,5,Image 1,1,538,
54.5725,,Surface,5,Image 1,1,539,
10.2301,,Surface,5,Image 1,1,540,
37.1571,,Surface,5,Image 1,1,541,
40.365,,Surface,5,Image 1,1,542,
19.9776,,Surface,5,Image 1,1,543,
4.9816,,Surface,5,Image 1,1,544,
153.904,,Surface,5,Image 1,1,545,
