
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
390.12,,Surface,2,Image 1,1,382,
23.5997,,Surface,2,Image 1,1,383,
35.8748,,Surface,2,Image 1,1,384,
138.637,,Surface,2,Image 1,1,385,
11.7213,,Surface,2,Image 1,1,386,
46.5202,,Surface,2,Image 1,1,387,
560.138,,Surface,2,Image 1,1,388,
61.4623,,Surface,2,Image 1,1,389,
873.319,,Surface,2,Image 1,1,390,
140.211,,Surface,2,Image 1,1,391,
41.3167,,Surface,2,Image 1,1,392,
212.375,,Surface,2,Image 1,1,393,
8.79542,,Surface,2,Image 1,1,394,
109.988,,Surface,2,Image 1,1,395,
166.161,,Surface,2,Image 1,1,396,
53.4809,,Surface,2,Image 1,1,397,
15.8436,,Surface,2,Image 1,1,398,
99.8684,,Surface,2,Image 1,1,399,
22.7382,,Surface,2,Image 1,1,400,
9.26786,,Surface,2,Image 1,1,401,
762.509,,Surface,2,Image 1,1,402,
42.8878,,Surface,2,Image 1,1,403,
91.4347,,Surface,2,Image 1,1,404,
28.1068,,Surface,2,Image 1,1,405,
101.866,,Surface,2,Image 1,1,406,
184.672,,Surface,2,Image 1,1,407,
463.173,,Surface,2,Image 1,1,408,
10.8018,,Surface,2,Image 1,1,410,
145.791,,Surface,2,Image 1,1,411,
316.712,,Surface,2,Image 1,1,412,
53.9019,,Surface,2,Image 1,1,414,
88.8704,,Surface,2,Image 1,1,415,
196.343,,Surface,2,Image 1,1,416,
8.27583,,Surface,2,Image 1,1,417,
285.24,,Surface,2,Image 1,1,418,
179.553,,Surface,2,Image 1,1,419,
145.516,,Surface,2,Image 1,1,420,
66.9792,,Surface,2,Image 1,1,421,
10.3536,,Surface,2,Image 1,1,422,
39.6667,,Surface,2,Image 1,1,423,
141.955,,Surface,2,Image 1,1,424,
46.3929,,Surface,2,Image 1,1,425,
46.425,,Surface,2,Image 1,1,426,
234.62,,Surface,2,Image 1,1,427,
166.507,,Surface,2,Image 1,1,428,
36.0249,,Surface,2,Image 1,1,429,
190.84,,Surface,2,Image 1,1,430,
99.7929,,Surface,2,Image 1,1,431,
191.891,,Surface,2,Image 1,1,432,
155.582,,Surface,2,Image 1,1,433,
88.9143,,Surface,2,Image 1,1,434,
133.733,,Surface,2,Image 1,1,435,
50.3003,,Surface,2,Image 1,1,436,
214.084,,Surface,2,Image 1,1,437,
348.073,,Surface,2,Image 1,1,438,
57.9204,,Surface,2,Image 1,1,439,
23.7462,,Surface,2,Image 1,1,440,
65.9629,,Surface,2,Image 1,1,441,
43.0171,,Surface,2,Image 1,1,442,
134.928,,Surface,2,Image 1,1,443,
194.317,,Surface,2,Image 1,1,444,
26.4554,,Surface,2,Image 1,1,445,
25.6107,,Surface,2,Image 1,1,446,
60.5938,,Surface,2,Image 1,1,447,
28.192,,Surface,2,Image 1,1,448,
142.914,,Surface,2,Image 1,1,449,
182.709,,Surface,2,Image 1,1,450,
105.265,,Surface,2,Image 1,1,451,
181.726,,Surface,2,Image 1,1,452,
87.0693,,Surface,2,Image 1,1,453,
187.429,,Surface,2,Image 1,1,454,
69.8964,,Surface,2,Image 1,1,455,
250.44,,Surface,2,Image 1,1,456,
