
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.173013,µm^3,Surface,Ly,1,382,
0.00193826,µm^3,Surface,Ly,1,383,
0.00399464,µm^3,Surface,Ly,1,384,
0.0713205,µm^3,Surface,Ly,1,385,
0.000527984,µm^3,Surface,Ly,1,386,
0.0329231,µm^3,Surface,Ly,1,387,
0.0707434,µm^3,Surface,Ly,1,388,
0.0209388,µm^3,Surface,Ly,1,389,
0.119333,µm^3,Surface,Ly,1,390,
0.00981641,µm^3,Surface,Ly,1,391,
0.0255728,µm^3,Surface,Ly,1,392,
0.0209666,µm^3,Surface,Ly,1,393,
0.0081143,µm^3,Surface,Ly,1,394,
0.0301373,µm^3,Surface,Ly,1,395,
0.0850894,µm^3,Surface,Ly,1,396,
0.0237806,µm^3,Surface,Ly,1,397,
0.0183961,µm^3,Surface,Ly,1,398,
0.0120464,µm^3,Surface,Ly,1,399,
0.0230161,µm^3,Surface,Ly,1,400,
0,µm^3,Surface,Ly,1,401,
0.184649,µm^3,Surface,Ly,1,402,
0.000208415,µm^3,Surface,Ly,1,403,
0.0334161,µm^3,Surface,Ly,1,404,
0,µm^3,Surface,Ly,1,405,
0.0128663,µm^3,Surface,Ly,1,406,
0.0394047,µm^3,Surface,Ly,1,407,
0.028442,µm^3,Surface,Ly,1,408,
0.00665544,µm^3,Surface,Ly,1,410,
0.00646088,µm^3,Surface,Ly,1,411,
0.127412,µm^3,Surface,Ly,1,412,
0.00527983,µm^3,Surface,Ly,1,414,
0.0423504,µm^3,Surface,Ly,1,415,
0.0334717,µm^3,Surface,Ly,1,416,
0,µm^3,Surface,Ly,1,417,
0.13843,µm^3,Surface,Ly,1,418,
0.0765654,µm^3,Surface,Ly,1,419,
0.124174,µm^3,Surface,Ly,1,420,
0,µm^3,Surface,Ly,1,421,
0.0354307,µm^3,Surface,Ly,1,422,
0.0159578,µm^3,Surface,Ly,1,423,
0.00813516,µm^3,Surface,Ly,1,424,
0,µm^3,Surface,Ly,1,425,
0.0254615,µm^3,Surface,Ly,1,426,
0.067277,µm^3,Surface,Ly,1,427,
0.0360004,µm^3,Surface,Ly,1,428,
0.00350141,µm^3,Surface,Ly,1,429,
0.0267746,µm^3,Surface,Ly,1,430,
0.0119076,µm^3,Surface,Ly,1,431,
0.00127828,µm^3,Surface,Ly,1,432,
0.0185073,µm^3,Surface,Ly,1,433,
0.0285112,µm^3,Surface,Ly,1,434,
0.018028,µm^3,Surface,Ly,1,435,
0,µm^3,Surface,Ly,1,436,
0.0881603,µm^3,Surface,Ly,1,437,
0.063393,µm^3,Surface,Ly,1,438,
0,µm^3,Surface,Ly,1,439,
0,µm^3,Surface,Ly,1,440,
0.00227175,µm^3,Surface,Ly,1,441,
0.0183684,µm^3,Surface,Ly,1,442,
0.0126995,µm^3,Surface,Ly,1,443,
0.0816433,µm^3,Surface,Ly,1,444,
0.00027789,µm^3,Surface,Ly,1,445,
0.000875349,µm^3,Surface,Ly,1,446,
0.0196536,µm^3,Surface,Ly,1,447,
0.00587732,µm^3,Surface,Ly,1,448,
0.0695558,µm^3,Surface,Ly,1,449,
0.0610108,µm^3,Surface,Ly,1,450,
0.0433506,µm^3,Surface,Ly,1,451,
0.0348679,µm^3,Surface,Ly,1,452,
0.0110113,µm^3,Surface,Ly,1,453,
0.0975874,µm^3,Surface,Ly,1,454,
0.0159091,µm^3,Surface,Ly,1,455,
0.0912588,µm^3,Surface,Ly,1,456,
0.0524655,µm^3,Surface,Ly,1,457,
0.0217379,µm^3,Surface,Ly,1,458,
0.0118102,µm^3,Surface,Ly,1,459,
0.027775,µm^3,Surface,Ly,1,460,
0.0177154,µm^3,Surface,Ly,1,461,
0.00774616,µm^3,Surface,Ly,1,462,
0.00988593,µm^3,Surface,Ly,1,463,
0.0159092,µm^3,Surface,Ly,1,464,
0.00755858,µm^3,Surface,Ly,1,465,
0.0120743,µm^3,Surface,Ly,1,466,
0.000451566,µm^3,Surface,Ly,1,467,
0.00174373,µm^3,Surface,Ly,1,468,
